date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-09-26,1448.9000244140625,1467.9574,1440.3811,1484.800048828125,19.057373046875,8.5189208984375,35.9000244140625
2025-09-29,1441.800048828125,1483.9401,1442.7245,1448.9000244140625,42.1400146484375,0.9244384765625,7.0999755859375
2025-09-30,1441.800048828125,1498.4468,1444.5399,1441.800048828125,56.646728515625,2.7398681640625,0.0
2025-10-01,1445.800048828125,1471.2494,1446.7833,1441.800048828125,25.4493408203125,0.9832763671875,4.0
2025-10-03,1446.5999755859375,1427.5831,1449.8861,1445.800048828125,19.016845703125,3.2861328125,0.7999267578125
2025-10-06,1476.0,1393.7527,1452.1101,1446.5999755859375,82.247314453125,23.889892578125,29.4000244140625
2025-10-07,1458.5,1471.7312,1456.5841,1476.0,13.231201171875,1.9158935546875,17.5
2025-10-08,1495.0,1435.371,1460.114,1458.5,59.6290283203125,34.885986328125,36.5
2025-10-09,1509.300048828125,1398.4991,1465.2494,1495.0,110.8009033203125,44.0506591796875,14.300048828125
2025-10-10,1514.9000244140625,1386.8097,1470.8947,1509.300048828125,128.09033203125,44.00537109375,5.5999755859375
2025-10-13,1493.199951171875,1349.5018,1477.8893,1514.9000244140625,143.6981201171875,15.3106689453125,21.7000732421875
2025-10-14,1489.9000244140625,1348.6384,1484.58,1493.199951171875,141.2615966796875,5.320068359375,3.2999267578125
2025-10-15,1474.4000244140625,1358.1832,1489.5563,1489.9000244140625,116.216796875,15.15625,15.5
2025-10-16,1471.5,1361.2852,1492.8837,1474.4000244140625,110.21484375,21.3836669921875,2.9000244140625
2025-10-17,1441.0999755859375,1369.4729,1495.6193,1471.5,71.6270751953125,54.519287109375,30.4000244140625
2025-10-20,1460.9000244140625,1360.0779,1495.2358,1441.0999755859375,100.8221435546875,34.3358154296875,19.800048828125
2025-10-21,1472.4000244140625,1376.2429,1495.455,1460.9000244140625,96.1571044921875,23.054931640625,11.5
2025-10-23,1528.5,1384.8651,1494.766,1472.4000244140625,143.6348876953125,33.7340087890625,56.0999755859375
2025-10-24,1525.4000244140625,1386.9857,1494.9049,1528.5,138.414306640625,30.4951171875,3.0999755859375
2025-10-27,1504.5,1401.6346,1495.092,1525.4000244140625,102.8653564453125,9.407958984375,20.9000244140625
2025-10-28,1500.199951171875,1397.9044,1494.5452,1504.5,102.2955322265625,5.65478515625,4.300048828125
2025-10-29,1510.4000244140625,1384.856,1494.1969,1500.199951171875,125.5440673828125,16.203125,10.2000732421875
2025-10-30,1493.800048828125,1404.643,1493.5713,1510.4000244140625,89.1571044921875,0.228759765625,16.5999755859375
2025-10-31,1482.300048828125,1391.112,1491.7627,1493.800048828125,91.18798828125,9.462646484375,11.5
2025-11-03,1485.5,1387.6558,1489.9901,1482.300048828125,97.84423828125,4.4901123046875,3.199951171875
2025-11-04,1467.9000244140625,1391.4308,1488.2075,1485.5,76.46923828125,20.3074951171875,17.5999755859375
2025-11-06,1466.699951171875,1399.1869,1485.1837,1467.9000244140625,67.5130615234375,18.4837646484375,1.2000732421875
2025-11-07,1476.800048828125,1409.1727,1482.3684,1466.699951171875,67.6273193359375,5.568359375,10.10009765625
2025-11-10,1513.5,1407.8668,1479.0172,1476.800048828125,105.6331787109375,34.4827880859375,36.699951171875
2025-11-11,1530.300048828125,1405.7732,1478.5776,1513.5,124.52685546875,51.722412109375,16.800048828125
2025-11-12,1551.699951171875,1403.4238,1478.1733,1530.300048828125,148.276123046875,73.526611328125,21.39990234375
2025-11-13,1541.800048828125,1394.346,1479.056,1551.699951171875,147.4541015625,62.7440185546875,9.89990234375
2025-11-14,1502.800048828125,1394.1017,1480.2247,1541.800048828125,108.6983642578125,22.5753173828125,39.0
2025-11-17,1507.5999755859375,1429.4316,1480.4851,1502.800048828125,78.1683349609375,27.1148681640625,4.7999267578125
2025-11-18,1486.4000244140625,1478.019,1479.9735,1507.5999755859375,8.3809814453125,6.426513671875,21.199951171875
2025-11-19,1541.0999755859375,1506.4948,1478.7946,1486.4000244140625,34.605224609375,62.305419921875,54.699951171875
2025-11-20,1536.5,1513.1554,1478.4102,1541.0999755859375,23.3446044921875,58.08984375,4.5999755859375
2025-11-21,1545.0,1515.7393,1479.1982,1536.5,29.2607421875,65.8017578125,8.5
2025-11-24,1548.0,1529.5553,1481.3186,1545.0,18.4447021484375,66.681396484375,3.0
2025-11-25,1530.5999755859375,1541.4728,1482.882,1548.0,10.872802734375,47.718017578125,17.4000244140625
2025-11-26,1557.9000244140625,1551.0774,1485.5864,1530.5999755859375,6.8226318359375,72.3135986328125,27.300048828125
2025-11-27,1566.4000244140625,1552.4376,1488.273,1557.9000244140625,13.96240234375,78.1270751953125,8.5
2025-11-28,1560.0999755859375,1548.9424,1491.1362,1566.4000244140625,11.1575927734375,68.9637451171875,6.300048828125
2025-12-01,1564.0,1548.6896,1493.0443,1560.0999755859375,15.3104248046875,70.9556884765625,3.9000244140625
2025-12-02,1561.0,1558.4049,1494.3105,1564.0,2.5950927734375,66.689453125,3.0
2025-12-03,1578.699951171875,1567.7,1494.6807,1561.0,11.0,84.019287109375,17.699951171875
2025-12-04,1597.5999755859375,1585.0491,1494.1351,1578.699951171875,12.5509033203125,103.46484375,18.9000244140625
2025-12-05,1616.199951171875,1599.6235,1495.163,1597.5999755859375,16.576416015625,121.0369873046875,18.5999755859375
2025-12-08,1610.800048828125,1611.5322,1496.2192,1616.199951171875,0.732177734375,114.580810546875,5.39990234375
2025-12-09,1599.0,1616.8904,1497.1539,1610.800048828125,17.890380859375,101.8460693359375,11.800048828125
2025-12-10,1584.800048828125,1616.5891,1496.9618,1599.0,31.7890625,87.8382568359375,14.199951171875
2025-12-11,1598.0,1613.7041,1495.881,1584.800048828125,15.7041015625,102.1190185546875,13.199951171875
2025-12-12,1598.199951171875,1624.4065,1495.4482,1598.0,26.20654296875,102.751708984375,0.199951171875
2025-12-15,1606.800048828125,1628.9324,1494.9042,1598.199951171875,22.13232421875,111.8958740234375,8.60009765625
2025-12-16,1592.9000244140625,1630.0305,1496.1195,1606.800048828125,37.1304931640625,96.780517578125,13.9000244140625
2025-12-17,1602.0,1624.2135,1496.7521,1592.9000244140625,22.2135009765625,105.2479248046875,9.0999755859375
2025-12-18,1626.800048828125,1620.5502,1497.2018,1602.0,6.2498779296875,129.5982666015625,24.800048828125
2025-12-19,1638.699951171875,1626.1772,1498.373,1626.800048828125,12.522705078125,140.326904296875,11.89990234375
2025-12-22,1689.5999755859375,1633.604,1500.1584,1638.699951171875,55.9959716796875,189.4415283203125,50.9000244140625
2025-12-23,1668.300048828125,1654.6567,1503.2036,1689.5999755859375,13.643310546875,165.096435546875,21.2999267578125
2025-12-24,1663.4000244140625,1662.7861,1506.1097,1668.300048828125,0.6138916015625,157.290283203125,4.9000244140625
2025-12-26,1656.0999755859375,1666.1368,1508.7324,1663.4000244140625,10.036865234375,147.3675537109375,7.300048828125
2025-12-29,1644.699951171875,1660.3762,1509.8928,1656.0999755859375,15.67626953125,134.80712890625,11.4000244140625
2025-12-30,1621.5999755859375,1649.2816,1510.2822,1644.699951171875,27.681640625,111.3177490234375,23.0999755859375
2025-12-31,1615.4000244140625,1632.1593,1509.6046,1621.5999755859375,16.75927734375,105.79541015625,6.199951171875
2026-01-01,1629.800048828125,1605.882,1508.688,1615.4000244140625,23.9180908203125,121.112060546875,14.4000244140625
2026-01-02,1640.4000244140625,1583.9896,1507.9395,1629.800048828125,56.410400390625,132.4605712890625,10.5999755859375
2026-01-05,1606.4000244140625,1564.3278,1507.8303,1640.4000244140625,42.072265625,98.5697021484375,34.0
2026-01-06,1612.199951171875,1537.9092,1507.5165,1606.4000244140625,74.290771484375,104.6834716796875,5.7999267578125
2026-01-07,1639.0,1516.8533,1508.6157,1612.199951171875,122.146728515625,130.38427734375,26.800048828125
2026-01-08,1613.300048828125,1489.3251,1510.2633,1639.0,123.9749755859375,103.0367431640625,25.699951171875
2026-01-09,1614.0999755859375,1462.7955,1510.3279,1613.300048828125,151.304443359375,103.7720947265625,0.7999267578125
2026-01-12,1595.9000244140625,1446.6228,1510.7528,1614.0999755859375,149.2772216796875,85.147216796875,18.199951171875
2026-01-13,1599.0,1458.1488,1509.7273,1595.9000244140625,140.8511962890625,89.272705078125,3.0999755859375
2026-01-14,1599.800048828125,1476.0155,1509.3982,1599.0,123.7845458984375,90.40185546875,0.800048828125
2026-01-15,1599.800048828125,1493.2247,1509.6934,1599.800048828125,106.5753173828125,90.106689453125,0.0
2026-01-16,1689.800048828125,1484.548,1509.932,1599.800048828125,205.2520751953125,179.8680419921875,90.0
2026-01-19,1681.199951171875,1517.888,1513.9307,1689.800048828125,163.31201171875,167.269287109375,8.60009765625
2026-01-20,1658.9000244140625,1539.1415,1519.326,1681.199951171875,119.758544921875,139.573974609375,22.2999267578125
2026-01-21,1654.4000244140625,1582.5002,1524.6737,1658.9000244140625,71.8997802734375,129.726318359375,4.5
2026-01-22,1663.5,1625.6205,1529.6716,1654.4000244140625,37.8795166015625,133.828369140625,9.0999755859375
2026-01-23,1670.800048828125,1667.0118,1534.57,1663.5,3.7882080078125,136.2301025390625,7.300048828125
2026-01-27,1682.699951171875,1680.8834,1540.4456,1670.800048828125,1.8165283203125,142.25439453125,11.89990234375
2026-01-28,1666.5,1692.3315,1546.9883,1682.699951171875,25.83154296875,119.51171875,16.199951171875
2026-01-29,1659.5,1694.4724,1554.089,1666.5,34.972412109375,105.4110107421875,7.0
2026-01-30,1641.0,1696.6096,1561.835,1659.5,55.609619140625,79.1650390625,18.5
2026-02-02,1629.4000244140625,1687.984,1568.9679,1641.0,58.583984375,60.43212890625,11.5999755859375
2026-02-03,1656.0,1678.2839,1576.5164,1629.4000244140625,22.283935546875,79.483642578125,26.5999755859375
2026-02-04,1535.800048828125,1669.8368,1584.4003,1656.0,134.0367431640625,48.6002197265625,120.199951171875
2026-02-05,1520.199951171875,1600.4415,1589.7024,1535.800048828125,80.2415771484375,69.50244140625,15.60009765625
2026-02-06,1507.0999755859375,1553.7931,1594.0776,1520.199951171875,46.693115234375,86.9776611328125,13.0999755859375
2026-02-09,1497.199951171875,1506.6744,1597.0941,1507.0999755859375,9.4744873046875,99.8941650390625,9.9000244140625
2026-02-10,1497.800048828125,1489.7644,1598.1942,1497.199951171875,8.03564453125,100.3941650390625,0.60009765625
2026-02-11,1471.9000244140625,1494.81,1598.3167,1497.800048828125,22.9100341796875,126.4166259765625,25.9000244140625
2026-02-12,1386.0,1515.7118,1596.8798,1471.9000244140625,129.7117919921875,210.8797607421875,85.9000244140625
2026-02-13,1369.0999755859375,1529.782,1592.4298,1386.0,160.6820068359375,223.329833984375,16.9000244140625
2026-02-16,1365.5999755859375,1494.694,1583.6543,1369.0999755859375,129.093994140625,218.0543212890625,3.5
2026-02-17,1391.199951171875,1459.5391,1571.9534,1365.5999755859375,68.339111328125,180.75341796875,25.5999755859375
2026-02-18,1373.699951171875,1437.4974,1560.9971,1391.199951171875,63.7974853515625,187.297119140625,17.5
2026-02-19,1370.5,1407.875,1549.4291,1373.699951171875,37.375,178.9290771484375,3.199951171875
2026-02-20,1353.199951171875,1406.0105,1536.8291,1370.5,52.810546875,183.629150390625,17.300048828125
2026-02-23,1327.5,1444.3876,1525.3727,1353.199951171875,116.8875732421875,197.8726806640625,25.699951171875
2026-02-24,1275.5,1478.0287,1512.5952,1327.5,202.5286865234375,237.09521484375,52.0
2026-02-25,1290.0999755859375,1495.9799,1499.8884,1275.5,205.8798828125,209.7884521484375,14.5999755859375
2026-02-26,1289.0999755859375,1500.7412,1486.4071,1290.0999755859375,211.6412353515625,197.30712890625,1.0
2026-02-27,1300.0999755859375,1475.1948,1474.7029,1289.0999755859375,175.0948486328125,174.6029052734375,11.0
2026-03-02,1288.9000244140625,1446.1445,1464.8962,1300.0999755859375,157.2445068359375,175.9962158203125,11.199951171875
2026-03-04,1307.4000244140625,1430.5745,1456.2698,1288.9000244140625,123.1744384765625,148.8697509765625,18.5
2026-03-05,1305.800048828125,1409.3309,1447.7307,1307.4000244140625,103.5308837890625,141.9306640625,1.5999755859375
2026-03-06,1308.4000244140625,1407.7695,1439.4049,1305.800048828125,99.3695068359375,131.0048828125,2.5999755859375
2026-03-09,1315.0,1421.1031,1432.5463,1308.4000244140625,106.1031494140625,117.5462646484375,6.5999755859375
2026-03-10,1295.5999755859375,1433.814,1426.4182,1315.0,138.2139892578125,130.8182373046875,19.4000244140625
2026-03-11,1276.300048828125,1441.4823,1419.8944,1295.5999755859375,165.1822509765625,143.5943603515625,19.2999267578125
2026-03-12,1265.800048828125,1457.9557,1414.0723,1276.300048828125,192.1556396484375,148.272216796875,10.5
2026-03-13,1248.300048828125,1438.4703,1407.1682,1265.800048828125,190.1702880859375,158.8681640625,17.5
2026-03-16,1249.800048828125,1410.3112,1400.1262,1248.300048828125,160.5111083984375,150.326171875,1.5
2026-03-17,1232.9000244140625,1407.207,1393.563,1249.800048828125,174.3070068359375,160.6629638671875,16.9000244140625
2026-03-18,1267.0999755859375,1389.6467,1388.8218,1232.9000244140625,122.5467529296875,121.7218017578125,34.199951171875
2026-03-19,1220.800048828125,1356.821,1384.7567,1267.0999755859375,136.02099609375,163.9566650390625,46.2999267578125
2026-03-20,1255.9000244140625,1335.7351,1379.6831,1220.800048828125,79.8350830078125,123.7830810546875,35.0999755859375
2026-03-23,1256.800048828125,1314.6744,1375.8799,1255.9000244140625,57.8743896484375,119.079833984375,0.9000244140625
2026-03-24,1278.300048828125,1298.7258,1374.3135,1256.800048828125,20.42578125,96.013427734375,21.5
2026-03-25,1279.0999755859375,1307.1835,1373.6738,1278.300048828125,28.08349609375,94.5738525390625,0.7999267578125
2026-03-27,1269.699951171875,1307.2369,1374.2782,1279.0999755859375,37.5369873046875,104.5782470703125,9.4000244140625
2026-03-30,1250.5999755859375,1302.664,1373.9736,1269.699951171875,52.06396484375,123.3736572265625,19.0999755859375
2026-04-01,1275.699951171875,1293.0203,1373.7322,1250.5999755859375,17.3203125,98.0322265625,25.0999755859375
2026-04-02,1300.800048828125,1291.0219,1373.2897,1275.699951171875,9.7781982421875,72.4896240234375,25.10009765625
2026-04-06,1306.199951171875,1293.3145,1374.3971,1300.800048828125,12.885498046875,68.1971435546875,5.39990234375
2026-04-07,1339.4000244140625,1306.1512,1374.9128,1306.199951171875,33.248779296875,35.5128173828125,33.2000732421875
2026-04-08,1346.199951171875,1319.8644,1375.5541,1339.4000244140625,26.3355712890625,29.3541259765625,6.7999267578125
2026-04-09,1331.5999755859375,1334.015,1374.5687,1346.199951171875,2.4150390625,42.96875,14.5999755859375
2026-04-10,1292.5,1333.1176,1374.2589,1331.5999755859375,40.6175537109375,81.7589111328125,39.0999755859375
2026-04-13,1276.800048828125,1316.1068,1372.164,1292.5,39.3067626953125,95.3638916015625,15.699951171875
2026-04-15,1305.300048828125,1312.5072,1371.1698,1276.800048828125,7.2071533203125,65.8697509765625,28.5
2026-04-16,1319.199951171875,1302.5583,1369.7084,1305.300048828125,16.6416015625,50.5084228515625,13.89990234375
2026-04-17,1318.699951171875,1294.6984,1369.6201,1319.199951171875,24.0015869140625,50.920166015625,0.5
2026-04-20,1312.5999755859375,1302.6368,1369.623,1318.699951171875,9.963134765625,57.0230712890625,6.0999755859375
2026-04-21,1313.199951171875,1308.2368,1369.1731,1312.5999755859375,4.963134765625,55.97314453125,0.5999755859375
2026-04-22,1268.5999755859375,1303.3746,1367.5872,1313.199951171875,34.774658203125,98.9871826171875,44.5999755859375
2026-04-23,1240.5999755859375,1306.0447,1363.5214,1268.5999755859375,65.4447021484375,122.92138671875,28.0
2026-04-24,1154.5999755859375,1309.3411,1360.0128,1240.5999755859375,154.7410888671875,205.412841796875,86.0
2026-04-27,1170.300048828125,1308.1768,1354.498,1154.5999755859375,137.876708984375,184.197998046875,15.7000732421875
2026-04-28,1155.699951171875,1312.9393,1348.8524,1170.300048828125,157.2393798828125,193.1524658203125,14.60009765625
