date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-09-02,239.49000549316406,229.70128,242.3636,238.72000122070312,9.788726806640625,2.87359619140625,0.7700042724609375
2025-09-03,239.07000732421875,232.17166,242.42964,239.49000549316406,6.898345947265625,3.3596343994140625,0.4199981689453125
2025-09-04,235.72000122070312,232.2682,242.47931,239.07000732421875,3.4517974853515625,6.759307861328125,3.350006103515625
2025-09-05,234.1300048828125,234.33435,242.54094,235.72000122070312,0.204345703125,8.410934448242188,1.589996337890625
2025-09-08,232.52999877929688,233.16682,242.59311,234.1300048828125,0.6368255615234375,10.0631103515625,1.600006103515625
2025-09-09,231.3300018310547,232.71492,242.63368,232.52999877929688,1.384918212890625,11.303680419921875,1.1999969482421875
2025-09-10,231.74000549316406,232.09975,242.65427,231.3300018310547,0.3597412109375,10.914260864257812,0.410003662109375
2025-09-11,233.75999450683594,229.93677,242.6566,231.74000549316406,3.8232269287109375,8.8966064453125,2.019989013671875
2025-09-12,233.25,228.54565,242.6654,233.75999450683594,4.704345703125,9.4154052734375,0.5099945068359375
2025-09-15,232.25999450683594,226.06657,242.62503,233.25,6.19342041015625,10.365036010742188,0.9900054931640625
2025-09-16,235.08999633789062,225.67612,242.56326,232.25999450683594,9.41387939453125,7.4732666015625,2.8300018310546875
2025-09-17,236.8800048828125,226.0653,242.50308,235.08999633789062,10.814697265625,5.623077392578125,1.790008544921875
2025-09-18,235.58999633789062,226.08061,242.46468,236.8800048828125,9.509384155273438,6.8746795654296875,1.290008544921875
2025-09-19,236.69000244140625,225.80328,242.42148,235.58999633789062,10.88671875,5.731475830078125,1.100006103515625
2025-09-22,237.47000122070312,228.0954,242.39139,236.69000244140625,9.374603271484375,4.92138671875,0.779998779296875
2025-09-23,236.66000366210938,227.42691,242.34045,237.47000122070312,9.23309326171875,5.680450439453125,0.80999755859375
2025-09-24,238.52000427246094,227.89548,242.2653,236.66000366210938,10.624526977539062,3.74530029296875,1.8600006103515625
2025-09-25,239.6699981689453,230.27228,242.22697,238.52000427246094,9.397720336914062,2.556976318359375,1.149993896484375
2025-09-26,238.02000427246094,232.17865,242.17633,239.6699981689453,5.8413543701171875,4.1563262939453125,1.649993896484375
2025-09-29,239.97999572753906,232.20073,242.13469,238.02000427246094,7.779266357421875,2.154693603515625,1.959991455078125
2025-09-30,239.5,234.87422,242.2087,239.97999572753906,4.6257781982421875,2.7086944580078125,0.4799957275390625
2025-10-01,243.0399932861328,234.7548,242.29495,239.5,8.285186767578125,0.7450408935546875,3.5399932861328125
2025-10-03,243.66000366210938,236.84428,242.36821,243.0399932861328,6.8157196044921875,1.2917938232421875,0.6200103759765625
2025-10-06,245.86000061035156,237.31413,242.45589,243.66000366210938,8.545867919921875,3.40411376953125,2.1999969482421875
2025-10-07,245.32000732421875,238.08125,242.54984,245.86000061035156,7.2387542724609375,2.770172119140625,0.5399932861328125
2025-10-08,241.80999755859375,239.6203,242.64227,245.32000732421875,2.189697265625,0.832275390625,3.510009765625
2025-10-09,243.38999938964844,240.09053,242.6471,241.80999755859375,3.299468994140625,0.7429046630859375,1.5800018310546875
2025-10-10,246.33999633789062,241.77277,242.6769,243.38999938964844,4.567230224609375,3.6631011962890625,2.9499969482421875
2025-10-13,244.08999633789062,242.24953,242.69173,246.33999633789062,1.8404693603515625,1.3982696533203125,2.25
2025-10-14,244.69000244140625,243.17552,242.69089,244.08999633789062,1.5144805908203125,1.999114990234375,0.600006103515625
2025-10-15,247.72000122070312,243.79102,242.67975,244.69000244140625,3.928985595703125,5.040252685546875,3.029998779296875
2025-10-16,248.35000610351562,243.83679,242.68265,247.72000122070312,4.513214111328125,5.6673583984375,0.6300048828125
2025-10-17,247.69000244140625,244.64468,242.6912,248.35000610351562,3.045318603515625,4.998809814453125,0.660003662109375
2025-10-20,248.74000549316406,246.4417,242.70299,247.69000244140625,2.298309326171875,6.037017822265625,1.0500030517578125
2025-10-21,248.1199951171875,247.02893,242.70656,248.74000549316406,1.091064453125,5.4134368896484375,0.6200103759765625
2025-10-23,252.30999755859375,247.75497,242.71034,248.1199951171875,4.555023193359375,9.599655151367188,4.19000244140625
2025-10-24,254.9600067138672,249.36009,242.75546,252.30999755859375,5.59991455078125,12.204544067382812,2.6500091552734375
2025-10-27,253.27000427246094,250.39088,242.8192,254.9600067138672,2.879119873046875,10.4508056640625,1.69000244140625
2025-10-28,250.5399932861328,250.77734,242.88695,253.27000427246094,0.2373504638671875,7.653045654296875,2.730010986328125
2025-10-29,255.63999938964844,251.87276,242.94809,250.5399932861328,3.767242431640625,12.691909790039062,5.100006103515625
2025-10-30,254.52999877929688,252.5389,243.09444,255.63999938964844,1.9911041259765625,11.435562133789062,1.1100006103515625
2025-10-31,255.3699951171875,253.24844,243.23073,254.52999877929688,2.121551513671875,12.139266967773438,0.839996337890625
2025-11-03,257.54998779296875,254.54889,243.33199,255.3699951171875,3.0010986328125,14.218002319335938,2.17999267578125
2025-11-04,252.35000610351562,255.09883,243.4556,257.54998779296875,2.7488250732421875,8.8944091796875,5.199981689453125
2025-11-06,251.5,256.17267,243.5186,252.35000610351562,4.67266845703125,7.9813995361328125,0.850006103515625
2025-11-07,252.1999969482422,256.7173,243.54965,251.5,4.5172882080078125,8.650344848632812,0.6999969482421875
2025-11-10,251.39999389648438,256.37415,243.56897,252.1999969482422,4.974151611328125,7.831024169921875,0.8000030517578125
2025-11-11,249.4499969482422,257.1263,243.60162,251.39999389648438,7.6763153076171875,5.8483734130859375,1.9499969482421875
2025-11-12,253.85000610351562,256.86877,243.58154,249.4499969482422,3.018768310546875,10.268463134765625,4.4000091552734375
2025-11-13,250.85000610351562,256.10526,243.60173,253.85000610351562,5.2552490234375,7.2482757568359375,3.0
2025-11-14,247.60000610351562,255.56583,243.61414,250.85000610351562,7.9658203125,3.985870361328125,3.25
2025-11-17,248.0500030517578,253.98401,243.59514,247.60000610351562,5.9340057373046875,4.454864501953125,0.4499969482421875
2025-11-18,246.9499969482422,252.29726,243.55959,248.0500030517578,5.347259521484375,3.390411376953125,1.100006103515625
2025-11-19,249.0,251.86357,243.52739,246.9499969482422,2.8635711669921875,5.4726104736328125,2.0500030517578125
2025-11-20,248.0500030517578,250.56148,243.50003,249.0,2.511474609375,4.5499725341796875,0.9499969482421875
2025-11-21,246.9499969482422,249.8068,243.47852,248.0500030517578,2.8567962646484375,3.4714813232421875,1.100006103515625
2025-11-24,245.75,249.22539,243.50206,246.9499969482422,3.4753875732421875,2.2479400634765625,1.1999969482421875
2025-11-25,245.35000610351562,248.50807,243.53226,245.75,3.1580657958984375,1.8177490234375,0.399993896484375
2025-11-26,247.6999969482422,246.03345,243.54846,245.35000610351562,1.6665496826171875,4.1515350341796875,2.3499908447265625
2025-11-27,244.0,245.34998,243.60661,247.6999969482422,1.3499755859375,0.3933868408203125,3.6999969482421875
2025-11-28,243.25,244.02104,243.62746,244.0,0.7710418701171875,0.3774566650390625,0.75
2025-12-01,244.8300018310547,242.47267,243.63298,243.25,2.357330322265625,1.197021484375,1.5800018310546875
2025-12-02,243.5399932861328,242.72176,243.63748,244.8300018310547,0.8182373046875,0.0974884033203125,1.290008544921875
2025-12-03,240.02000427246094,240.57323,243.59462,243.5399932861328,0.55322265625,3.574615478515625,3.519989013671875
2025-12-04,242.22999572753906,239.7813,243.49869,240.02000427246094,2.448699951171875,1.2686920166015625,2.209991455078125
2025-12-05,241.22999572753906,238.18373,243.41711,242.22999572753906,3.0462646484375,2.1871185302734375,1.0
2025-12-08,238.52000427246094,235.9444,243.31224,241.22999572753906,2.5756072998046875,4.792236328125,2.709991455078125
2025-12-09,239.83999633789062,233.63678,243.15741,238.52000427246094,6.203216552734375,3.317413330078125,1.3199920654296875
2025-12-10,239.2899932861328,233.82248,243.04193,239.83999633789062,5.4675140380859375,3.7519378662109375,0.5500030517578125
2025-12-11,238.41000366210938,230.99968,242.9129,239.2899932861328,7.4103240966796875,4.502899169921875,0.8799896240234375
2025-12-12,238.02000427246094,231.52371,242.78094,238.41000366210938,6.4962921142578125,4.7609405517578125,0.3899993896484375
2025-12-15,235.35000610351562,228.82861,242.60918,238.02000427246094,6.521392822265625,7.2591705322265625,2.6699981689453125
2025-12-16,232.2100067138672,229.71552,242.45116,235.35000610351562,2.4944915771484375,10.24114990234375,3.1399993896484375
2025-12-17,232.91000366210938,227.64496,242.30356,232.2100067138672,5.265045166015625,9.3935546875,0.6999969482421875
2025-12-18,232.0,226.43628,242.19878,232.91000366210938,5.563720703125,10.198776245117188,0.910003662109375
2025-12-19,232.88999938964844,224.68263,242.07909,232.0,8.207366943359375,9.1890869140625,0.8899993896484375
2025-12-22,234.17999267578125,225.21936,241.98238,232.88999938964844,8.96063232421875,7.8023834228515625,1.2899932861328125
2025-12-23,235.49000549316406,224.74937,241.90852,234.17999267578125,10.740631103515625,6.41851806640625,1.3100128173828125
2025-12-24,233.77000427246094,226.24681,241.86891,235.49000549316406,7.523193359375,8.098907470703125,1.720001220703125
2025-12-26,234.52999877929688,225.38362,241.8015,233.77000427246094,9.146377563476562,7.2714996337890625,0.7599945068359375
2025-12-29,234.82000732421875,225.62952,241.7371,234.52999877929688,9.19049072265625,6.9170989990234375,0.290008544921875
2025-12-30,234.67999267578125,227.95288,241.71822,234.82000732421875,6.72711181640625,7.0382232666015625,0.1400146484375
2025-12-31,240.3800048828125,225.77052,241.67072,234.67999267578125,14.609481811523438,1.29071044921875,5.70001220703125
2026-01-01,237.94000244140625,229.54163,241.69867,240.3800048828125,8.39837646484375,3.7586669921875,2.44000244140625
2026-01-02,241.4600067138672,227.89052,241.69879,237.94000244140625,13.569488525390625,0.2387847900390625,3.5200042724609375
2026-01-05,238.08999633789062,229.48383,241.74582,241.4600067138672,8.606170654296875,3.65582275390625,3.3700103759765625
2026-01-06,241.88999938964844,231.3385,241.7828,238.08999633789062,10.551498413085938,0.1071929931640625,3.8000030517578125
2026-01-07,239.05999755859375,230.62921,241.77066,241.88999938964844,8.4307861328125,2.710662841796875,2.8300018310546875
2026-01-08,231.4199981689453,230.84619,241.74107,239.05999755859375,0.5738067626953125,10.321075439453125,7.6399993896484375
2026-01-09,234.08999633789062,231.422,241.68967,231.4199981689453,2.667999267578125,7.59967041015625,2.6699981689453125
2026-01-12,235.7100067138672,232.59793,241.62724,234.08999633789062,3.1120758056640625,5.917236328125,1.6200103759765625
2026-01-13,243.77999877929688,230.8691,241.53352,235.7100067138672,12.910903930664062,2.2464752197265625,8.069992065429688
2026-01-14,248.22999572753906,233.00935,241.53166,243.77999877929688,15.22064208984375,6.698333740234375,4.4499969482421875
2026-01-15,248.22999572753906,234.88248,241.52968,248.22999572753906,13.347518920898438,6.7003173828125,0.0
2026-01-16,247.1699981689453,234.87878,241.5316,248.22999572753906,12.291213989257812,5.638397216796875,1.05999755859375
2026-01-19,243.11000061035156,238.113,241.56506,247.1699981689453,4.9969940185546875,1.5449371337890625,4.05999755859375
2026-01-20,240.38999938964844,238.32806,241.60266,243.11000061035156,2.0619354248046875,1.2126617431640625,2.720001220703125
2026-01-21,242.3699951171875,239.49902,241.64212,240.38999938964844,2.8709716796875,0.727874755859375,1.9799957275390625
2026-01-22,244.00999450683594,241.02826,241.68553,242.3699951171875,2.9817352294921875,2.324462890625,1.6399993896484375
2026-01-23,245.47000122070312,241.12926,241.72174,244.00999450683594,4.3407440185546875,3.748260498046875,1.4600067138671875
2026-01-27,247.9499969482422,241.14848,241.76929,245.47000122070312,6.801513671875,6.1807098388671875,2.4799957275390625
2026-01-28,268.5799865722656,243.33119,241.8874,247.9499969482422,25.248794555664062,26.692581176757812,20.629989624023438
2026-01-29,275.3900146484375,245.7227,242.07552,268.5799865722656,29.667312622070312,33.31449890136719,6.810028076171875
2026-01-30,268.9599914550781,247.67528,242.30779,275.3900146484375,21.284713745117188,26.652206420898438,6.430023193359375
2026-02-02,253.9499969482422,250.46417,242.52937,268.9599914550781,3.4858245849609375,11.420623779296875,15.009994506835938
2026-02-03,257.0,252.76521,242.70036,253.9499969482422,4.2347869873046875,14.299636840820312,3.0500030517578125
2026-02-04,266.95001220703125,254.69684,242.89844,257.0,12.253173828125,24.05157470703125,9.95001220703125
2026-02-05,269.20001220703125,257.42175,243.15019,266.95001220703125,11.77825927734375,26.049819946289062,2.25
2026-02-06,268.95001220703125,257.96796,243.3698,269.20001220703125,10.9820556640625,25.580215454101562,0.25
2026-02-09,266.6000061035156,259.8672,243.56749,268.95001220703125,6.732818603515625,23.032516479492188,2.350006103515625
2026-02-10,272.1499938964844,262.50623,243.78725,266.6000061035156,9.643768310546875,28.362747192382812,5.54998779296875
2026-02-11,274.6000061035156,265.046,244.01007,272.1499938964844,9.55401611328125,30.589935302734375,2.45001220703125
2026-02-12,276.3500061035156,266.85522,244.26353,274.6000061035156,9.494781494140625,32.08647155761719,1.75
2026-02-13,267.3999938964844,268.58798,244.51587,276.3500061035156,1.18798828125,22.884124755859375,8.95001220703125
2026-02-16,271.54998779296875,268.93948,244.71294,267.3999938964844,2.610504150390625,26.837051391601562,4.149993896484375
2026-02-17,271.8500061035156,269.30597,244.94301,271.54998779296875,2.544036865234375,26.906997680664062,0.300018310546875
2026-02-18,264.6000061035156,270.20572,245.14929,271.8500061035156,5.605712890625,19.450714111328125,7.25
2026-02-19,274.6499938964844,268.98438,245.33293,264.6000061035156,5.665618896484375,29.317062377929688,10.04998779296875
2026-02-20,278.6499938964844,269.87668,245.6022,274.6499938964844,8.7733154296875,33.04779052734375,4.0
2026-02-23,275.6499938964844,270.2031,245.89702,278.6499938964844,5.4468994140625,29.752975463867188,3.0
2026-02-24,276.5,270.81555,246.11523,275.6499938964844,5.6844482421875,30.384765625,0.850006103515625
2026-02-25,277.45001220703125,272.48593,246.3234,276.5,4.964080810546875,31.126617431640625,0.95001220703125
2026-02-26,280.1000061035156,272.31995,246.5356,277.45001220703125,7.780059814453125,33.56440734863281,2.649993896484375
2026-02-27,279.70001220703125,274.1185,246.80444,280.1000061035156,5.581512451171875,32.89556884765625,0.399993896484375
2026-03-02,282.20001220703125,274.8648,247.09793,279.70001220703125,7.335205078125,35.102081298828125,2.5
2026-03-04,276.95001220703125,275.41846,247.40999,282.20001220703125,1.53155517578125,29.540023803710938,5.25
2026-03-05,276.3500061035156,275.07474,247.68633,276.95001220703125,1.2752685546875,28.663681030273438,0.600006103515625
2026-03-06,278.95001220703125,274.8877,247.9725,276.3500061035156,4.06231689453125,30.977508544921875,2.600006103515625
2026-03-09,270.79998779296875,274.33435,248.24277,278.95001220703125,3.53436279296875,22.557220458984375,8.1500244140625
2026-03-10,269.20001220703125,274.13376,248.50595,270.79998779296875,4.933746337890625,20.694061279296875,1.5999755859375
2026-03-11,270.75,272.7084,248.73286,269.20001220703125,1.958404541015625,22.017135620117188,1.54998779296875
2026-03-12,270.54998779296875,271.80878,248.94667,270.75,1.2587890625,21.603317260742188,0.20001220703125
2026-03-13,264.1000061035156,270.61905,249.1252,270.54998779296875,6.51904296875,14.974807739257812,6.449981689453125
2026-03-16,260.45001220703125,268.41525,249.26872,264.1000061035156,7.965240478515625,11.181289672851562,3.649993896484375
2026-03-17,264.75,266.93744,249.38866,260.45001220703125,2.18743896484375,15.361343383789062,4.29998779296875
2026-03-18,265.0,265.54535,249.52396,264.75,0.54534912109375,15.476043701171875,0.25
2026-03-19,269.1000061035156,264.26056,249.64578,265.0,4.839447021484375,19.4542236328125,4.100006103515625
2026-03-20,265.3999938964844,264.83856,249.75557,269.1000061035156,0.561431884765625,15.644424438476562,3.70001220703125
2026-03-23,265.45001220703125,263.71707,249.8259,265.3999938964844,1.732940673828125,15.624114990234375,0.050018310546875
2026-03-24,268.04998779296875,263.73758,249.91032,265.45001220703125,4.312408447265625,18.139663696289062,2.5999755859375
2026-03-25,270.20001220703125,263.33664,249.9728,268.04998779296875,6.863372802734375,20.227218627929688,2.1500244140625
2026-03-27,281.95001220703125,263.49722,250.05168,270.20001220703125,18.452789306640625,31.898330688476562,11.75
2026-03-30,284.6499938964844,265.13394,250.17262,281.95001220703125,19.51605224609375,34.47737121582031,2.699981689453125
2026-04-01,288.04998779296875,265.9073,250.31747,284.6499938964844,22.1427001953125,37.732513427734375,3.399993896484375
2026-04-02,287.20001220703125,267.69485,250.45528,288.04998779296875,19.505157470703125,36.74473571777344,0.8499755859375
2026-04-06,281.8500061035156,269.70258,250.5963,287.20001220703125,12.147430419921875,31.253707885742188,5.350006103515625
2026-04-07,286.6499938964844,271.55515,250.78302,281.8500061035156,15.0948486328125,35.866973876953125,4.79998779296875
2026-04-08,285.5,272.82736,250.96521,286.6499938964844,12.672637939453125,34.5347900390625,1.149993896484375
2026-04-09,288.6000061035156,274.45776,251.14148,285.5,14.142242431640625,37.458526611328125,3.100006103515625
2026-04-10,286.5,274.967,251.33768,288.6000061035156,11.532989501953125,35.162322998046875,2.100006103515625
2026-04-13,287.54998779296875,276.52466,251.52277,286.5,11.02532958984375,36.0272216796875,1.04998779296875
2026-04-15,287.6000061035156,278.32703,251.7111,287.54998779296875,9.272979736328125,35.88890075683594,0.050018310546875
2026-04-16,282.75,278.7132,251.89354,287.6000061035156,4.03680419921875,30.856460571289062,4.850006103515625
2026-04-17,284.04998779296875,279.14005,252.03236,282.75,4.909942626953125,32.01762390136719,1.29998779296875
2026-04-20,283.3500061035156,280.266,252.18784,284.04998779296875,3.084014892578125,31.16217041015625,0.699981689453125
2026-04-21,283.1000061035156,279.53897,252.32568,283.3500061035156,3.56103515625,30.774322509765625,0.25
2026-04-22,283.6499938964844,279.82007,252.42464,283.1000061035156,3.829925537109375,31.225357055664062,0.54998779296875
2026-04-23,286.25,278.39362,252.49847,283.6499938964844,7.85638427734375,33.75152587890625,2.600006103515625
2026-04-24,284.79998779296875,279.34338,252.63339,286.25,5.45660400390625,32.166595458984375,1.45001220703125
