date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-09-02,890.0999755859375,791.2537,775.7533,889.3499755859375,98.84625244140625,114.3466796875,0.75
2025-09-03,896.2999877929688,790.9607,775.7379,890.0999755859375,105.33929443359375,120.56207275390625,6.20001220703125
2025-09-04,934.75,791.3318,775.8962,896.2999877929688,143.418212890625,158.85382080078125,38.45001220703125
2025-09-05,937.5999755859375,792.1055,776.5157,934.75,145.49444580078125,161.08428955078125,2.8499755859375
2025-09-08,944.2999877929688,794.11163,777.3151,937.5999755859375,150.1883544921875,166.98486328125,6.70001220703125
2025-09-09,948.4000244140625,795.2098,777.92816,944.2999877929688,153.19024658203125,170.47186279296875,4.10003662109375
2025-09-10,967.9500122070312,795.33746,778.51587,948.4000244140625,172.612548828125,189.43414306640625,19.54998779296875
2025-09-11,970.25,794.39026,779.07056,967.9500122070312,175.8597412109375,191.179443359375,2.29998779296875
2025-09-12,1003.25,797.61804,779.5518,970.25,205.6319580078125,223.69818115234375,33.0
2025-09-15,1009.8499755859375,796.97296,780.02985,1003.25,212.87701416015625,229.82012939453125,6.5999755859375
2025-09-16,1003.25,796.855,780.66766,1009.8499755859375,206.39501953125,222.58233642578125,6.5999755859375
2025-09-17,1007.5,798.2577,781.12244,1003.25,209.2423095703125,226.3775634765625,4.25
2025-09-18,996.5,797.63947,781.3848,1007.5,198.86053466796875,215.11517333984375,11.0
2025-09-19,992.4500122070312,793.8237,781.6209,996.5,198.62628173828125,210.8291015625,4.04998779296875
2025-09-22,1006.5,792.4552,781.97296,992.4500122070312,214.0447998046875,224.52703857421875,14.04998779296875
2025-09-23,1025.5,791.2962,782.54126,1006.5,234.20379638671875,242.958740234375,19.0
2025-09-24,1029.75,788.72473,782.95935,1025.5,241.0252685546875,246.7906494140625,4.25
2025-09-25,1012.75,790.5322,783.89154,1029.75,222.2177734375,228.85845947265625,17.0
2025-09-26,985.0999755859375,785.84955,784.5092,1012.75,199.25042724609375,200.59075927734375,27.6500244140625
2025-09-29,990.9500122070312,783.13226,785.26917,985.0999755859375,207.8177490234375,205.68084716796875,5.85003662109375
2025-09-30,998.9000244140625,780.5431,785.8276,990.9500122070312,218.35693359375,213.07244873046875,7.95001220703125
2025-10-01,987.7000122070312,778.3532,786.4727,998.9000244140625,209.3468017578125,201.227294921875,11.20001220703125
2025-10-03,989.75,776.8062,786.6086,987.7000122070312,212.94378662109375,203.14141845703125,2.04998779296875
2025-10-06,1008.9000244140625,776.7585,786.73395,989.75,232.14154052734375,222.16607666015625,19.1500244140625
2025-10-07,1016.5499877929688,781.5751,786.93225,1008.9000244140625,234.97491455078125,229.61773681640625,7.64996337890625
2025-10-08,1023.1500244140625,786.3684,787.09155,1016.5499877929688,236.7816162109375,236.0584716796875,6.60003662109375
2025-10-09,1024.0999755859375,790.0506,787.4363,1023.1500244140625,234.04937744140625,236.6636962890625,0.949951171875
2025-10-10,1023.8499755859375,791.4443,787.7811,1024.0999755859375,232.40570068359375,236.06884765625,0.25
2025-10-13,1036.75,792.3321,787.88,1023.8499755859375,244.41790771484375,248.8699951171875,12.9000244140625
2025-10-14,1019.1500244140625,791.5584,788.11176,1036.75,227.59161376953125,231.03826904296875,17.5999755859375
2025-10-15,1059.9000244140625,791.38495,788.18585,1019.1500244140625,268.51507568359375,271.71417236328125,40.75
2025-10-16,1065.75,791.3658,788.4172,1059.9000244140625,274.38421630859375,277.33282470703125,5.8499755859375
2025-10-17,1070.0999755859375,792.40515,789.00635,1065.75,277.69482421875,281.0936279296875,4.3499755859375
2025-10-20,1081.0,792.0453,789.69885,1070.0999755859375,288.9547119140625,291.3011474609375,10.9000244140625
2025-10-21,1086.5,792.5979,790.4738,1081.0,293.902099609375,296.02618408203125,5.5
2025-10-23,1094.1500244140625,793.42706,791.8589,1086.5,300.72296142578125,302.2911376953125,7.6500244140625
2025-10-24,1089.75,795.4324,792.93195,1094.1500244140625,294.317626953125,296.81805419921875,4.4000244140625
2025-10-27,1084.4000244140625,796.88666,793.9565,1089.75,287.51336669921875,290.44354248046875,5.3499755859375
2025-10-28,1072.75,796.63666,795.11835,1084.4000244140625,276.11334228515625,277.63165283203125,11.6500244140625
2025-10-29,1062.949951171875,795.2369,796.0031,1072.75,267.71307373046875,266.94683837890625,9.800048828125
2025-10-30,1052.300048828125,792.5921,796.9412,1062.949951171875,259.70794677734375,255.35882568359375,10.64990234375
2025-10-31,1042.800048828125,789.2583,797.9726,1052.300048828125,253.541748046875,244.82745361328125,9.5
2025-11-03,1043.0999755859375,788.9352,798.49854,1042.800048828125,254.164794921875,244.6014404296875,0.2999267578125
2025-11-04,1057.0,789.90283,798.9895,1043.0999755859375,267.09716796875,258.010498046875,13.9000244140625
2025-11-06,1041.9000244140625,792.1928,799.38,1057.0,249.70721435546875,242.52001953125,15.0999755859375
2025-11-07,1066.5999755859375,794.1693,799.50635,1041.9000244140625,272.4306640625,267.0936279296875,24.699951171875
2025-11-10,1085.0,797.2998,799.55316,1066.5999755859375,287.7001953125,285.44683837890625,18.4000244140625
2025-11-11,1005.2000122070312,800.9876,799.8379,1085.0,204.21240234375,205.36212158203125,79.79998779296875
2025-11-12,1013.2000122070312,799.2188,799.61176,1005.2000122070312,213.981201171875,213.5882568359375,8.0
2025-11-13,1005.4000244140625,802.86835,799.4578,1013.2000122070312,202.53167724609375,205.94219970703125,7.79998779296875
2025-11-14,1018.5,804.9858,799.1755,1005.4000244140625,213.51422119140625,219.32452392578125,13.0999755859375
2025-11-17,1026.800048828125,807.7532,798.86786,1018.5,219.046875,227.93218994140625,8.300048828125
2025-11-18,1013.5999755859375,808.8845,798.5437,1026.800048828125,204.7154541015625,215.0562744140625,13.2000732421875
2025-11-19,1005.5999755859375,809.8699,798.34534,1013.5999755859375,195.7301025390625,207.254638671875,8.0
2025-11-20,1028.5999755859375,809.1678,797.8593,1005.5999755859375,219.43218994140625,230.74066162109375,23.0
2025-11-21,1004.0999755859375,810.40857,797.62134,1028.5999755859375,193.69140625,206.4786376953125,24.5
2025-11-24,994.0,811.477,797.4639,1004.0999755859375,182.52301025390625,196.53607177734375,10.0999755859375
2025-11-25,986.2000122070312,812.01465,797.2381,994.0,174.18536376953125,188.9619140625,7.79998779296875
2025-11-26,1010.7000122070312,813.31433,797.3978,986.2000122070312,197.38568115234375,213.30218505859375,24.5
2025-11-27,1033.800048828125,813.64514,797.61975,1010.7000122070312,220.1549072265625,236.1802978515625,23.10003662109375
2025-11-28,1037.5,815.08606,798.27136,1033.800048828125,222.4139404296875,239.2286376953125,3.699951171875
2025-12-01,1021.0999755859375,816.4802,798.7274,1037.5,204.6197509765625,222.37255859375,16.4000244140625
2025-12-02,1025.5,816.9441,798.60815,1021.0999755859375,208.555908203125,226.891845703125,4.4000244140625
2025-12-03,1021.4000244140625,817.086,798.5841,1025.5,204.31402587890625,222.81591796875,4.0999755859375
2025-12-04,1029.0999755859375,816.0132,798.7965,1021.4000244140625,213.0867919921875,230.303466796875,7.699951171875
2025-12-05,1048.0,814.9907,799.08185,1029.0999755859375,233.00927734375,248.91815185546875,18.9000244140625
2025-12-08,1026.4000244140625,813.65656,799.53094,1048.0,212.74346923828125,226.86907958984375,21.5999755859375
2025-12-09,1016.7000122070312,811.5187,799.7501,1026.4000244140625,205.18133544921875,216.94989013671875,9.70001220703125
2025-12-10,1010.2999877929688,810.00745,799.9818,1016.7000122070312,200.29254150390625,210.31817626953125,6.4000244140625
2025-12-11,1006.4000244140625,809.07697,800.1948,1010.2999877929688,197.32305908203125,206.2052001953125,3.89996337890625
2025-12-12,1017.2999877929688,808.7756,800.5882,1006.4000244140625,208.5244140625,216.7117919921875,10.89996337890625
2025-12-15,1012.7000122070312,809.1163,801.10895,1017.2999877929688,203.583740234375,211.591064453125,4.5999755859375
2025-12-16,998.4000244140625,809.70886,801.4038,1012.7000122070312,188.691162109375,196.9962158203125,14.29998779296875
2025-12-17,999.5999755859375,810.2713,801.4332,998.4000244140625,189.32867431640625,198.166748046875,1.199951171875
2025-12-18,1000.2999877929688,810.99426,801.2389,999.5999755859375,189.30572509765625,199.06109619140625,0.70001220703125
2025-12-19,1008.2999877929688,811.9555,800.98615,1000.2999877929688,196.344482421875,207.3138427734375,8.0
2025-12-22,1007.7999877929688,813.12366,800.6555,1008.2999877929688,194.67633056640625,207.14447021484375,0.5
2025-12-23,1011.4000244140625,814.41095,800.35443,1007.7999877929688,196.98907470703125,211.04559326171875,3.60003662109375
2025-12-24,1011.7000122070312,815.3443,800.1305,1011.4000244140625,196.355712890625,211.56951904296875,0.29998779296875
2025-12-26,1000.0,816.2996,800.07745,1011.7000122070312,183.70037841796875,199.92254638671875,11.70001220703125
2025-12-29,998.0,816.6717,799.9755,1000.0,181.32830810546875,198.02447509765625,2.0
2025-12-30,989.2999877929688,817.0427,799.7819,998.0,172.25726318359375,189.51806640625,8.70001220703125
2025-12-31,986.7999877929688,817.5316,799.4713,989.2999877929688,169.26837158203125,187.32867431640625,2.5
2026-01-01,973.0999755859375,817.9101,799.1717,986.7999877929688,155.18988037109375,173.92828369140625,13.70001220703125
2026-01-02,990.4500122070312,818.2628,798.7317,973.0999755859375,172.18719482421875,191.71832275390625,17.35003662109375
2026-01-05,978.75,818.4773,798.2483,990.4500122070312,160.272705078125,180.501708984375,11.70001220703125
2026-01-06,977.3499755859375,819.03687,797.92804,978.75,158.3131103515625,179.42193603515625,1.4000244140625
2026-01-07,968.7999877929688,819.2538,797.9776,977.3499755859375,149.54620361328125,170.8223876953125,8.54998779296875
2026-01-08,971.9500122070312,819.0234,797.74896,968.7999877929688,152.9266357421875,174.2010498046875,3.1500244140625
2026-01-09,959.5999755859375,818.7663,797.7335,971.9500122070312,140.83367919921875,161.866455078125,12.35003662109375
2026-01-12,951.9000244140625,818.4171,797.5199,959.5999755859375,133.48291015625,154.380126953125,7.699951171875
2026-01-13,949.0,818.43353,797.09357,951.9000244140625,130.56646728515625,151.90643310546875,2.9000244140625
2026-01-14,945.9500122070312,818.21594,796.3121,949.0,127.73406982421875,149.637939453125,3.04998779296875
2026-01-15,945.9500122070312,818.3129,795.60785,945.9500122070312,127.6370849609375,150.3421630859375,0.0
2026-01-16,950.25,818.02924,794.8073,945.9500122070312,132.22076416015625,155.44268798828125,4.29998779296875
2026-01-19,969.4500122070312,817.6658,793.9562,950.25,151.78424072265625,175.49383544921875,19.20001220703125
2026-01-20,933.2000122070312,818.40497,794.1491,969.4500122070312,114.7950439453125,139.0509033203125,36.25
2026-01-21,936.25,818.08905,794.0748,933.2000122070312,118.16094970703125,142.1751708984375,3.04998779296875
2026-01-22,942.8499755859375,817.5964,794.17535,936.25,125.25360107421875,148.67462158203125,6.5999755859375
2026-01-23,927.8499755859375,816.97974,794.2657,942.8499755859375,110.8702392578125,133.58428955078125,15.0
2026-01-27,914.7000122070312,816.7936,794.36414,927.8499755859375,97.90643310546875,120.33587646484375,13.14996337890625
2026-01-28,935.1500244140625,816.45245,794.2348,914.7000122070312,118.69757080078125,140.91522216796875,20.45001220703125
2026-01-29,935.1500244140625,816.6059,794.4359,935.1500244140625,118.54412841796875,140.714111328125,0.0
2026-01-30,929.8499755859375,816.2504,794.6043,935.1500244140625,113.59954833984375,135.24566650390625,5.300048828125
2026-02-02,903.7000122070312,816.2955,794.7896,929.8499755859375,87.404541015625,108.910400390625,26.14996337890625
2026-02-03,964.4000244140625,815.90985,794.92633,903.7000122070312,148.49017333984375,169.47369384765625,60.70001220703125
2026-02-04,963.2999877929688,816.5879,795.6843,964.4000244140625,146.71209716796875,167.61566162109375,1.10003662109375
2026-02-05,964.75,817.08545,796.5002,963.2999877929688,147.66455078125,168.24981689453125,1.45001220703125
2026-02-06,981.7000122070312,816.3489,797.65,964.75,165.35113525390625,184.04998779296875,16.95001220703125
2026-02-09,983.1500244140625,814.88654,798.7769,981.7000122070312,168.26348876953125,184.37310791015625,1.45001220703125
2026-02-10,965.5999755859375,812.3047,799.8266,983.1500244140625,153.2952880859375,165.77337646484375,17.550048828125
2026-02-11,968.9500122070312,808.697,800.2597,965.5999755859375,160.25299072265625,168.6903076171875,3.35003662109375
2026-02-12,999.0999755859375,805.2631,800.58325,968.9500122070312,193.83685302734375,198.5167236328125,30.14996337890625
2026-02-13,1024.75,801.61884,801.12915,999.0999755859375,223.13116455078125,223.620849609375,25.6500244140625
2026-02-16,1012.75,797.9269,801.84283,1024.75,214.8231201171875,210.90716552734375,12.0
2026-02-17,1014.1500244140625,794.61475,802.5795,1012.75,219.5352783203125,211.57049560546875,1.4000244140625
2026-02-18,1023.7999877929688,791.664,803.15936,1014.1500244140625,232.135986328125,220.640625,9.64996337890625
2026-02-19,1017.0499877929688,788.50494,804.0272,1023.7999877929688,228.5450439453125,213.02276611328125,6.75
2026-02-20,1030.199951171875,786.23846,804.96387,1017.0499877929688,243.96148681640625,225.236083984375,13.14996337890625
2026-02-23,1031.0,785.7801,805.9927,1030.199951171875,245.21990966796875,225.00732421875,0.800048828125
2026-02-24,1023.5499877929688,786.11426,806.8147,1031.0,237.43572998046875,216.73529052734375,7.45001220703125
2026-02-25,1021.0499877929688,787.2427,807.5819,1023.5499877929688,233.80731201171875,213.46807861328125,2.5
2026-02-26,1012.9500122070312,787.2134,808.26526,1021.0499877929688,225.73663330078125,204.68475341796875,8.0999755859375
2026-02-27,995.9000244140625,786.6618,808.4448,1012.9500122070312,209.23822021484375,187.4552001953125,17.04998779296875
2026-03-02,978.25,787.38916,808.3107,995.9000244140625,190.86083984375,169.93927001953125,17.6500244140625
2026-03-04,945.0999755859375,787.7202,808.03613,978.25,157.3797607421875,137.0638427734375,33.1500244140625
2026-03-05,962.4000244140625,791.526,807.4877,945.0999755859375,170.8740234375,154.912353515625,17.300048828125
2026-03-06,950.2000122070312,796.57336,806.91724,962.4000244140625,153.62664794921875,143.28277587890625,12.20001220703125
2026-03-09,938.0499877929688,800.0363,806.1064,950.2000122070312,138.013671875,131.943603515625,12.1500244140625
2026-03-10,939.7999877929688,802.605,805.1389,938.0499877929688,137.19500732421875,134.66107177734375,1.75
2026-03-11,893.6500244140625,805.6888,804.2511,939.7999877929688,87.96124267578125,89.39892578125,46.14996337890625
2026-03-12,863.0999755859375,805.54333,803.03986,893.6500244140625,57.556640625,60.06011962890625,30.550048828125
2026-03-13,855.0499877929688,804.43207,801.6033,863.0999755859375,50.617919921875,53.44671630859375,8.04998779296875
2026-03-16,878.1500244140625,806.3788,800.35144,855.0499877929688,71.771240234375,77.798583984375,23.10003662109375
2026-03-17,868.5999755859375,805.5396,799.0894,878.1500244140625,63.06036376953125,69.51055908203125,9.550048828125
2026-03-18,880.0999755859375,808.18384,797.8076,868.5999755859375,71.9161376953125,82.2923583984375,11.5
2026-03-19,832.2000122070312,807.1872,796.41876,880.0999755859375,25.0128173828125,35.78125,47.89996337890625
2026-03-20,830.5499877929688,806.1813,794.735,832.2000122070312,24.36871337890625,35.81500244140625,1.6500244140625
2026-03-23,812.5999755859375,804.2046,793.1969,830.5499877929688,8.3953857421875,19.403076171875,17.95001220703125
2026-03-24,849.0,801.94775,791.79834,812.5999755859375,47.05224609375,57.20166015625,36.4000244140625
2026-03-25,882.75,806.22845,790.7995,849.0,76.52154541015625,91.95050048828125,33.75
2026-03-27,843.7999877929688,806.4933,790.13837,882.75,37.30670166015625,53.66162109375,38.95001220703125
2026-03-30,801.5499877929688,801.0116,789.43774,843.7999877929688,0.53839111328125,12.11224365234375,42.25
2026-04-01,817.2999877929688,790.4744,788.3868,801.5499877929688,26.8255615234375,28.9132080078125,15.75
2026-04-02,826.8499755859375,783.93225,787.3538,817.2999877929688,42.917724609375,39.49615478515625,9.54998779296875
2026-04-06,850.8499755859375,778.3421,786.1319,826.8499755859375,72.50787353515625,64.71807861328125,24.0
2026-04-07,855.0999755859375,772.31384,785.13293,850.8499755859375,82.7861328125,69.967041015625,4.25
2026-04-08,915.0499877929688,767.99365,784.25604,855.0999755859375,147.05633544921875,130.7939453125,59.95001220703125
2026-04-09,903.25,767.13226,783.7169,915.0499877929688,136.11773681640625,119.5330810546875,11.79998779296875
2026-04-10,924.5499877929688,767.2801,783.09973,903.25,157.2698974609375,141.45025634765625,21.29998779296875
2026-04-13,898.9500122070312,769.88947,782.75885,924.5499877929688,129.060546875,116.191162109375,25.5999755859375
2026-04-15,913.1500244140625,770.20557,782.0549,898.9500122070312,142.9444580078125,131.09515380859375,14.20001220703125
2026-04-16,905.9000244140625,771.90344,781.5388,913.1500244140625,133.99658203125,124.3612060546875,7.25
2026-04-17,908.25,773.29535,780.7836,905.9000244140625,134.95465087890625,127.46636962890625,2.3499755859375
2026-04-20,917.75,774.59753,780.005,908.25,143.1524658203125,137.7449951171875,9.5
2026-04-21,938.8499755859375,777.5445,779.22345,917.75,161.30548095703125,159.62652587890625,21.0999755859375
2026-04-22,934.75,778.2819,778.67,938.8499755859375,156.46807861328125,156.08001708984375,4.0999755859375
2026-04-23,918.3499755859375,779.2817,778.1124,934.75,139.06829833984375,140.237548828125,16.4000244140625
2026-04-24,921.5499877929688,779.55396,777.4758,918.3499755859375,141.99603271484375,144.07415771484375,3.20001220703125
2026-04-27,921.7999877929688,780.2703,777.0985,921.5499877929688,141.5296630859375,144.70147705078125,0.25
2026-04-28,921.0,781.393,776.59344,921.7999877929688,139.60699462890625,144.40655517578125,0.79998779296875
