date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-09-10,2340.199951171875,2272.5266,2590.9707,2311.60009765625,67.67333984375,250.770751953125,28.599853515625
2025-09-11,2398.800048828125,2277.7717,2590.6582,2340.199951171875,121.0283203125,191.858154296875,58.60009765625
2025-09-12,2392.0,2293.633,2590.8804,2398.800048828125,98.366943359375,198.88037109375,6.800048828125
2025-09-15,2383.39990234375,2332.9036,2590.8772,2392.0,50.496337890625,207.477294921875,8.60009765625
2025-09-16,2399.39990234375,2422.965,2590.8757,2383.39990234375,23.565185546875,191.475830078125,16.0
2025-09-17,2402.0,2515.0823,2591.0798,2399.39990234375,113.082275390625,189.079833984375,2.60009765625
2025-09-18,2402.0,2587.4314,2591.085,2402.0,185.431396484375,189.0849609375,0.0
2025-09-19,2524.0,2665.5334,2591.8345,2402.0,141.533447265625,67.83447265625,122.0
2025-09-22,2629.5,2726.9924,2592.852,2524.0,97.492431640625,36.64794921875,105.5
2025-09-23,2676.39990234375,2741.2385,2593.9653,2629.5,64.838623046875,82.4345703125,46.89990234375
2025-09-24,2619.800048828125,2729.4185,2595.5012,2676.39990234375,109.618408203125,24.298828125,56.599853515625
2025-09-25,2576.39990234375,2696.4233,2596.7205,2619.800048828125,120.0234375,20.320556640625,43.400146484375
2025-09-26,2543.699951171875,2695.6406,2597.784,2576.39990234375,151.940673828125,54.083984375,32.699951171875
2025-09-29,2509.5,2752.7239,2598.0894,2543.699951171875,243.223876953125,88.58935546875,34.199951171875
2025-09-30,2505.89990234375,2754.2478,2598.5974,2509.5,248.347900390625,92.697509765625,3.60009765625
2025-10-01,2592.699951171875,2731.0913,2599.6008,2505.89990234375,138.391357421875,6.90087890625,86.800048828125
2025-10-03,2589.89990234375,2686.1365,2601.0562,2592.699951171875,96.236572265625,11.15625,2.800048828125
2025-10-06,2573.5,2651.2908,2602.824,2589.89990234375,77.790771484375,29.323974609375,16.39990234375
2025-10-07,2542.199951171875,2604.1812,2604.2275,2573.5,61.981201171875,62.027587890625,31.300048828125
2025-10-08,2524.10009765625,2531.7354,2605.063,2542.199951171875,7.63525390625,80.962890625,18.099853515625
2025-10-09,2542.39990234375,2464.1467,2605.3984,2524.10009765625,78.253173828125,62.99853515625,18.2998046875
2025-10-10,2550.89990234375,2382.7954,2605.3271,2542.39990234375,168.1044921875,54.42724609375,8.5
2025-10-13,2527.39990234375,2313.1855,2605.2034,2550.89990234375,214.21435546875,77.803466796875,23.5
2025-10-14,2517.0,2249.8389,2604.6694,2527.39990234375,267.1611328125,87.66943359375,10.39990234375
2025-10-15,2532.800048828125,2284.0032,2603.898,2517.0,248.796875,71.097900390625,15.800048828125
2025-10-16,2557.60009765625,2310.8662,2603.4124,2532.800048828125,246.73388671875,45.812255859375,24.800048828125
2025-10-17,2549.39990234375,2334.4763,2603.4382,2557.60009765625,214.923583984375,54.038330078125,8.2001953125
2025-10-20,2548.10009765625,2276.2627,2603.7349,2549.39990234375,271.83740234375,55.634765625,1.2998046875
2025-10-21,2549.89990234375,2292.242,2604.6553,2548.10009765625,257.657958984375,54.75537109375,1.7998046875
2025-10-23,2545.800048828125,2302.3655,2605.386,2549.89990234375,243.4345703125,59.5859375,4.099853515625
2025-10-24,2504.199951171875,2330.018,2606.2957,2545.800048828125,174.181884765625,102.095703125,41.60009765625
2025-10-27,2492.800048828125,2315.419,2605.9924,2504.199951171875,177.381103515625,113.1923828125,11.39990234375
2025-10-28,2494.39990234375,2314.8726,2606.2986,2492.800048828125,179.52734375,111.898681640625,1.599853515625
2025-10-29,2537.39990234375,2325.433,2606.3774,2494.39990234375,211.966796875,68.9775390625,43.0
2025-10-30,2526.89990234375,2352.7637,2607.5212,2537.39990234375,174.13623046875,80.621337890625,10.5
2025-10-31,2481.0,2351.4849,2608.8713,2526.89990234375,129.51513671875,127.871337890625,45.89990234375
2025-11-03,2467.0,2346.3396,2609.3462,2481.0,120.660400390625,142.34619140625,14.0
2025-11-04,2419.800048828125,2341.2808,2609.3328,2467.0,78.519287109375,189.53271484375,47.199951171875
2025-11-06,2314.300048828125,2344.0564,2608.6013,2419.800048828125,29.75634765625,294.30126953125,105.5
2025-11-07,2369.39990234375,2334.9988,2606.9478,2314.300048828125,34.401123046875,237.5478515625,55.099853515625
2025-11-10,2298.358154296875,2332.9795,2605.3533,2369.39990234375,34.621337890625,306.9951171875,71.041748046875
2025-11-11,2294.5771484375,2337.082,2603.2627,2298.358154296875,42.5048828125,308.685546875,3.781005859375
2025-11-12,2408.685546875,2339.5493,2601.4824,2294.5771484375,69.13623046875,192.796875,114.1083984375
2025-11-13,2412.272705078125,2353.0745,2600.1797,2408.685546875,59.1982421875,187.906982421875,3.587158203125
2025-11-14,2440.0,2356.099,2598.691,2412.272705078125,83.90087890625,158.69091796875,27.727294921875
2025-11-17,2462.0,2363.2578,2597.9893,2440.0,98.7421875,135.9892578125,22.0
2025-11-18,2436.800048828125,2335.5251,2597.0066,2462.0,101.27490234375,160.20654296875,25.199951171875
2025-11-19,2433.10009765625,2325.1802,2595.8403,2436.800048828125,107.919921875,162.740234375,3.699951171875
2025-11-20,2446.10009765625,2328.5742,2594.602,2433.10009765625,117.52587890625,148.501953125,13.0
2025-11-21,2422.300048828125,2344.33,2593.453,2446.10009765625,77.969970703125,171.15283203125,23.800048828125
2025-11-24,2399.199951171875,2355.8748,2592.6125,2422.300048828125,43.3251953125,193.41259765625,23.10009765625
2025-11-25,2332.89990234375,2384.4785,2591.8372,2399.199951171875,51.57861328125,258.937255859375,66.300048828125
2025-11-26,2315.0,2415.5493,2591.485,2332.89990234375,100.54931640625,276.485107421875,17.89990234375
2025-11-27,2255.0,2410.4177,2591.0815,2315.0,155.417724609375,336.08154296875,60.0
2025-11-28,2280.199951171875,2426.9512,2590.232,2255.0,146.751220703125,310.031982421875,25.199951171875
2025-12-01,2262.0,2430.3074,2588.9836,2280.199951171875,168.307373046875,326.983642578125,18.199951171875
2025-12-02,2239.60009765625,2397.1362,2586.6865,2262.0,157.5361328125,347.08642578125,22.39990234375
2025-12-03,2189.800048828125,2367.9236,2583.9739,2239.60009765625,178.12353515625,394.173828125,49.800048828125
2025-12-04,2217.89990234375,2318.048,2581.5454,2189.800048828125,100.148193359375,363.6455078125,28.099853515625
2025-12-05,2265.39990234375,2237.7585,2579.3562,2217.89990234375,27.641357421875,313.956298828125,47.5
2025-12-08,2216.199951171875,2142.9407,2577.7634,2265.39990234375,73.25927734375,361.5634765625,49.199951171875
2025-12-09,2245.199951171875,2076.5771,2575.8206,2216.199951171875,168.622802734375,330.62060546875,29.0
2025-12-10,2211.60009765625,2022.874,2574.6956,2245.199951171875,188.72607421875,363.095458984375,33.599853515625
2025-12-11,2277.699951171875,1995.0303,2573.332,2211.60009765625,282.669677734375,295.632080078125,66.099853515625
2025-12-12,2282.39990234375,1986.0013,2572.911,2277.699951171875,296.3985595703125,290.510986328125,4.699951171875
2025-12-15,2278.89990234375,2001.3522,2572.1296,2282.39990234375,277.5477294921875,293.229736328125,3.5
2025-12-16,2247.89990234375,2021.8246,2571.8687,2278.89990234375,226.0753173828125,323.96875,31.0
2025-12-17,2232.5,2032.2084,2571.2356,2247.89990234375,200.2916259765625,338.735595703125,15.39990234375
2025-12-18,2229.300048828125,2073.576,2570.4307,2232.5,155.72412109375,341.130615234375,3.199951171875
2025-12-19,2239.0,2118.9844,2568.875,2229.300048828125,120.015625,329.875,9.699951171875
2025-12-22,2263.5,2146.114,2567.219,2239.0,117.385986328125,303.718994140625,24.5
2025-12-23,2248.800048828125,2215.192,2565.7031,2263.5,33.608154296875,316.903076171875,14.699951171875
2025-12-24,2222.699951171875,2362.326,2564.204,2248.800048828125,139.6259765625,341.504150390625,26.10009765625
2025-12-26,2229.89990234375,2483.1477,2562.4263,2222.699951171875,253.247802734375,332.5263671875,7.199951171875
2025-12-29,2203.199951171875,2570.1323,2560.3403,2229.89990234375,366.932373046875,357.140380859375,26.699951171875
2025-12-30,2214.699951171875,2608.3416,2558.2446,2203.199951171875,393.6416015625,343.544677734375,11.5
2025-12-31,2239.699951171875,2570.5552,2556.0718,2214.699951171875,330.855224609375,316.371826171875,25.0
2026-01-01,2260.0,2527.3433,2553.8225,2239.699951171875,267.34326171875,293.822509765625,20.300048828125
2026-01-02,2279.800048828125,2489.1025,2551.9568,2260.0,209.302490234375,272.15673828125,19.800048828125
2026-01-05,2279.5,2472.036,2550.2703,2279.800048828125,192.535888671875,270.770263671875,0.300048828125
2026-01-06,2259.10009765625,2470.2688,2549.138,2279.5,211.168701171875,290.037841796875,20.39990234375
2026-01-07,2274.10009765625,2457.5605,2548.067,2259.10009765625,183.46044921875,273.966796875,15.0
2026-01-08,2214.0,2420.145,2547.2847,2274.10009765625,206.14501953125,333.28466796875,60.10009765625
2026-01-09,2153.699951171875,2414.083,2545.8403,2214.0,260.383056640625,392.140380859375,60.300048828125
2026-01-12,2171.60009765625,2405.7056,2543.909,2153.699951171875,234.10546875,372.308837890625,17.900146484375
2026-01-13,2158.5,2382.4846,2541.5571,2171.60009765625,223.984619140625,383.05712890625,13.10009765625
2026-01-14,2153.300048828125,2344.7788,2538.86,2158.5,191.478759765625,385.56005859375,5.199951171875
2026-01-15,2153.300048828125,2302.864,2536.529,2153.300048828125,149.56396484375,383.22900390625,0.0
2026-01-16,2157.300048828125,2255.3032,2533.753,2153.300048828125,98.003173828125,376.452880859375,4.0
2026-01-19,2134.60009765625,2236.1082,2531.3342,2157.300048828125,101.508056640625,396.734130859375,22.699951171875
2026-01-20,2055.10009765625,2214.6362,2528.8184,2134.60009765625,159.5361328125,473.71826171875,79.5
2026-01-21,2032.199951171875,2193.727,2526.4734,2055.10009765625,161.527099609375,494.2734375,22.900146484375
2026-01-22,2086.39990234375,2170.1929,2524.0652,2032.199951171875,83.79296875,437.665283203125,54.199951171875
2026-01-23,1864.199951171875,2150.3203,2521.796,2086.39990234375,286.120361328125,657.595947265625,222.199951171875
2026-01-27,1959.5,2112.9333,2519.1262,1864.199951171875,153.433349609375,559.626220703125,95.300048828125
2026-01-28,1994.699951171875,2083.0269,2517.2683,1959.5,88.326904296875,522.568359375,35.199951171875
2026-01-29,2019.199951171875,2061.7712,2515.385,1994.699951171875,42.5712890625,496.18505859375,24.5
2026-01-30,2020.4000244140625,2054.889,2513.959,2019.199951171875,34.4888916015625,493.5589599609375,1.2000732421875
2026-02-02,1995.4000244140625,2056.8262,2513.0515,2020.4000244140625,61.4261474609375,517.6514892578125,25.0
2026-02-03,2202.60009765625,2054.7737,2512.187,1995.4000244140625,147.826416015625,309.5869140625,207.2000732421875
2026-02-04,2228.199951171875,2102.544,2512.3606,2202.60009765625,125.656005859375,284.16064453125,25.599853515625
2026-02-05,2236.60009765625,2126.3694,2512.5044,2228.199951171875,110.230712890625,275.904296875,8.400146484375
2026-02-06,2226.39990234375,2140.1367,2513.1802,2236.60009765625,86.26318359375,286.7802734375,10.2001953125
2026-02-09,2250.10009765625,2134.5205,2513.753,2226.39990234375,115.57958984375,263.65283203125,23.7001953125
2026-02-10,2228.39990234375,2137.9717,2514.404,2250.10009765625,90.42822265625,286.004150390625,21.7001953125
2026-02-11,2234.39990234375,2179.3323,2514.7017,2228.39990234375,55.067626953125,280.3017578125,6.0
2026-02-12,2211.800048828125,2203.702,2514.77,2234.39990234375,8.09814453125,302.969970703125,22.599853515625
2026-02-13,2136.60009765625,2198.5417,2514.6626,2211.800048828125,61.941650390625,378.0625,75.199951171875
2026-02-16,2184.60009765625,2180.2874,2514.2617,2136.60009765625,4.312744140625,329.66162109375,48.0
2026-02-17,2242.89990234375,2173.3123,2513.576,2184.60009765625,69.587646484375,270.676025390625,58.2998046875
2026-02-18,2211.199951171875,2165.9907,2513.2473,2242.89990234375,45.209228515625,302.04736328125,31.699951171875
2026-02-19,2156.699951171875,2166.0918,2512.9133,2211.199951171875,9.391845703125,356.21337890625,54.5
2026-02-20,2160.800048828125,2163.7944,2512.813,2156.699951171875,2.994384765625,352.012939453125,4.10009765625
2026-02-23,2191.0,2146.1038,2512.5508,2160.800048828125,44.896240234375,321.55078125,30.199951171875
2026-02-24,2183.0,2125.208,2511.9565,2191.0,57.7919921875,328.95654296875,8.0
2026-02-25,2231.699951171875,2104.7058,2511.2893,2183.0,126.994140625,279.58935546875,48.699951171875
2026-02-26,2216.39990234375,2098.5938,2511.1086,2231.699951171875,117.80615234375,294.708740234375,15.300048828125
2026-02-27,2161.800048828125,2094.976,2511.0542,2216.39990234375,66.823974609375,349.254150390625,54.599853515625
2026-03-02,2124.60009765625,2081.2852,2510.7495,2161.800048828125,43.31494140625,386.1494140625,37.199951171875
2026-03-04,2076.5,2059.949,2510.0962,2124.60009765625,16.551025390625,433.59619140625,48.10009765625
2026-03-05,2089.199951171875,2024.5653,2509.0332,2076.5,64.6346435546875,419.833251953125,12.699951171875
2026-03-06,2039.9000244140625,2004.4097,2507.4932,2089.199951171875,35.4903564453125,467.5931396484375,49.2999267578125
2026-03-09,1999.199951171875,1987.8029,2505.3235,2039.9000244140625,11.3970947265625,506.12353515625,40.7000732421875
2026-03-10,1996.5,1987.2,2502.556,1999.199951171875,9.300048828125,506.055908203125,2.699951171875
2026-03-11,1974.699951171875,1997.5033,2499.46,1996.5,22.8033447265625,524.760009765625,21.800048828125
2026-03-12,2002.0,2005.8396,2495.8718,1974.699951171875,3.839599609375,493.871826171875,27.300048828125
2026-03-13,1961.0999755859375,2011.4689,2492.7168,2002.0,50.368896484375,531.6168212890625,40.9000244140625
2026-03-16,1978.0,2006.9121,2488.84,1961.0999755859375,28.912109375,510.840087890625,16.9000244140625
2026-03-17,1975.4000244140625,1991.1013,2484.9004,1978.0,15.7012939453125,509.5003662109375,2.5999755859375
2026-03-18,2007.199951171875,1970.2089,2480.3267,1975.4000244140625,36.9910888671875,473.126708984375,31.7999267578125
2026-03-19,1936.800048828125,1947.3777,2475.723,2007.199951171875,10.57763671875,538.9228515625,70.39990234375
2026-03-20,1927.0999755859375,1917.9208,2470.9463,1936.800048828125,9.17919921875,543.8463134765625,9.7000732421875
2026-03-23,1833.0,1890.8141,2466.182,1927.0999755859375,57.8140869140625,633.181884765625,94.0999755859375
2026-03-24,1817.9000244140625,1868.1189,2461.2612,1833.0,50.2188720703125,643.3612060546875,15.0999755859375
2026-03-25,1886.5999755859375,1898.9686,2456.686,1817.9000244140625,12.36865234375,570.0860595703125,68.699951171875
2026-03-27,1823.0,2010.1099,2452.4368,1886.5999755859375,187.10986328125,629.436767578125,63.5999755859375
2026-03-30,1758.800048828125,2101.75,2447.7708,1823.0,342.949951171875,688.970703125,64.199951171875
2026-04-01,1842.5,2177.0928,2442.8125,1758.800048828125,334.5927734375,600.3125,83.699951171875
2026-04-02,1834.199951171875,2203.217,2438.061,1842.5,369.01708984375,603.861083984375,8.300048828125
2026-04-06,1902.199951171875,2192.392,2433.253,1834.199951171875,290.192138671875,531.052978515625,68.0
2026-04-07,1882.0999755859375,2102.1877,2429.0532,1902.199951171875,220.0877685546875,546.9532470703125,20.0999755859375
2026-04-08,2043.800048828125,1986.6809,2424.9136,1882.0999755859375,57.119140625,381.113525390625,161.7000732421875
2026-04-09,2040.5,1833.9901,2421.839,2043.800048828125,206.5098876953125,381.339111328125,3.300048828125
2026-04-10,2086.800048828125,1843.1151,2419.1868,2040.5,243.6849365234375,332.38671875,46.300048828125
2026-04-13,2129.0,1846.0963,2417.2327,2086.800048828125,282.9036865234375,288.232666015625,42.199951171875
2026-04-15,2144.39990234375,1829.6425,2415.4214,2129.0,314.7574462890625,271.021484375,15.39990234375
2026-04-16,2203.699951171875,1819.9225,2413.2761,2144.39990234375,383.7774658203125,209.576171875,59.300048828125
2026-04-17,2218.300048828125,1815.3829,2411.4636,2203.699951171875,402.9171142578125,193.16357421875,14.60009765625
2026-04-20,2229.60009765625,1830.4685,2409.5166,2218.300048828125,399.131591796875,179.91650390625,11.300048828125
2026-04-21,2226.0,1865.8638,2407.766,2229.60009765625,360.13623046875,181.76611328125,3.60009765625
2026-04-22,2260.800048828125,1945.3141,2406.4382,2226.0,315.4859619140625,145.63818359375,34.800048828125
2026-04-23,2300.0,2008.4391,2405.664,2260.800048828125,291.5609130859375,105.6640625,39.199951171875
2026-04-24,2287.60009765625,2069.2393,2405.3672,2300.0,218.36083984375,117.76708984375,12.39990234375
2026-04-27,2321.800048828125,2121.5852,2405.083,2287.60009765625,200.21484375,83.282958984375,34.199951171875
2026-04-28,2382.0,2169.3572,2404.7444,2321.800048828125,212.642822265625,22.744384765625,60.199951171875
