date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-09-23,409.5400085449219,389.56738,367.00565,404.3399963378906,19.972625732421875,42.53436279296875,5.20001220703125
2025-09-24,406.260009765625,391.91864,366.9756,409.5400085449219,14.34136962890625,39.284423828125,3.279998779296875
2025-09-25,402.70001220703125,394.27722,366.91284,406.260009765625,8.42279052734375,35.78717041015625,3.55999755859375
2025-09-26,398.9599914550781,395.08688,366.83755,402.70001220703125,3.87310791015625,32.1224365234375,3.740020751953125
2025-09-29,398.32000732421875,395.2115,366.73605,398.9599914550781,3.1085205078125,31.583953857421875,0.639984130859375
2025-09-30,398.5400085449219,393.85052,366.6202,398.32000732421875,4.689483642578125,31.9197998046875,0.220001220703125
2025-10-01,412.6600036621094,392.9818,366.61295,398.5400085449219,19.678192138671875,46.04705810546875,14.1199951171875
2025-10-03,420.1000061035156,394.44223,366.67456,412.6600036621094,25.65777587890625,53.425445556640625,7.44000244140625
2025-10-06,429.20001220703125,396.5459,366.78497,420.1000061035156,32.65411376953125,62.4150390625,9.100006103515625
2025-10-07,425.3800048828125,398.5798,366.86667,429.20001220703125,26.800201416015625,58.513336181640625,3.82000732421875
2025-10-08,423.55999755859375,400.10858,366.88693,425.3800048828125,23.451416015625,56.673065185546875,1.82000732421875
2025-10-09,428.9200134277344,400.89627,366.9389,423.55999755859375,28.02374267578125,61.981109619140625,5.360015869140625
2025-10-10,430.0199890136719,401.51468,366.98123,428.9200134277344,28.50531005859375,63.03875732421875,1.0999755859375
2025-10-13,430.4200134277344,402.73672,366.9795,430.0199890136719,27.68328857421875,63.440521240234375,0.4000244140625
2025-10-14,430.3599853515625,403.39203,366.9835,430.4200134277344,26.96795654296875,63.376495361328125,0.060028076171875
2025-10-15,429.9200134277344,404.07068,367.02597,430.3599853515625,25.849334716796875,62.89404296875,0.439971923828125
2025-10-16,441.0799865722656,404.31796,367.09674,429.9200134277344,36.76202392578125,73.98324584960938,11.15997314453125
2025-10-17,441.1600036621094,405.1457,367.20557,441.0799865722656,36.014312744140625,73.95443725585938,0.08001708984375
2025-10-20,442.760009765625,406.49002,367.27988,441.1600036621094,36.269989013671875,75.48013305664062,1.600006103515625
2025-10-21,439.3999938964844,407.13696,367.32254,442.760009765625,32.263031005859375,72.07745361328125,3.360015869140625
2025-10-23,445.1199951171875,407.30252,367.33798,439.3999938964844,37.817474365234375,77.78201293945312,5.720001220703125
2025-10-24,437.3999938964844,408.6016,367.45798,445.1199951171875,28.79840087890625,69.9420166015625,7.720001220703125
2025-10-27,429.7200012207031,410.5825,367.5673,437.3999938964844,19.13751220703125,62.1527099609375,7.67999267578125
2025-10-28,432.1600036621094,410.80847,367.6431,429.7200012207031,21.351531982421875,64.51690673828125,2.44000244140625
2025-10-29,430.1000061035156,410.36313,367.7055,432.1600036621094,19.73687744140625,62.394500732421875,2.05999755859375
2025-10-30,427.44000244140625,409.0496,367.70627,430.1000061035156,18.390411376953125,59.733734130859375,2.660003662109375
2025-10-31,420.44000244140625,405.9395,367.73364,427.44000244140625,14.50048828125,52.70635986328125,7.0
2025-11-03,422.70001220703125,402.46405,367.7056,420.44000244140625,20.2359619140625,54.994415283203125,2.260009765625
2025-11-04,419.32000732421875,399.82898,367.63702,422.70001220703125,19.49102783203125,51.6829833984375,3.3800048828125
2025-11-06,416.6400146484375,396.8442,367.66354,419.32000732421875,19.795806884765625,48.976470947265625,2.67999267578125
2025-11-07,417.6600036621094,395.08862,367.622,416.6400146484375,22.571380615234375,50.037994384765625,1.019989013671875
2025-11-10,418.5400085449219,393.50156,367.5773,417.6600036621094,25.0384521484375,50.96270751953125,0.8800048828125
2025-11-11,417.3800048828125,392.0565,367.5887,418.5400085449219,25.323516845703125,49.791290283203125,1.160003662109375
2025-11-12,416.8999938964844,390.83197,367.55652,417.3800048828125,26.068023681640625,49.343475341796875,0.480010986328125
2025-11-13,415.0400085449219,389.8154,367.575,416.8999938964844,25.224609375,47.464996337890625,1.8599853515625
2025-11-14,415.94000244140625,388.11304,367.54758,415.0400085449219,27.82696533203125,48.392425537109375,0.899993896484375
2025-11-17,420.5799865722656,387.28964,367.51364,415.94000244140625,33.29034423828125,53.06634521484375,4.639984130859375
2025-11-18,418.6199951171875,387.67352,367.51895,420.5799865722656,30.94647216796875,51.101043701171875,1.959991455078125
2025-11-19,421.17999267578125,387.68903,367.47107,418.6199951171875,33.490966796875,53.70892333984375,2.55999755859375
2025-11-20,419.739990234375,387.98346,367.55118,421.17999267578125,31.75653076171875,52.188812255859375,1.44000244140625
2025-11-21,417.55999755859375,387.8974,367.57626,419.739990234375,29.66259765625,49.983734130859375,2.17999267578125
2025-11-24,417.4599914550781,388.02023,367.61172,417.55999755859375,29.43975830078125,49.8482666015625,0.100006103515625
2025-11-25,413.9800109863281,387.98337,367.65915,417.4599914550781,25.99664306640625,46.32086181640625,3.47998046875
2025-11-26,420.760009765625,387.18655,367.65308,413.9800109863281,33.573455810546875,53.10693359375,6.779998779296875
2025-11-27,422.0400085449219,388.44543,367.76685,420.760009765625,33.594573974609375,54.273162841796875,1.279998779296875
2025-11-28,424.8800048828125,389.43536,367.88168,422.0400085449219,35.44464111328125,56.998321533203125,2.839996337890625
2025-12-01,429.5199890136719,390.88046,367.94574,424.8800048828125,38.6395263671875,61.574249267578125,4.639984130859375
2025-12-02,428.4800109863281,392.40784,367.92813,429.5199890136719,36.072174072265625,60.5518798828125,1.03997802734375
2025-12-03,429.2200012207031,393.49753,367.9306,428.4800109863281,35.72247314453125,61.289398193359375,0.739990234375
2025-12-04,427.0799865722656,394.6125,367.9396,429.2200012207031,32.467498779296875,59.140380859375,2.1400146484375
2025-12-05,430.9800109863281,395.19684,367.93237,427.0799865722656,35.783172607421875,63.047637939453125,3.9000244140625
2025-12-08,426.32000732421875,396.098,367.97528,430.9800109863281,30.222015380859375,58.3447265625,4.660003662109375
2025-12-09,425.5400085449219,396.1652,368.01163,426.32000732421875,29.37481689453125,57.52838134765625,0.779998779296875
2025-12-10,425.8999938964844,396.18423,367.96924,425.5400085449219,29.71575927734375,57.930755615234375,0.3599853515625
2025-12-11,436.0400085449219,396.38547,367.92786,425.8999938964844,39.654541015625,68.11215209960938,10.1400146484375
2025-12-12,435.32000732421875,397.2543,367.93237,436.0400085449219,38.065704345703125,67.38763427734375,0.720001220703125
2025-12-15,436.260009765625,398.17972,367.9042,435.32000732421875,38.080291748046875,68.35580444335938,0.94000244140625
2025-12-16,436.4800109863281,398.94165,367.88446,436.260009765625,37.538360595703125,68.59555053710938,0.220001220703125
2025-12-17,434.6400146484375,399.5507,367.7995,436.4800109863281,35.089324951171875,66.84051513671875,1.839996337890625
2025-12-18,432.9200134277344,399.69736,367.77176,434.6400146484375,33.22265625,65.14825439453125,1.720001220703125
2025-12-19,431.8999938964844,399.44254,367.67804,432.9200134277344,32.45745849609375,64.22195434570312,1.02001953125
2025-12-22,429.94000244140625,399.0169,367.6089,431.8999938964844,30.923095703125,62.33111572265625,1.959991455078125
2025-12-23,432.5400085449219,398.5827,367.58154,429.94000244140625,33.957305908203125,64.95846557617188,2.600006103515625
2025-12-24,432.739990234375,398.30893,367.54135,432.5400085449219,34.431060791015625,65.19863891601562,0.199981689453125
2025-12-26,432.8399963378906,398.20215,367.53973,432.739990234375,34.637847900390625,65.30026245117188,0.100006103515625
2025-12-29,431.7200012207031,397.89944,367.54663,432.8399963378906,33.820556640625,64.17337036132812,1.1199951171875
2025-12-30,430.5400085449219,397.68,367.6436,431.7200012207031,32.860015869140625,62.89642333984375,1.17999267578125
2025-12-31,440.2200012207031,397.26254,367.66373,430.5400085449219,42.95745849609375,72.5562744140625,9.67999267578125
2026-01-01,443.55999755859375,398.66818,367.6252,440.2200012207031,44.891815185546875,75.93478393554688,3.339996337890625
2026-01-02,439.0199890136719,399.22632,367.6294,443.55999755859375,39.793670654296875,71.39059448242188,4.540008544921875
2026-01-05,438.17999267578125,399.03378,367.62225,439.0199890136719,39.146209716796875,70.5577392578125,0.839996337890625
2026-01-06,429.2799987792969,398.93317,367.59775,438.17999267578125,30.346832275390625,61.6822509765625,8.899993896484375
2026-01-07,428.79998779296875,397.57962,367.51828,429.2799987792969,31.220367431640625,61.281707763671875,0.480010986328125
2026-01-08,426.6000061035156,396.53192,367.4244,428.79998779296875,30.068084716796875,59.17559814453125,2.199981689453125
2026-01-09,425.3599853515625,395.1857,367.3838,426.6000061035156,30.174285888671875,57.9761962890625,1.240020751953125
2026-01-12,426.6600036621094,393.89136,367.31335,425.3599853515625,32.768646240234375,59.346649169921875,1.300018310546875
2026-01-13,426.5199890136719,393.0471,367.31036,426.6600036621094,33.472900390625,59.209625244140625,0.1400146484375
2026-01-14,421.0,392.35785,367.2841,426.5199890136719,28.64215087890625,53.715911865234375,5.519989013671875
2026-01-15,421.0,391.0919,367.21884,421.0,29.908111572265625,53.781158447265625,0.0
2026-01-16,418.20001220703125,389.84784,367.10355,421.0,28.3521728515625,51.096466064453125,2.79998779296875
2026-01-19,426.8999938964844,388.45016,367.0914,418.20001220703125,38.4498291015625,59.80859375,8.699981689453125
2026-01-20,423.79998779296875,388.57547,367.14832,426.8999938964844,35.224517822265625,56.65167236328125,3.100006103515625
2026-01-21,421.6000061035156,388.37912,367.22928,423.79998779296875,33.22088623046875,54.3707275390625,2.199981689453125
2026-01-22,426.0,387.53632,367.28067,421.6000061035156,38.46368408203125,58.719329833984375,4.399993896484375
2026-01-23,422.79998779296875,387.70773,367.3414,426.0,35.092254638671875,55.458587646484375,3.20001220703125
2026-01-27,408.70001220703125,387.35324,367.37814,422.79998779296875,21.346771240234375,41.321868896484375,14.0999755859375
2026-01-28,412.3999938964844,386.28958,367.37793,408.70001220703125,26.11041259765625,45.022064208984375,3.699981689453125
2026-01-29,412.3999938964844,386.44595,367.38,412.3999938964844,25.95404052734375,45.019989013671875,0.0
2026-01-30,408.0,386.20782,367.36975,412.3999938964844,21.79217529296875,40.6302490234375,4.399993896484375
2026-02-02,408.20001220703125,385.85037,367.3502,408.0,22.349639892578125,40.849822998046875,0.20001220703125
2026-02-03,415.79998779296875,385.47183,367.30185,408.20001220703125,30.328155517578125,48.498138427734375,7.5999755859375
2026-02-04,412.3500061035156,386.05704,367.3941,415.79998779296875,26.29296875,44.955902099609375,3.449981689453125
2026-02-05,408.75,386.1781,367.42407,412.3500061035156,22.5718994140625,41.325927734375,3.600006103515625
2026-02-06,422.3500061035156,385.67554,367.4443,408.75,36.674468994140625,54.90570068359375,13.600006103515625
2026-02-09,428.79998779296875,387.1609,367.4802,422.3500061035156,41.63909912109375,61.319793701171875,6.449981689453125
2026-02-10,429.29998779296875,388.8693,367.56833,428.79998779296875,40.430694580078125,61.731658935546875,0.5
2026-02-11,429.54998779296875,390.40164,367.55075,429.29998779296875,39.148345947265625,61.999237060546875,0.25
2026-02-12,426.25,391.71133,367.52618,429.54998779296875,34.538665771484375,58.72381591796875,3.29998779296875
2026-02-13,420.6499938964844,392.4826,367.48764,426.25,28.167388916015625,53.162353515625,5.600006103515625
2026-02-16,425.6000061035156,392.66074,367.44763,420.6499938964844,32.93927001953125,58.152374267578125,4.95001220703125
2026-02-17,424.45001220703125,393.27344,367.48233,425.6000061035156,31.17657470703125,56.967681884765625,1.149993896484375
2026-02-18,426.3500061035156,393.57944,367.52094,424.45001220703125,32.77056884765625,58.829071044921875,1.899993896484375
2026-02-19,416.3999938964844,394.21292,367.59662,426.3500061035156,22.18707275390625,48.803375244140625,9.95001220703125
2026-02-20,421.3500061035156,393.935,367.66235,416.3999938964844,27.415008544921875,53.687652587890625,4.95001220703125
2026-02-23,430.70001220703125,393.91348,367.71136,421.3500061035156,36.786529541015625,62.9886474609375,9.350006103515625
2026-02-24,427.70001220703125,394.82,367.83093,430.70001220703125,32.8800048828125,59.86907958984375,3.0
2026-02-25,424.95001220703125,395.57382,367.9694,427.70001220703125,29.376190185546875,56.980621337890625,2.75
2026-02-26,424.54998779296875,395.84433,367.97568,424.95001220703125,28.705657958984375,56.574310302734375,0.4000244140625
2026-02-27,415.20001220703125,395.44247,368.0595,424.54998779296875,19.757537841796875,47.1405029296875,9.3499755859375
2026-03-02,413.1000061035156,393.5436,368.0296,415.20001220703125,19.556396484375,45.070404052734375,2.100006103515625
2026-03-04,403.3500061035156,391.93076,367.97968,413.1000061035156,11.41925048828125,35.370330810546875,9.75
2026-03-05,407.29998779296875,389.52298,367.91718,403.3500061035156,17.777008056640625,39.3828125,3.949981689453125
2026-03-06,399.79998779296875,388.18387,367.8289,407.29998779296875,11.616119384765625,31.971099853515625,7.5
2026-03-09,386.3500061035156,386.32825,367.75693,399.79998779296875,0.021759033203125,18.59307861328125,13.449981689453125
2026-03-10,391.8500061035156,383.97537,367.6092,386.3500061035156,7.8746337890625,24.240814208984375,5.5
2026-03-11,383.20001220703125,383.02383,367.51962,391.8500061035156,0.176177978515625,15.680389404296875,8.649993896484375
2026-03-12,375.29998779296875,381.2773,367.3624,383.20001220703125,5.977325439453125,7.937591552734375,7.9000244140625
2026-03-13,366.8500061035156,379.4397,367.1438,375.29998779296875,12.589691162109375,0.293792724609375,8.449981689453125
2026-03-16,369.8500061035156,377.08307,366.97604,366.8500061035156,7.233062744140625,2.87396240234375,3.0
2026-03-17,374.20001220703125,374.8981,366.81702,369.8500061035156,0.698089599609375,7.38299560546875,4.350006103515625
2026-03-18,375.3999938964844,373.3796,366.71616,374.20001220703125,2.0203857421875,8.683837890625,1.199981689453125
2026-03-19,368.1499938964844,371.86096,366.59265,375.3999938964844,3.710968017578125,1.557342529296875,7.25
2026-03-20,366.75,369.42053,366.4621,368.1499938964844,2.6705322265625,0.28790283203125,1.399993896484375
2026-03-23,356.54998779296875,367.47934,366.36517,366.75,10.929351806640625,9.815185546875,10.20001220703125
2026-03-24,366.8500061035156,364.95822,366.31332,356.54998779296875,1.89178466796875,0.53668212890625,10.300018310546875
2026-03-25,371.1000061035156,363.36188,366.2767,366.8500061035156,7.738128662109375,4.82330322265625,4.25
2026-03-27,366.1499938964844,362.34158,366.29868,371.1000061035156,3.80841064453125,0.148681640625,4.95001220703125
2026-03-30,353.3999938964844,361.64865,366.21423,366.1499938964844,8.2486572265625,12.814239501953125,12.75
2026-04-01,356.04998779296875,359.90353,366.06998,353.3999938964844,3.853546142578125,10.019989013671875,2.649993896484375
2026-04-02,358.0,358.53152,365.89566,356.04998779296875,0.531524658203125,7.895660400390625,1.95001220703125
2026-04-06,360.54998779296875,356.9788,365.77652,358.0,3.571197509765625,5.226531982421875,2.54998779296875
2026-04-07,362.95001220703125,356.57703,365.7396,360.54998779296875,6.37298583984375,2.789581298828125,2.4000244140625
2026-04-08,380.1499938964844,356.6489,365.64917,362.95001220703125,23.5010986328125,14.500823974609375,17.199981689453125
2026-04-09,371.8999938964844,358.07178,365.6484,380.1499938964844,13.828216552734375,6.2515869140625,8.25
2026-04-10,374.54998779296875,359.74384,365.54846,371.8999938964844,14.80615234375,9.00152587890625,2.649993896484375
2026-04-13,371.8999938964844,361.24054,365.50833,374.54998779296875,10.659454345703125,6.39166259765625,2.649993896484375
2026-04-15,382.3999938964844,363.08316,365.4193,371.8999938964844,19.31683349609375,16.980682373046875,10.5
2026-04-16,379.1499938964844,365.3052,365.3331,382.3999938964844,13.84478759765625,13.81689453125,3.25
2026-04-17,383.6000061035156,367.4005,365.2493,379.1499938964844,16.199493408203125,18.3507080078125,4.45001220703125
2026-04-20,379.20001220703125,369.12857,365.21326,383.6000061035156,10.071441650390625,13.98675537109375,4.399993896484375
2026-04-21,382.1499938964844,371.0224,365.17908,379.20001220703125,11.127593994140625,16.970916748046875,2.949981689453125
2026-04-22,376.8500061035156,371.9856,365.11487,382.1499938964844,4.864410400390625,11.735137939453125,5.29998779296875
2026-04-23,370.3999938964844,373.0358,365.13165,376.8500061035156,2.63580322265625,5.268341064453125,6.45001220703125
2026-04-24,370.8500061035156,372.8112,365.18085,370.3999938964844,1.961181640625,5.669158935546875,0.45001220703125
2026-04-27,376.79998779296875,372.61053,365.1723,370.8500061035156,4.189453125,11.627685546875,5.949981689453125
2026-04-28,381.04998779296875,371.57376,365.22806,376.79998779296875,9.476226806640625,15.821929931640625,4.25
