date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-12-03,1391.5,1295.5433,1450.1619,1373.0,95.9566650390625,58.661865234375,18.5
2025-12-04,1386.699951171875,1295.7041,1450.4667,1391.5,90.995849609375,63.7667236328125,4.800048828125
2025-12-05,1392.5,1295.0739,1450.6746,1386.699951171875,97.4261474609375,58.174560546875,5.800048828125
2025-12-08,1389.5999755859375,1295.7639,1451.0659,1392.5,93.8360595703125,61.4659423828125,2.9000244140625
2025-12-09,1375.199951171875,1296.0471,1451.5432,1389.5999755859375,79.15283203125,76.34326171875,14.4000244140625
2025-12-10,1363.5999755859375,1296.5347,1451.5986,1375.199951171875,67.0653076171875,87.9986572265625,11.5999755859375
2025-12-11,1360.0,1295.1122,1451.4119,1363.5999755859375,64.8878173828125,91.411865234375,3.5999755859375
2025-12-12,1366.0,1292.78,1451.0358,1360.0,73.219970703125,85.0357666015625,6.0
2025-12-15,1365.199951171875,1289.8232,1450.4221,1366.0,75.376708984375,85.22216796875,0.800048828125
2025-12-16,1366.0,1288.3293,1450.2275,1365.199951171875,77.670654296875,84.2275390625,0.800048828125
2025-12-17,1352.4000244140625,1287.0916,1449.754,1366.0,65.3084716796875,97.35400390625,13.5999755859375
2025-12-18,1356.800048828125,1287.2476,1449.2548,1352.4000244140625,69.552490234375,92.4547119140625,4.4000244140625
2025-12-19,1354.0999755859375,1285.588,1448.2999,1356.800048828125,68.511962890625,94.199951171875,2.7000732421875
2025-12-22,1368.5,1283.0608,1447.1357,1354.0999755859375,85.439208984375,78.6357421875,14.4000244140625
2025-12-23,1363.0,1282.4319,1446.189,1368.5,80.568115234375,83.18896484375,5.5
2025-12-24,1359.800048828125,1281.3301,1445.3042,1363.0,78.469970703125,85.504150390625,3.199951171875
2025-12-26,1350.4000244140625,1280.9681,1444.612,1359.800048828125,69.431884765625,94.2120361328125,9.4000244140625
2025-12-29,1343.300048828125,1280.6564,1443.834,1350.4000244140625,62.6436767578125,100.533935546875,7.0999755859375
2025-12-30,1342.5,1278.9119,1443.0863,1343.300048828125,63.588134765625,100.5863037109375,0.800048828125
2025-12-31,1342.9000244140625,1277.6665,1442.0494,1342.5,65.2335205078125,99.1494140625,0.4000244140625
2026-01-01,1338.0,1276.6023,1440.6866,1342.9000244140625,61.397705078125,102.6866455078125,4.9000244140625
2026-01-02,1355.4000244140625,1274.3778,1439.357,1338.0,81.022216796875,83.95703125,17.4000244140625
2026-01-05,1371.5,1271.7898,1438.8584,1355.4000244140625,99.710205078125,67.3583984375,16.0999755859375
2026-01-06,1411.199951171875,1273.0999,1438.9054,1371.5,138.10009765625,27.7054443359375,39.699951171875
2026-01-07,1427.699951171875,1276.7695,1439.5508,1411.199951171875,150.930419921875,11.850830078125,16.5
2026-01-08,1435.0,1282.698,1440.1254,1427.699951171875,152.302001953125,5.1253662109375,7.300048828125
2026-01-09,1404.300048828125,1287.0397,1440.8805,1435.0,117.2603759765625,36.5804443359375,30.699951171875
2026-01-12,1413.0999755859375,1289.6624,1441.2999,1404.300048828125,123.4376220703125,28.199951171875,8.7999267578125
2026-01-13,1437.0,1292.2056,1441.6312,1413.0999755859375,144.79443359375,4.6312255859375,23.9000244140625
2026-01-14,1418.4000244140625,1294.2197,1441.6885,1437.0,124.1802978515625,23.2884521484375,18.5999755859375
2026-01-15,1418.4000244140625,1296.5042,1441.5355,1418.4000244140625,121.8958740234375,23.135498046875,0.0
2026-01-16,1410.800048828125,1296.7415,1440.8152,1418.4000244140625,114.05859375,30.01513671875,7.5999755859375
2026-01-19,1380.5999755859375,1296.631,1440.5417,1410.800048828125,83.968994140625,59.9417724609375,30.2000732421875
2026-01-20,1375.800048828125,1296.5608,1439.7058,1380.5999755859375,79.2392578125,63.90576171875,4.7999267578125
2026-01-21,1349.0,1294.9861,1438.7391,1375.800048828125,54.013916015625,89.7391357421875,26.800048828125
2026-01-22,1345.5,1290.9595,1437.4244,1349.0,54.54052734375,91.9244384765625,3.5
2026-01-23,1343.4000244140625,1287.8456,1435.8922,1345.5,55.554443359375,92.4921875,2.0999755859375
2026-01-27,1361.4000244140625,1283.5981,1434.1368,1343.4000244140625,77.8018798828125,72.73681640625,18.0
2026-01-28,1367.699951171875,1279.6669,1432.9255,1361.4000244140625,88.0330810546875,65.2255859375,6.2999267578125
2026-01-29,1383.5999755859375,1278.0094,1431.5836,1367.699951171875,105.590576171875,47.983642578125,15.9000244140625
2026-01-30,1355.0,1275.8726,1430.8381,1383.5999755859375,79.12744140625,75.838134765625,28.5999755859375
2026-02-02,1352.800048828125,1275.0414,1430.2762,1355.0,77.7586669921875,77.4761962890625,2.199951171875
2026-02-03,1389.699951171875,1274.297,1429.4308,1352.800048828125,115.4029541015625,39.7308349609375,36.89990234375
2026-02-04,1408.4000244140625,1269.8917,1429.4952,1389.699951171875,138.50830078125,21.09521484375,18.7000732421875
2026-02-05,1396.5,1274.961,1429.4344,1408.4000244140625,121.5389404296875,32.9344482421875,11.9000244140625
2026-02-06,1406.0999755859375,1275.3436,1429.8785,1396.5,130.75634765625,23.778564453125,9.5999755859375
2026-02-09,1396.300048828125,1278.6378,1430.4148,1406.0999755859375,117.6622314453125,34.11474609375,9.7999267578125
2026-02-10,1406.5,1280.8771,1430.9778,1396.300048828125,125.6229248046875,24.477783203125,10.199951171875
2026-02-11,1406.0999755859375,1283.2432,1431.5162,1406.5,122.8568115234375,25.416259765625,0.4000244140625
2026-02-12,1430.0,1286.0028,1431.9565,1406.0999755859375,143.9971923828125,1.95654296875,23.9000244140625
2026-02-13,1414.5999755859375,1287.8754,1432.6738,1430.0,126.724609375,18.0738525390625,15.4000244140625
2026-02-16,1411.5999755859375,1290.1367,1433.0112,1414.5999755859375,121.4632568359375,21.4112548828125,3.0
2026-02-17,1407.5,1291.4064,1433.172,1411.5999755859375,116.0936279296875,25.6719970703125,4.0999755859375
2026-02-18,1408.199951171875,1292.0814,1433.475,1407.5,116.1185302734375,25.2750244140625,0.699951171875
2026-02-19,1388.800048828125,1293.4115,1433.8312,1408.199951171875,95.3885498046875,45.0311279296875,19.39990234375
2026-02-20,1394.5,1293.1451,1434.3928,1388.800048828125,101.3548583984375,39.892822265625,5.699951171875
2026-02-23,1399.4000244140625,1292.0933,1434.8036,1394.5,107.3067626953125,35.403564453125,4.9000244140625
2026-02-24,1384.800048828125,1290.4364,1435.0864,1399.4000244140625,94.3636474609375,50.286376953125,14.5999755859375
2026-02-25,1400.5,1289.4205,1435.029,1384.800048828125,111.0794677734375,34.529052734375,15.699951171875
2026-02-26,1404.9000244140625,1288.0576,1435.0382,1400.5,116.8424072265625,30.13818359375,4.4000244140625
2026-02-27,1378.9000244140625,1286.6489,1435.1765,1404.9000244140625,92.2510986328125,56.2764892578125,26.0
2026-03-02,1374.0,1287.1892,1434.9916,1378.9000244140625,86.810791015625,60.9915771484375,4.9000244140625
2026-03-04,1365.4000244140625,1285.7362,1434.7269,1374.0,79.663818359375,69.326904296875,8.5999755859375
2026-03-05,1357.5999755859375,1284.7896,1434.4323,1365.4000244140625,72.8104248046875,76.832275390625,7.800048828125
2026-03-06,1313.4000244140625,1282.231,1434.2067,1357.5999755859375,31.1690673828125,120.806640625,44.199951171875
2026-03-09,1278.4000244140625,1281.1246,1433.7716,1313.4000244140625,2.724609375,155.37158203125,35.0
2026-03-10,1311.9000244140625,1278.1881,1432.6401,1278.4000244140625,33.7119140625,120.7401123046875,33.5
2026-03-11,1294.5999755859375,1270.2163,1431.7479,1311.9000244140625,24.3836669921875,137.14794921875,17.300048828125
2026-03-12,1266.5,1267.7523,1430.5042,1294.5999755859375,1.2523193359375,164.004150390625,28.0999755859375
2026-03-13,1254.800048828125,1261.6228,1429.0704,1266.5,6.82275390625,174.2703857421875,11.699951171875
2026-03-16,1272.9000244140625,1255.6576,1427.3848,1254.800048828125,17.242431640625,154.4847412109375,18.0999755859375
2026-03-17,1288.699951171875,1246.1672,1425.9977,1272.9000244140625,42.53271484375,137.2977294921875,15.7999267578125
2026-03-18,1289.300048828125,1240.8326,1425.1129,1288.699951171875,48.4674072265625,135.8128662109375,0.60009765625
2026-03-19,1250.0999755859375,1237.3492,1424.2789,1289.300048828125,12.750732421875,174.178955078125,39.2000732421875
2026-03-20,1245.4000244140625,1230.77,1423.4801,1250.0999755859375,14.6300048828125,178.080078125,4.699951171875
2026-03-23,1222.699951171875,1222.8384,1422.6362,1245.4000244140625,0.138427734375,199.936279296875,22.7000732421875
2026-03-24,1251.199951171875,1214.744,1421.6793,1222.699951171875,36.4559326171875,170.4793701171875,28.5
2026-03-25,1259.699951171875,1206.34,1421.018,1251.199951171875,53.3599853515625,161.3179931640625,8.5
2026-03-27,1233.800048828125,1203.8937,1420.5336,1259.699951171875,29.9063720703125,186.7335205078125,25.89990234375
2026-03-30,1205.9000244140625,1197.9708,1419.7269,1233.800048828125,7.92919921875,213.826904296875,27.9000244140625
2026-04-01,1212.699951171875,1191.6725,1418.5792,1205.9000244140625,21.0274658203125,205.8792724609375,6.7999267578125
2026-04-02,1215.800048828125,1187.0173,1417.4215,1212.699951171875,28.78271484375,201.6214599609375,3.10009765625
2026-04-06,1231.4000244140625,1182.9841,1416.0764,1215.800048828125,48.4158935546875,184.6763916015625,15.5999755859375
2026-04-07,1245.5,1181.9272,1415.0857,1231.4000244140625,63.57275390625,169.585693359375,14.0999755859375
2026-04-08,1309.199951171875,1181.6766,1414.2048,1245.5,127.5233154296875,105.0048828125,63.699951171875
2026-04-09,1281.300048828125,1187.4315,1413.7981,1309.199951171875,93.8685302734375,132.498046875,27.89990234375
2026-04-10,1321.9000244140625,1193.8707,1413.0465,1281.300048828125,128.029296875,91.146484375,40.5999755859375
2026-04-13,1351.0999755859375,1200.6005,1412.3365,1321.9000244140625,150.49951171875,61.236572265625,29.199951171875
2026-04-15,1348.0999755859375,1209.7339,1411.7806,1351.0999755859375,138.3660888671875,63.6806640625,3.0
2026-04-16,1345.5,1220.4663,1411.1577,1348.0999755859375,125.03369140625,65.65771484375,2.5999755859375
2026-04-17,1346.800048828125,1231.3596,1410.4404,1345.5,115.4404296875,63.640380859375,1.300048828125
2026-04-20,1356.199951171875,1241.4409,1409.9576,1346.800048828125,114.759033203125,53.7576904296875,9.39990234375
2026-04-21,1388.4000244140625,1250.1263,1410.2009,1356.199951171875,138.273681640625,21.8009033203125,32.2000732421875
2026-04-22,1367.5999755859375,1256.7057,1410.7075,1388.4000244140625,110.894287109375,43.1075439453125,20.800048828125
2026-04-23,1348.0,1262.3928,1411.3597,1367.5999755859375,85.607177734375,63.3597412109375,19.5999755859375
2026-04-24,1326.199951171875,1266.0138,1411.825,1348.0,60.1861572265625,85.625,21.800048828125
