date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-10-06,25077.650390625,23492.896,24679.602,24894.25,1584.75390625,398.048828125,183.400390625
2025-10-07,25108.30078125,23482.984,24687.752,25077.650390625,1625.31640625,420.548828125,30.650390625
2025-10-08,25046.150390625,23491.523,24692.875,25108.30078125,1554.626953125,353.275390625,62.150390625
2025-10-09,25181.80078125,23480.219,24699.225,25046.150390625,1701.58203125,482.576171875,135.650390625
2025-10-10,25285.349609375,23504.006,24704.31,25181.80078125,1781.34375,581.0390625,103.548828125
2025-10-13,25227.349609375,23505.914,24708.406,25285.349609375,1721.435546875,518.943359375,58.0
2025-10-14,25145.5,23534.664,24712.611,25227.349609375,1610.8359375,432.888671875,81.849609375
2025-10-15,25323.55078125,23569.666,24715.096,25145.5,1753.884765625,608.455078125,178.05078125
2025-10-16,25585.30078125,23588.117,24718.062,25323.55078125,1997.18359375,867.23828125,261.75
2025-10-17,25709.849609375,23654.51,24722.17,25585.30078125,2055.33984375,987.6796875,124.548828125
2025-10-20,25843.150390625,23728.348,24726.29,25709.849609375,2114.802734375,1116.861328125,133.30078125
2025-10-21,25868.599609375,23764.736,24731.357,25843.150390625,2103.86328125,1137.2421875,25.44921875
2025-10-23,25891.400390625,23798.324,24737.072,25868.599609375,2093.076171875,1154.328125,22.80078125
2025-10-24,25795.150390625,23854.127,24739.416,25891.400390625,1941.0234375,1055.734375,96.25
2025-10-27,25966.05078125,23882.594,24741.832,25795.150390625,2083.45703125,1224.21875,170.900390625
2025-10-28,25936.19921875,23926.379,24745.031,25966.05078125,2009.8203125,1191.16796875,29.8515625
2025-10-29,26053.900390625,23977.64,24748.082,25936.19921875,2076.259765625,1305.818359375,117.701171875
2025-10-30,25877.849609375,24021.326,24754.102,26053.900390625,1856.5234375,1123.748046875,176.05078125
2025-10-31,25722.099609375,24028.457,24760.832,25877.849609375,1693.642578125,961.267578125,155.75
2025-11-03,25763.349609375,24032.762,24761.723,25722.099609375,1730.587890625,1001.626953125,41.25
2025-11-04,25597.650390625,24032.209,24765.238,25763.349609375,1565.44140625,832.412109375,165.69921875
2025-11-06,25509.69921875,24015.334,24765.906,25597.650390625,1494.365234375,743.79296875,87.951171875
2025-11-07,25492.30078125,23971.926,24765.062,25509.69921875,1520.375,727.23828125,17.3984375
2025-11-10,25574.349609375,23938.129,24762.002,25492.30078125,1636.220703125,812.34765625,82.048828125
2025-11-11,25694.94921875,23896.945,24760.416,25574.349609375,1798.00390625,934.533203125,120.599609375
2025-11-12,25875.80078125,23889.244,24759.803,25694.94921875,1986.556640625,1115.998046875,180.8515625
2025-11-13,25879.150390625,23908.703,24760.54,25875.80078125,1970.447265625,1118.611328125,3.349609375
2025-11-14,25910.05078125,23923.564,24763.186,25879.150390625,1986.486328125,1146.865234375,30.900390625
2025-11-17,26013.44921875,23952.457,24762.348,25910.05078125,2060.9921875,1251.1015625,103.3984375
2025-11-18,25910.05078125,23947.664,24765.451,26013.44921875,1962.38671875,1144.599609375,103.3984375
2025-11-19,26052.650390625,23939.229,24768.703,25910.05078125,2113.421875,1283.947265625,142.599609375
2025-11-20,26192.150390625,23942.707,24773.684,26052.650390625,2249.443359375,1418.466796875,139.5
2025-11-21,26068.150390625,23959.314,24777.516,26192.150390625,2108.8359375,1290.634765625,124.0
2025-11-24,25959.5,23976.13,24782.924,26068.150390625,1983.369140625,1176.576171875,108.650390625
2025-11-25,25884.80078125,23995.637,24785.828,25959.5,1889.1640625,1098.97265625,74.69921875
2025-11-26,26205.30078125,23984.846,24792.014,25884.80078125,2220.455078125,1413.287109375,320.5
2025-11-27,26215.55078125,24020.105,24797.148,26205.30078125,2195.4453125,1418.40234375,10.25
2025-11-28,26202.94921875,24039.738,24805.498,26215.55078125,2163.2109375,1397.451171875,12.6015625
2025-12-01,26175.75,24035.893,24809.799,26202.94921875,2139.857421875,1365.951171875,27.19921875
2025-12-02,26032.19921875,24050.074,24811.117,26175.75,1982.125,1221.08203125,143.55078125
2025-12-03,25986.0,24052.453,24811.578,26032.19921875,1933.546875,1174.421875,46.19921875
2025-12-04,26033.75,24044.803,24811.33,25986.0,1988.947265625,1222.419921875,47.75
2025-12-05,26186.44921875,24027.824,24813.23,26033.75,2158.625,1373.21875,152.69921875
2025-12-08,25960.55078125,24037.953,24819.293,26186.44921875,1922.59765625,1141.2578125,225.8984375
2025-12-09,25839.650390625,24022.305,24819.102,25960.55078125,1817.345703125,1020.548828125,120.900390625
2025-12-10,25758.0,23976.01,24819.395,25839.650390625,1781.990234375,938.60546875,81.650390625
2025-12-11,25898.55078125,23880.844,24820.994,25758.0,2017.70703125,1077.556640625,140.55078125
2025-12-12,26046.94921875,23843.51,24823.283,25898.55078125,2203.439453125,1223.666015625,148.3984375
2025-12-15,26027.30078125,23844.861,24825.225,26046.94921875,2182.439453125,1202.076171875,19.6484375
2025-12-16,25860.099609375,23834.164,24826.346,26027.30078125,2025.935546875,1033.75390625,167.201171875
2025-12-17,25818.55078125,23836.639,24826.059,25860.099609375,1981.912109375,992.4921875,41.548828125
2025-12-18,25815.55078125,23794.752,24824.936,25818.55078125,2020.798828125,990.615234375,3.0
2025-12-19,25966.400390625,23763.516,24823.383,25815.55078125,2202.884765625,1143.017578125,150.849609375
2025-12-22,26172.400390625,23778.975,24820.35,25966.400390625,2393.42578125,1352.05078125,206.0
2025-12-23,26177.150390625,23775.354,24820.514,26172.400390625,2401.796875,1356.63671875,4.75
2025-12-24,26142.099609375,23789.523,24821.938,26177.150390625,2352.576171875,1320.162109375,35.05078125
2025-12-26,26042.30078125,23802.477,24824.02,26142.099609375,2239.82421875,1218.28125,99.798828125
2025-12-29,25942.099609375,23794.836,24825.115,26042.30078125,2147.263671875,1116.984375,100.201171875
2025-12-30,25938.849609375,23823.51,24822.496,25942.099609375,2115.33984375,1116.353515625,3.25
2025-12-31,26129.599609375,23842.861,24819.414,25938.849609375,2286.73828125,1310.185546875,190.75
2026-01-01,26146.55078125,23832.355,24820.104,26129.599609375,2314.1953125,1326.447265625,16.951171875
2026-01-02,26328.55078125,23883.506,24820.121,26146.55078125,2445.044921875,1508.4296875,182.0
2026-01-05,26250.30078125,23905.008,24822.0,26328.55078125,2345.29296875,1428.30078125,78.25
2026-01-06,26178.69921875,23918.953,24827.816,26250.30078125,2259.74609375,1350.8828125,71.6015625
2026-01-07,26140.75,23954.281,24831.744,26178.69921875,2186.46875,1309.005859375,37.94921875
2026-01-08,25876.849609375,23958.023,24836.064,26140.75,1918.826171875,1040.78515625,263.900390625
2026-01-09,25683.30078125,23913.736,24836.32,25876.849609375,1769.564453125,846.98046875,193.548828125
2026-01-12,25790.25,23878.324,24836.389,25683.30078125,1911.92578125,953.861328125,106.94921875
2026-01-13,25732.30078125,23836.064,24839.777,25790.25,1896.236328125,892.5234375,57.94921875
2026-01-14,25665.599609375,23827.271,24840.945,25732.30078125,1838.328125,824.654296875,66.701171875
2026-01-16,25694.349609375,23808.871,24841.375,25665.599609375,1885.478515625,852.974609375,28.75
2026-01-19,25585.5,23778.738,24839.621,25694.349609375,1806.76171875,745.87890625,108.849609375
2026-01-20,25232.5,23749.234,24839.646,25585.5,1483.265625,392.853515625,353.0
2026-01-21,25157.5,23698.16,24839.129,25232.5,1459.33984375,318.37109375,75.0
2026-01-22,25289.900390625,23649.893,24839.215,25157.5,1640.0078125,450.685546875,132.400390625
2026-01-23,25048.650390625,23616.348,24839.316,25289.900390625,1432.302734375,209.333984375,241.25
2026-01-27,25175.400390625,23538.707,24837.91,25048.650390625,1636.693359375,337.490234375,126.75
2026-01-28,25342.75,23511.879,24836.229,25175.400390625,1830.87109375,506.521484375,167.349609375
2026-01-29,25418.900390625,23459.812,24836.227,25342.75,1959.087890625,582.673828125,76.150390625
2026-01-30,25320.650390625,23441.406,24837.508,25418.900390625,1879.244140625,483.142578125,98.25
2026-02-02,25088.400390625,23418.025,24838.516,25320.650390625,1670.375,249.884765625,232.25
2026-02-03,25727.55078125,23401.3,24838.656,25088.400390625,2326.25,888.89453125,639.150390625
2026-02-04,25776.0,23391.203,24844.791,25727.55078125,2384.796875,931.208984375,48.44921875
2026-02-05,25642.80078125,23408.986,24847.115,25776.0,2233.814453125,795.685546875,133.19921875
2026-02-06,25693.69921875,23414.338,24850.826,25642.80078125,2279.361328125,842.873046875,50.8984375
2026-02-09,25867.30078125,23459.975,24853.496,25693.69921875,2407.326171875,1013.8046875,173.6015625
2026-02-10,25935.150390625,23485.24,24858.068,25867.30078125,2449.91015625,1077.08203125,67.849609375
2026-02-11,25953.849609375,23554.979,24862.39,25935.150390625,2398.87109375,1091.458984375,18.69921875
2026-02-12,25807.19921875,23580.05,24866.541,25953.849609375,2227.1484375,940.658203125,146.650390625
2026-02-13,25471.099609375,23648.625,24866.152,25807.19921875,1822.474609375,604.947265625,336.099609375
2026-02-16,25682.75,23675.965,24865.53,25471.099609375,2006.78515625,817.220703125,211.650390625
2026-02-17,25725.400390625,23675.453,24864.19,25682.75,2049.947265625,861.2109375,42.650390625
2026-02-18,25819.349609375,23713.111,24864.01,25725.400390625,2106.23828125,955.33984375,93.94921875
2026-02-19,25454.349609375,23717.643,24866.264,25819.349609375,1736.70703125,588.0859375,365.0
2026-02-20,25571.25,23718.354,24869.46,25454.349609375,1852.896484375,701.7890625,116.900390625
2026-02-23,25713.0,23712.303,24870.197,25571.25,2000.697265625,842.802734375,141.75
2026-02-24,25424.650390625,23716.104,24875.38,25713.0,1708.546875,549.26953125,288.349609375
2026-02-25,25482.5,23705.28,24876.12,25424.650390625,1777.220703125,606.380859375,57.849609375
2026-02-26,25496.55078125,23681.414,24878.945,25482.5,1815.13671875,617.60546875,14.05078125
2026-02-27,25178.650390625,23665.65,24881.64,25496.55078125,1513.0,297.009765625,317.900390625
2026-03-02,24865.69921875,23643.418,24880.3,25178.650390625,1222.28125,14.6015625,312.951171875
2026-03-04,24480.5,23630.734,24875.855,24865.69921875,849.765625,395.35546875,385.19921875
2026-03-05,24765.900390625,23580.605,24871.656,24480.5,1185.294921875,105.755859375,285.400390625
2026-03-06,24450.44921875,23497.043,24869.816,24765.900390625,953.40625,419.3671875,315.451171875
2026-03-09,24028.05078125,23430.574,24864.572,24450.44921875,597.4765625,836.521484375,422.3984375
2026-03-10,24261.599609375,23396.312,24853.357,24028.05078125,865.287109375,591.7578125,233.548828125
2026-03-11,23866.849609375,23282.541,24845.309,24261.599609375,584.30859375,978.458984375,394.75
2026-03-12,23639.150390625,23192.703,24833.732,23866.849609375,446.447265625,1194.58203125,227.69921875
2026-03-13,23151.099609375,23143.355,24819.32,23639.150390625,7.744140625,1668.220703125,488.05078125
2026-03-16,23408.80078125,23040.502,24803.021,23151.099609375,368.298828125,1394.220703125,257.701171875
2026-03-17,23581.150390625,22915.613,24785.396,23408.80078125,665.537109375,1204.24609375,172.349609375
2026-03-18,23777.80078125,22779.932,24771.492,23581.150390625,997.869140625,993.69140625,196.650390625
2026-03-19,23002.150390625,22642.738,24756.525,23777.80078125,359.412109375,1754.375,775.650390625
2026-03-20,23114.5,22597.793,24737.955,23002.150390625,516.70703125,1623.455078125,112.349609375
2026-03-23,22512.650390625,22459.219,24718.832,23114.5,53.431640625,2206.181640625,601.849609375
2026-03-24,22912.400390625,22326.738,24701.723,22512.650390625,585.662109375,1789.322265625,399.75
2026-03-25,23306.44921875,22111.543,24686.12,22912.400390625,1194.90625,1379.669921875,394.048828125
2026-03-27,22819.599609375,21918.154,24674.73,23306.44921875,901.4453125,1855.130859375,486.849609375
2026-03-30,22331.400390625,21934.992,24659.537,22819.599609375,396.408203125,2328.13671875,488.19921875
2026-04-01,22679.400390625,21959.28,24640.926,22331.400390625,720.12109375,1961.525390625,348.0
2026-04-02,22713.099609375,21795.682,24626.637,22679.400390625,917.41796875,1913.537109375,33.69921875
2026-04-06,22968.25,21724.719,24606.102,22713.099609375,1243.53125,1637.8515625,255.150390625
2026-04-07,23123.650390625,21577.846,24589.832,22968.25,1545.8046875,1466.181640625,155.400390625
2026-04-08,23997.349609375,21532.742,24572.117,23123.650390625,2464.607421875,574.767578125,873.69921875
2026-04-09,23775.099609375,21493.592,24561.203,23997.349609375,2281.5078125,786.103515625,222.25
2026-04-10,24050.599609375,21535.072,24546.55,23775.099609375,2515.52734375,495.951171875,275.5
2026-04-13,23842.650390625,21572.549,24533.549,24050.599609375,2270.1015625,690.8984375,207.94921875
2026-04-15,24231.30078125,21644.791,24520.871,23842.650390625,2586.509765625,289.5703125,388.650390625
2026-04-16,24196.75,21711.78,24511.176,24231.30078125,2484.970703125,314.42578125,34.55078125
2026-04-17,24353.55078125,21822.244,24500.98,24196.75,2531.306640625,147.4296875,156.80078125
2026-04-20,24364.849609375,21943.377,24490.275,24353.55078125,2421.47265625,125.42578125,11.298828125
2026-04-21,24576.599609375,22083.717,24480.092,24364.849609375,2492.8828125,96.5078125,211.75
2026-04-22,24378.099609375,22292.908,24470.28,24576.599609375,2085.19140625,92.1796875,198.5
2026-04-23,24173.05078125,22551.857,24461.96,24378.099609375,1621.193359375,288.91015625,205.048828125
2026-04-24,23897.94921875,22760.062,24452.68,24173.05078125,1137.88671875,554.73046875,275.1015625
