date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2026-02-11,1182.9000244140625,850.5488,937.40594,1144.0999755859375,332.3511962890625,245.49407958984375,38.800048828125
2026-02-12,1192.4000244140625,854.00336,939.2013,1182.9000244140625,338.39666748046875,253.19873046875,9.5
2026-02-13,1198.5999755859375,854.45825,941.21875,1192.4000244140625,344.1417236328125,257.3812255859375,6.199951171875
2026-02-16,1208.0999755859375,850.5786,943.6074,1198.5999755859375,357.5213623046875,264.4925537109375,9.5
2026-02-17,1213.4000244140625,845.9534,946.2947,1208.0999755859375,367.44659423828125,267.1053466796875,5.300048828125
2026-02-18,1218.9000244140625,843.1019,949.01013,1213.4000244140625,375.798095703125,269.889892578125,5.5
2026-02-19,1205.699951171875,836.50543,952.27057,1218.9000244140625,369.19451904296875,253.42938232421875,13.2000732421875
2026-02-20,1216.0999755859375,831.62646,955.6288,1205.699951171875,384.4735107421875,260.47119140625,10.4000244140625
2026-02-23,1227.800048828125,827.8922,959.07947,1216.0999755859375,399.9078369140625,268.7205810546875,11.7000732421875
2026-02-24,1223.300048828125,825.9749,962.63666,1227.800048828125,397.32513427734375,260.66339111328125,4.5
2026-02-25,1200.0999755859375,827.37836,966.2815,1223.300048828125,372.72161865234375,233.8184814453125,23.2000732421875
2026-02-26,1209.5,827.95825,969.7173,1200.0999755859375,381.541748046875,239.78271484375,9.4000244140625
2026-02-27,1201.699951171875,828.8906,973.2064,1209.5,372.809326171875,228.4935302734375,7.800048828125
2026-03-02,1189.9000244140625,827.5083,976.55786,1201.699951171875,362.3917236328125,213.3421630859375,11.7999267578125
2026-03-04,1174.5,829.2328,979.52185,1189.9000244140625,345.2672119140625,194.9781494140625,15.4000244140625
2026-03-05,1169.5,828.02325,982.2416,1174.5,341.47674560546875,187.2584228515625,5.0
2026-03-06,1143.0,827.8838,984.48694,1169.5,315.1162109375,158.5130615234375,26.5
2026-03-09,1098.5,828.7053,986.23956,1143.0,269.794677734375,112.26043701171875,44.5
2026-03-10,1112.199951171875,830.4102,987.41797,1098.5,281.78973388671875,124.781982421875,13.699951171875
2026-03-11,1091.0999755859375,831.31616,988.42316,1112.199951171875,259.7838134765625,102.67681884765625,21.0999755859375
2026-03-12,1085.199951171875,833.22986,989.2398,1091.0999755859375,251.9700927734375,95.96014404296875,5.9000244140625
2026-03-13,1047.0,837.876,989.44836,1085.199951171875,209.1240234375,57.5516357421875,38.199951171875
2026-03-16,1066.699951171875,839.4534,989.30804,1047.0,227.24652099609375,77.39190673828125,19.699951171875
2026-03-17,1064.699951171875,840.61597,989.07776,1066.699951171875,224.083984375,75.6221923828125,2.0
2026-03-18,1069.800048828125,840.55237,988.59326,1064.699951171875,229.2476806640625,81.206787109375,5.10009765625
2026-03-19,1048.9000244140625,839.0588,988.21564,1069.800048828125,209.84124755859375,60.68438720703125,20.9000244140625
2026-03-20,1058.0,838.6072,987.4457,1048.9000244140625,219.392822265625,70.5543212890625,9.0999755859375
2026-03-23,1031.9000244140625,836.8401,986.6149,1058.0,195.0599365234375,45.28509521484375,26.0999755859375
2026-03-24,1030.800048828125,834.1804,985.802,1031.9000244140625,196.61962890625,44.998046875,1.0999755859375
2026-03-25,1060.5999755859375,831.0121,984.83826,1030.800048828125,229.587890625,75.76171875,29.7999267578125
2026-03-27,1019.5,826.4081,983.9306,1060.5999755859375,193.0919189453125,35.56939697265625,41.0999755859375
2026-03-30,979.4000244140625,821.8451,982.85223,1019.5,157.554931640625,3.45220947265625,40.0999755859375
2026-04-01,1017.7999877929688,812.2073,981.62787,979.4000244140625,205.59271240234375,36.172119140625,38.39996337890625
2026-04-02,1018.4000244140625,807.0294,980.4704,1017.7999877929688,211.37060546875,37.92962646484375,0.60003662109375
2026-04-06,1032.75,804.61725,979.4527,1018.4000244140625,228.13275146484375,53.29730224609375,14.3499755859375
2026-04-07,1030.4000244140625,802.77936,978.7335,1032.75,227.62066650390625,51.66650390625,2.3499755859375
2026-04-08,1061.449951171875,801.1347,978.3022,1030.4000244140625,260.31524658203125,83.14776611328125,31.0499267578125
2026-04-09,1040.949951171875,800.008,977.83954,1061.449951171875,240.94195556640625,63.11041259765625,20.5
2026-04-10,1066.699951171875,799.5213,977.2402,1040.949951171875,267.17864990234375,89.45977783203125,25.75
2026-04-13,1063.550048828125,799.4771,976.8295,1066.699951171875,264.07293701171875,86.72052001953125,3.14990234375
2026-04-15,1071.5,799.1023,976.4442,1063.550048828125,272.397705078125,95.0557861328125,7.949951171875
2026-04-16,1067.1500244140625,799.0441,976.14465,1071.5,268.10589599609375,91.00537109375,4.3499755859375
2026-04-17,1080.25,799.2309,975.79926,1067.1500244140625,281.01910400390625,104.45074462890625,13.0999755859375
2026-04-20,1107.8499755859375,800.7518,975.7242,1080.25,307.09820556640625,132.12579345703125,27.5999755859375
2026-04-21,1111.8499755859375,802.86304,975.40717,1107.8499755859375,308.9869384765625,136.44281005859375,4.0
2026-04-22,1103.300048828125,807.33746,975.5582,1111.8499755859375,295.96258544921875,127.7418212890625,8.5499267578125
2026-04-23,1094.25,811.2404,975.72363,1103.300048828125,283.00958251953125,118.5263671875,9.050048828125
2026-04-24,1101.0999755859375,815.3224,975.89105,1094.25,285.777587890625,125.20892333984375,6.8499755859375
