date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2026-01-09,59251.55078125,53381.645,51912.418,59686.5,5869.90625,7339.1328125,434.94921875
2026-01-12,59450.5,53287.566,51912.52,59251.55078125,6162.93359375,7537.98046875,198.94921875
2026-01-13,59578.80078125,53243.668,51908.613,59450.5,6335.1328125,7670.1875,128.30078125
2026-01-14,59580.1484375,53220.96,51905.59,59578.80078125,6359.1875,7674.55859375,1.34765625
2026-01-16,60095.1484375,53186.99,51907.418,59580.1484375,6908.16015625,8187.73046875,515.0
2026-01-19,59891.3515625,53236.87,51903.773,60095.1484375,6654.48046875,7987.578125,203.796875
2026-01-20,59404.19921875,53257.46,51902.41,59891.3515625,6146.73828125,7501.7890625,487.15234375
2026-01-21,58800.30078125,53214.195,51899.156,59404.19921875,5586.10546875,6901.14453125,603.8984375
2026-01-22,59200.1015625,53130.355,51894.0,58800.30078125,6069.74609375,7306.1015625,399.80078125
2026-01-23,58473.1015625,53113.516,51888.914,59200.1015625,5359.5859375,6584.1875,727.0
2026-01-27,59205.44921875,52952.117,51889.684,58473.1015625,6253.33203125,7315.765625,732.34765625
2026-01-28,59598.80078125,52945.832,51886.52,59205.44921875,6652.96875,7712.28125,393.3515625
2026-01-29,59957.8515625,53003.547,51878.414,59598.80078125,6954.3046875,8079.4375,359.05078125
2026-01-30,59610.44921875,53058.473,51876.383,59957.8515625,6551.9765625,7734.06640625,347.40234375
2026-02-02,58619.0,53113.89,51876.547,59610.44921875,5505.109375,6742.453125,991.44921875
2026-02-03,60041.30078125,53023.164,51883.418,58619.0,7018.13671875,8157.8828125,1422.30078125
2026-02-04,60238.1484375,52985.03,51869.645,60041.30078125,7253.1171875,8368.50390625,196.84765625
2026-02-05,60063.6484375,52999.52,51872.98,60238.1484375,7064.12890625,8190.66796875,174.5
2026-02-06,60120.55078125,52984.816,51872.805,60063.6484375,7135.734375,8247.74609375,56.90234375
2026-02-09,60669.3515625,52975.824,51878.05,60120.55078125,7693.52734375,8791.30078125,548.80078125
2026-02-10,60626.3984375,53003.273,51875.363,60669.3515625,7623.125,8751.03515625,42.953125
2026-02-11,60745.3515625,53048.242,51878.04,60626.3984375,7697.109375,8867.3125,118.953125
2026-02-12,60739.75,53084.758,51883.89,60745.3515625,7654.9921875,8855.859375,5.6015625
2026-02-13,60186.6484375,53128.938,51883.98,60739.75,7057.7109375,8302.66796875,553.1015625
2026-02-16,60949.1015625,53152.26,51886.652,60186.6484375,7796.83984375,9062.44921875,762.453125
2026-02-17,61174.0,53225.02,51884.027,60949.1015625,7948.98046875,9289.97265625,224.8984375
2026-02-18,61550.80078125,53268.562,51877.883,61174.0,8282.23828125,9672.91796875,376.80078125
2026-02-19,60739.55078125,53356.43,51871.9,61550.80078125,7383.12109375,8867.65234375,811.25
2026-02-20,61172.0,53343.246,51869.055,60739.55078125,7828.75390625,9302.9453125,432.44921875
2026-02-23,61264.25,53378.664,51871.29,61172.0,7885.5859375,9392.9609375,92.25
2026-02-24,61047.30078125,53434.938,51872.28,61264.25,7612.36328125,9175.01953125,216.94921875
2026-02-25,61043.3515625,53448.125,51875.41,61047.30078125,7595.2265625,9167.94140625,3.94921875
2026-02-26,61187.69921875,53458.293,51877.68,61043.3515625,7729.40625,9310.01953125,144.34765625
2026-02-27,60529.0,53478.047,51879.3,61187.69921875,7050.953125,8649.69921875,658.69921875
2026-03-02,59839.6484375,53414.48,51881.203,60529.0,6425.16796875,7958.4453125,689.3515625
2026-03-04,58755.25,53329.87,51888.195,59839.6484375,5425.37890625,6867.0546875,1084.3984375
2026-03-05,59055.8515625,53203.273,51892.383,58755.25,5852.578125,7163.46875,300.6015625
2026-03-06,57783.25,53098.98,51882.926,59055.8515625,4684.26953125,5900.32421875,1272.6015625
2026-03-09,56019.80078125,52918.547,51886.535,57783.25,3101.25390625,4133.265625,1763.44921875
2026-03-10,56950.80078125,52756.875,51897.434,56019.80078125,4193.92578125,5053.3671875,931.0
2026-03-11,55735.75,52670.883,51887.02,56950.80078125,3064.8671875,3848.73046875,1215.05078125
2026-03-12,55100.94921875,52449.59,51883.746,55735.75,2651.359375,3217.203125,634.80078125
2026-03-13,53757.8515625,52272.703,51883.15,55100.94921875,1485.1484375,1874.703125,1343.09765625
2026-03-16,54413.3984375,52005.758,51881.41,53757.8515625,2407.640625,2531.98828125,655.546875
2026-03-17,54876.0,51760.582,51872.08,54413.3984375,3115.41796875,3003.921875,462.6015625
2026-03-18,55326.05078125,51554.73,51853.086,54876.0,3771.3203125,3472.96484375,450.05078125
2026-03-19,53451.0,51431.633,51836.902,55326.05078125,2019.3671875,1614.09765625,1875.05078125
2026-03-20,53427.05078125,51317.254,51836.21,53451.0,2109.796875,1590.83984375,23.94921875
2026-03-23,51437.75,51197.914,51822.594,53427.05078125,239.8359375,384.84375,1989.30078125
2026-03-24,52605.6484375,51057.7,51821.703,51437.75,1547.94921875,783.9453125,1167.8984375
2026-03-25,53708.1015625,50941.992,51805.652,52605.6484375,2766.109375,1902.44921875,1102.453125
2026-03-27,52274.6015625,50881.42,51785.41,53708.1015625,1393.1796875,489.19140625,1433.5
2026-03-30,50275.3515625,50813.113,51785.54,52274.6015625,537.76171875,1510.1875,1999.25
2026-04-01,51448.6484375,50686.13,51797.89,50275.3515625,762.51953125,349.2421875,1173.296875
2026-04-02,51548.75,50546.176,51787.273,51448.6484375,1002.57421875,238.5234375,100.1015625
2026-04-06,52609.1015625,50450.156,51783.516,51548.75,2158.9453125,825.5859375,1060.3515625
2026-04-07,52716.25,50367.043,51766.47,52609.1015625,2349.20703125,949.78125,107.1484375
2026-04-08,55703.8984375,50331.934,51755.426,52716.25,5371.96484375,3948.47265625,2987.6484375
2026-04-09,54821.69921875,50220.66,51724.97,55703.8984375,4601.0390625,3096.73046875,882.19921875
2026-04-10,55912.75,50149.008,51722.2,54821.69921875,5763.7421875,4190.55078125,1091.05078125
2026-04-13,55605.05078125,50027.645,51716.457,55912.75,5577.40625,3888.59375,307.69921875
2026-04-15,56301.94921875,49940.793,51713.28,55605.05078125,6361.15625,4588.66796875,696.8984375
2026-04-16,56086.3984375,49970.45,51703.65,56301.94921875,6115.94921875,4382.75,215.55078125
2026-04-17,56565.69921875,50054.77,51705.797,56086.3984375,6510.9296875,4859.90234375,479.30078125
2026-04-20,56582.3515625,50325.996,51704.348,56565.69921875,6256.35546875,4878.00390625,16.65234375
2026-04-21,57371.44921875,50507.246,51700.625,56582.3515625,6864.203125,5670.82421875,789.09765625
2026-04-22,57124.44921875,50857.82,51696.473,57371.44921875,6266.62890625,5427.9765625,247.0
2026-04-23,56305.0,51199.527,51698.18,57124.44921875,5105.47265625,4606.8203125,819.44921875
2026-04-24,56089.75,51398.79,51700.22,56305.0,4690.9609375,4389.53125,215.25
2026-04-27,56264.30078125,51643.77,51701.723,56089.75,4620.53125,4562.578125,174.55078125
2026-04-28,55882.19921875,51765.152,51700.79,56264.30078125,4117.046875,4181.41015625,382.1015625
