date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-09-15,16507.05078125,15225.012,16865.584,16430.05078125,1282.0390625,358.533203125,77.0
2025-09-16,16600.44921875,15231.887,16875.47,16507.05078125,1368.5625,275.021484375,93.3984375
2025-09-17,16597.900390625,15248.399,16898.848,16600.44921875,1349.5009765625,300.947265625,2.548828125
2025-09-18,16658.900390625,15286.767,16913.648,16597.900390625,1372.1337890625,254.748046875,61.0
2025-09-19,16633.900390625,15332.284,16930.273,16658.900390625,1301.6162109375,296.373046875,25.0
2025-09-22,16511.44921875,15337.5625,16946.273,16633.900390625,1173.88671875,434.82421875,122.451171875
2025-09-23,16489.849609375,15305.935,16967.758,16511.44921875,1183.9150390625,477.908203125,21.599609375
2025-09-24,16313.75,15336.866,16976.057,16489.849609375,976.8837890625,662.306640625,176.099609375
2025-09-25,16205.349609375,15292.096,16995.068,16313.75,913.25390625,789.71875,108.400390625
2025-09-26,15902.2998046875,15305.663,17001.703,16205.349609375,596.63671875,1099.4033203125,303.0498046875
2025-09-29,15948.599609375,15273.263,17004.904,15902.2998046875,675.3369140625,1056.3046875,46.2998046875
2025-09-30,15945.400390625,15226.077,17019.715,15948.599609375,719.3232421875,1074.314453125,3.19921875
2025-10-01,16084.0498046875,15200.741,17042.914,15945.400390625,883.30859375,958.8642578125,138.6494140625
2025-10-03,16199.849609375,15202.669,17049.074,16084.0498046875,997.1806640625,849.224609375,115.7998046875
2025-10-06,16402.69921875,15156.24,17062.316,16199.849609375,1246.458984375,659.6171875,202.849609375
2025-10-07,16474.0,15157.963,17074.543,16402.69921875,1316.037109375,600.54296875,71.30078125
2025-10-08,16352.900390625,15138.909,17083.06,16474.0,1213.9912109375,730.16015625,121.099609375
2025-10-09,16522.400390625,15131.667,17094.615,16352.900390625,1390.7333984375,572.21484375,169.5
2025-10-10,16615.150390625,15196.301,17113.014,16522.400390625,1418.849609375,497.86328125,92.75
2025-10-13,16653.900390625,15248.154,17116.988,16615.150390625,1405.74609375,463.087890625,38.75
2025-10-14,16500.25,15260.318,17132.727,16653.900390625,1239.931640625,632.4765625,153.650390625
2025-10-15,16678.150390625,15282.527,17143.455,16500.25,1395.623046875,465.3046875,177.900390625
2025-10-16,16766.599609375,15338.882,17151.898,16678.150390625,1427.7177734375,385.298828125,88.44921875
2025-10-17,16668.75,15372.346,17166.816,16766.599609375,1296.404296875,498.06640625,97.849609375
2025-10-20,16812.599609375,15398.526,17170.41,16668.75,1414.0732421875,357.810546875,143.849609375
2025-10-21,16814.25,15397.091,17182.031,16812.599609375,1417.1591796875,367.78125,1.650390625
2025-10-23,16799.0,15398.191,17192.152,16814.25,1400.80859375,393.15234375,15.25
2025-10-24,16736.80078125,15415.996,17197.318,16799.0,1320.8046875,460.517578125,62.19921875
2025-10-27,16913.25,15385.811,17205.55,16736.80078125,1527.439453125,292.30078125,176.44921875
2025-10-28,16931.25,15409.9,17219.385,16913.25,1521.349609375,288.134765625,18.0
2025-10-29,17034.44921875,15416.814,17223.299,16931.25,1617.634765625,188.849609375,103.19921875
2025-10-30,17052.25,15401.398,17234.916,17034.44921875,1650.8515625,182.666015625,17.80078125
2025-10-31,17006.30078125,15403.318,17250.016,17052.25,1602.982421875,243.71484375,45.94921875
2025-11-03,17135.650390625,15404.01,17251.084,17006.30078125,1731.640625,115.43359375,129.349609375
2025-11-04,17048.80078125,15389.691,17259.648,17135.650390625,1659.109375,210.84765625,86.849609375
2025-11-06,16931.349609375,15425.818,17265.09,17048.80078125,1505.53125,333.740234375,117.451171875
2025-11-07,17030.900390625,15386.8125,17278.254,16931.349609375,1644.087890625,247.353515625,99.55078125
2025-11-10,17097.44921875,15424.55,17284.326,17030.900390625,1672.8994140625,186.876953125,66.548828125
2025-11-11,17196.599609375,15417.132,17298.088,17097.44921875,1779.4677734375,101.48828125,99.150390625
2025-11-12,17339.650390625,15443.314,17303.695,17196.599609375,1896.3359375,35.955078125,143.05078125
2025-11-13,17281.30078125,15448.978,17307.312,17339.650390625,1832.3232421875,26.01171875,58.349609375
2025-11-14,17299.69921875,15432.454,17313.686,17281.30078125,1867.2451171875,13.986328125,18.3984375
2025-11-17,17444.5,15450.6045,17321.424,17299.69921875,1993.8955078125,123.076171875,144.80078125
2025-11-18,17337.650390625,15482.476,17328.809,17444.5,1855.1748046875,8.841796875,106.849609375
2025-11-19,17376.80078125,15469.53,17332.326,17337.650390625,1907.2705078125,44.474609375,39.150390625
2025-11-20,17376.349609375,15461.716,17344.818,17376.80078125,1914.6337890625,31.53125,0.451171875
2025-11-21,17204.349609375,15479.212,17350.25,17376.349609375,1725.1376953125,145.900390625,172.0
2025-11-24,17092.55078125,15482.914,17358.314,17204.349609375,1609.63671875,265.763671875,111.798828125
2025-11-25,17188.94921875,15489.313,17361.186,17092.55078125,1699.6357421875,172.236328125,96.3984375
2025-11-26,17424.099609375,15477.946,17374.97,17188.94921875,1946.1533203125,49.12890625,235.150390625
2025-11-27,17451.69921875,15505.971,17382.775,17424.099609375,1945.728515625,68.923828125,27.599609375
2025-11-28,17423.05078125,15511.114,17386.35,17451.69921875,1911.9365234375,36.701171875,28.6484375
2025-12-01,17422.69921875,15494.246,17395.76,17423.05078125,1928.453125,26.939453125,0.3515625
2025-12-02,17382.099609375,15509.9375,17400.492,17422.69921875,1872.162109375,18.392578125,40.599609375
2025-12-03,17215.349609375,15508.07,17397.357,17382.099609375,1707.279296875,182.0078125,166.75
2025-12-04,17252.349609375,15471.08,17404.855,17215.349609375,1781.26953125,152.505859375,37.0
2025-12-05,17383.0,15501.909,17406.322,17252.349609375,1881.0908203125,23.322265625,130.650390625
2025-12-08,17085.650390625,15495.335,17415.744,17383.0,1590.3154296875,330.09375,297.349609375
2025-12-09,17110.25,15476.194,17415.184,17085.650390625,1634.0556640625,304.93359375,24.599609375
2025-12-10,16918.75,15470.801,17414.088,17110.25,1447.94921875,495.337890625,191.5
2025-12-11,17089.75,15439.626,17420.396,16918.75,1650.1240234375,330.646484375,171.0
2025-12-12,17276.19921875,15470.685,17429.047,17089.75,1805.5146484375,152.84765625,186.44921875
2025-12-15,17262.69921875,15497.126,17431.137,17276.19921875,1765.5732421875,168.4375,13.5
2025-12-16,17114.5,15469.017,17434.16,17262.69921875,1645.4833984375,319.66015625,148.19921875
2025-12-17,17006.849609375,15464.937,17438.39,17114.5,1541.9130859375,431.541015625,107.650390625
2025-12-18,17091.849609375,15452.569,17441.51,17006.849609375,1639.2802734375,349.66015625,85.0
2025-12-19,17265.849609375,15474.816,17442.168,17091.849609375,1791.033203125,176.318359375,174.0
2025-12-22,17397.900390625,15481.657,17442.705,17265.849609375,1916.2431640625,44.8046875,132.05078125
2025-12-23,17389.30078125,15479.049,17447.176,17397.900390625,1910.251953125,57.875,8.599609375
2025-12-24,17248.19921875,15511.682,17451.547,17389.30078125,1736.517578125,203.34765625,141.1015625
2025-12-26,17183.30078125,15503.128,17453.236,17248.19921875,1680.1728515625,269.935546875,64.8984375
2025-12-29,17096.900390625,15517.819,17453.39,17183.30078125,1579.0810546875,356.490234375,86.400390625
2025-12-30,17059.0,15527.4375,17449.271,17096.900390625,1531.5625,390.271484375,37.900390625
2025-12-31,17254.05078125,15502.513,17445.506,17059.0,1751.5380859375,191.455078125,195.05078125
2026-01-02,17505.69921875,15512.005,17454.543,17254.05078125,1993.6943359375,51.15625,251.6484375
2026-01-05,17482.30078125,15537.0,17451.986,17505.69921875,1945.30078125,30.314453125,23.3984375
2026-01-06,17471.349609375,15509.318,17452.762,17482.30078125,1962.03125,18.587890625,10.951171875
2026-01-07,17534.349609375,15520.443,17460.66,17471.349609375,2013.90625,73.689453125,63.0
2026-01-08,17215.44921875,15561.665,17463.361,17534.349609375,1653.7841796875,247.912109375,318.900390625
2026-01-09,17096.5,15534.337,17459.842,17215.44921875,1562.1630859375,363.341796875,118.94921875
2026-01-12,17085.400390625,15525.822,17461.787,17096.5,1559.578125,376.38671875,11.099609375
2026-01-13,17034.0,15517.779,17464.387,17085.400390625,1516.220703125,430.38671875,51.400390625
2026-01-14,17054.25,15498.232,17471.69,17034.0,1556.017578125,417.439453125,20.25
2026-01-16,17146.19921875,15498.106,17472.828,17054.25,1648.0927734375,326.62890625,91.94921875
2026-01-19,17103.0,15492.766,17475.566,17146.19921875,1610.234375,372.56640625,43.19921875
2026-01-20,16635.80078125,15461.421,17481.244,17103.0,1174.3798828125,845.443359375,467.19921875
2026-01-21,16453.55078125,15429.494,17482.79,16635.80078125,1024.056640625,1029.23828125,182.25
2026-01-22,16672.0,15406.241,17484.781,16453.55078125,1265.7587890625,812.78125,218.44921875
2026-01-23,16348.150390625,15389.674,17493.443,16672.0,958.4765625,1145.29296875,323.849609375
2026-01-27,16431.349609375,15302.944,17488.36,16348.150390625,1128.4052734375,1057.009765625,83.19921875
2026-01-28,16703.05078125,15242.491,17484.52,16431.349609375,1460.5595703125,781.46875,271.701171875
2026-01-29,16736.25,15224.461,17492.441,16703.05078125,1511.7890625,756.19140625,33.19921875
2026-01-30,16693.25,15205.002,17494.807,16736.25,1488.248046875,801.556640625,43.0
2026-02-02,16549.30078125,15193.909,17499.617,16693.25,1355.3916015625,950.31640625,143.94921875
2026-02-03,17013.19921875,15212.519,17503.162,16549.30078125,1800.6806640625,489.962890625,463.8984375
2026-02-04,17123.400390625,15244.196,17506.918,17013.19921875,1879.2041015625,383.517578125,110.201171875
2026-02-05,17084.94921875,15259.144,17513.662,17123.400390625,1825.8056640625,428.712890625,38.451171875
2026-02-06,17023.30078125,15311.896,17522.965,17084.94921875,1711.404296875,499.6640625,61.6484375
2026-02-09,17249.150390625,15351.395,17523.146,17023.30078125,1897.755859375,273.99609375,225.849609375
2026-02-10,17303.94921875,15373.11,17529.266,17249.150390625,1930.8388671875,225.31640625,54.798828125
2026-02-11,17330.05078125,15408.201,17538.3,17303.94921875,1921.849609375,208.25,26.1015625
2026-02-12,17251.5,15446.396,17545.168,17330.05078125,1805.103515625,293.66796875,78.55078125
2026-02-13,16960.44921875,15460.664,17555.902,17251.5,1499.78515625,595.453125,291.05078125
2026-02-16,17025.69921875,15485.574,17559.406,16960.44921875,1540.125,533.70703125,65.25
2026-02-17,17048.94921875,15513.069,17570.547,17025.69921875,1535.8798828125,521.59765625,23.25
2026-02-18,17123.44921875,15515.947,17573.514,17048.94921875,1607.501953125,450.064453125,74.5
2026-02-19,16844.25,15495.678,17585.758,17123.44921875,1348.572265625,741.5078125,279.19921875
2026-02-20,16912.349609375,15481.648,17587.047,16844.25,1430.701171875,674.697265625,68.099609375
2026-02-23,16772.400390625,15461.446,17595.059,16912.349609375,1310.9541015625,822.658203125,139.94921875
2026-02-24,16718.75,15420.816,17597.787,16772.400390625,1297.93359375,879.037109375,53.650390625
2026-02-25,16828.69921875,15376.532,17608.355,16718.75,1452.1669921875,779.65625,109.94921875
2026-02-26,16945.05078125,15389.76,17613.453,16828.69921875,1555.291015625,668.40234375,116.3515625
2026-02-27,16765.599609375,15412.568,17614.168,16945.05078125,1353.03125,848.568359375,179.451171875
2026-03-02,16520.349609375,15354.796,17621.998,16765.599609375,1165.5537109375,1101.6484375,245.25
2026-03-04,16198.9501953125,15354.314,17626.299,16520.349609375,844.6357421875,1427.3486328125,321.3994140625
2026-03-05,16441.55078125,15304.5,17632.047,16198.9501953125,1137.05078125,1190.49609375,242.6005859375
2026-03-06,16300.849609375,15312.53,17635.11,16441.55078125,988.3193359375,1334.259765625,140.701171875
2026-03-09,16005.4501953125,15270.66,17640.834,16300.849609375,734.7900390625,1635.3837890625,295.3994140625
2026-03-10,16262.25,15224.555,17637.562,16005.4501953125,1037.6953125,1375.3125,256.7998046875
2026-03-11,15991.650390625,15194.875,17640.842,16262.25,796.775390625,1649.19140625,270.599609375
2026-03-12,15922.2001953125,15121.631,17647.062,15991.650390625,800.5693359375,1724.8623046875,69.4501953125
2026-03-13,15523.7001953125,15087.024,17645.014,15922.2001953125,436.67578125,2121.3134765625,398.5
2026-03-16,15497.0,14968.028,17640.05,15523.7001953125,528.9716796875,2143.05078125,26.7001953125
2026-03-17,15656.75,14894.493,17630.41,15497.0,762.2568359375,1973.66015625,159.75
2026-03-18,15983.4501953125,14827.188,17627.322,15656.75,1156.26171875,1643.8720703125,326.7001953125
2026-03-19,15458.0,14814.778,17628.547,15983.4501953125,643.2216796875,2170.546875,525.4501953125
2026-03-20,15572.599609375,14689.971,17617.334,15458.0,882.62890625,2044.734375,114.599609375
2026-03-23,15000.5,14623.972,17612.281,15572.599609375,376.5283203125,2611.78125,572.099609375
2026-03-24,15411.75,14483.488,17602.49,15000.5,928.26171875,2190.740234375,411.25
2026-03-25,15731.4501953125,14485.404,17600.836,15411.75,1246.0458984375,1869.3857421875,319.7001953125
2026-03-27,15396.099609375,14476.736,17600.904,15731.4501953125,919.36328125,2204.8046875,335.3505859375
2026-03-30,14983.349609375,14400.165,17589.293,15396.099609375,583.1845703125,2605.943359375,412.75
2026-04-01,15295.4501953125,14316.698,17576.746,14983.349609375,978.751953125,2281.2958984375,312.1005859375
2026-04-02,15270.5,14312.145,17576.693,15295.4501953125,958.35546875,2306.193359375,24.9501953125
2026-04-06,15507.2001953125,14317.482,17571.102,15270.5,1189.7177734375,2063.9013671875,236.7001953125
2026-04-07,15573.7998046875,14345.589,17564.748,15507.2001953125,1228.2109375,1990.9482421875,66.599609375
2026-04-08,16210.349609375,14370.313,17563.291,15573.7998046875,1840.0361328125,1352.94140625,636.5498046875
2026-04-09,16246.349609375,14462.206,17556.146,16210.349609375,1784.1435546875,1309.796875,36.0
2026-04-10,16452.400390625,14519.779,17552.426,16246.349609375,1932.62109375,1100.025390625,206.05078125
2026-04-13,16326.2998046875,14642.715,17552.846,16452.400390625,1683.5849609375,1226.5458984375,126.1005859375
2026-04-15,16699.400390625,14761.889,17543.44,16326.2998046875,1937.51171875,844.0390625,373.1005859375
2026-04-16,16804.80078125,14829.319,17537.828,16699.400390625,1975.4814453125,733.02734375,105.400390625
2026-04-17,17014.599609375,14894.715,17532.543,16804.80078125,2119.884765625,517.943359375,209.798828125
2026-04-20,16981.80078125,14959.729,17528.18,17014.599609375,2022.072265625,546.37890625,32.798828125
2026-04-21,17061.25,14999.656,17531.297,16981.80078125,2061.59375,470.046875,79.44921875
2026-04-22,17057.19921875,15059.152,17533.121,17061.25,1998.046875,475.921875,4.05078125
2026-04-23,16936.05078125,15132.111,17529.93,17057.19921875,1803.939453125,593.87890625,121.1484375
2026-04-24,16741.75,15147.08,17535.906,16936.05078125,1594.669921875,794.15625,194.30078125
2026-04-27,16996.19921875,15157.186,17536.3,16741.75,1839.013671875,540.1015625,254.44921875
2026-04-28,17040.599609375,15185.902,17533.932,16996.19921875,1854.697265625,493.33203125,44.400390625
