date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-11-19,1484.199951171875,1276.1055,1302.9769,1495.0,208.094482421875,181.2230224609375,10.800048828125
2025-11-20,1491.0999755859375,1276.045,1303.2172,1484.199951171875,215.054931640625,187.8828125,6.9000244140625
2025-11-21,1479.800048828125,1274.5118,1303.4161,1491.0999755859375,205.2882080078125,176.3839111328125,11.2999267578125
2025-11-24,1485.9000244140625,1273.7096,1303.2765,1479.800048828125,212.1904296875,182.62353515625,6.0999755859375
2025-11-25,1483.9000244140625,1268.2928,1303.5063,1485.9000244140625,215.607177734375,180.3936767578125,2.0
2025-11-26,1506.199951171875,1270.4972,1303.3743,1483.9000244140625,235.7027587890625,202.82568359375,22.2999267578125
2025-11-27,1509.0999755859375,1265.4829,1303.936,1506.199951171875,243.6170654296875,205.1639404296875,2.9000244140625
2025-11-28,1516.9000244140625,1272.2186,1303.5792,1509.0999755859375,244.681396484375,213.32080078125,7.800048828125
2025-12-01,1530.5,1270.0068,1304.0172,1516.9000244140625,260.4931640625,226.4827880859375,13.5999755859375
2025-12-02,1518.0999755859375,1270.0869,1304.2472,1530.5,248.0130615234375,213.852783203125,12.4000244140625
2025-12-03,1497.699951171875,1275.307,1303.9335,1518.0999755859375,222.3929443359375,193.7664794921875,20.4000244140625
2025-12-04,1505.5999755859375,1271.8091,1304.0444,1497.699951171875,233.7908935546875,201.5555419921875,7.9000244140625
2025-12-05,1509.4000244140625,1268.8246,1304.0823,1505.5999755859375,240.575439453125,205.3177490234375,3.800048828125
2025-12-08,1480.5,1266.6715,1303.9364,1509.4000244140625,213.8284912109375,176.5635986328125,28.9000244140625
2025-12-09,1497.199951171875,1262.7025,1304.1173,1480.5,234.4974365234375,193.0826416015625,16.699951171875
2025-12-10,1498.0999755859375,1257.7413,1304.498,1497.199951171875,240.358642578125,193.6019287109375,0.9000244140625
2025-12-11,1504.0,1254.077,1304.7598,1498.0999755859375,249.9229736328125,199.240234375,5.9000244140625
2025-12-12,1522.800048828125,1255.8125,1304.6915,1504.0,266.987548828125,218.1085205078125,18.800048828125
2025-12-15,1512.5999755859375,1258.1093,1304.6145,1522.800048828125,254.49072265625,207.9854736328125,10.2000732421875
2025-12-16,1499.0,1262.3757,1304.7512,1512.5999755859375,236.624267578125,194.248779296875,13.5999755859375
2025-12-17,1486.300048828125,1261.1201,1304.8159,1499.0,225.179931640625,181.484130859375,12.699951171875
2025-12-18,1495.699951171875,1261.6954,1305.2078,1486.300048828125,234.0045166015625,190.4921875,9.39990234375
2025-12-19,1496.4000244140625,1259.4933,1305.1038,1495.699951171875,236.90673828125,191.2962646484375,0.7000732421875
2025-12-22,1508.699951171875,1254.0066,1305.5375,1496.4000244140625,254.693359375,203.1624755859375,12.2999267578125
2025-12-23,1493.5999755859375,1258.3771,1305.8982,1508.699951171875,235.222900390625,187.7017822265625,15.0999755859375
2025-12-24,1494.300048828125,1261.1241,1305.8994,1493.5999755859375,233.1759033203125,188.400634765625,0.7000732421875
2025-12-26,1487.0999755859375,1258.3987,1306.4469,1494.300048828125,228.7012939453125,180.653076171875,7.2000732421875
2025-12-29,1454.4000244140625,1260.9695,1306.6486,1487.0999755859375,193.4305419921875,147.75146484375,32.699951171875
2025-12-30,1461.199951171875,1252.6007,1307.2202,1454.4000244140625,208.5992431640625,153.979736328125,6.7999267578125
2025-12-31,1469.800048828125,1244.5121,1307.5541,1461.199951171875,225.2879638671875,162.2459716796875,8.60009765625
2026-01-01,1481.0999755859375,1244.5103,1307.5433,1469.800048828125,236.5897216796875,173.556640625,11.2999267578125
2026-01-02,1489.5,1243.3665,1307.848,1481.0999755859375,246.133544921875,181.6519775390625,8.4000244140625
2026-01-05,1493.0,1243.4788,1308.141,1489.5,249.521240234375,184.8590087890625,3.5
2026-01-06,1473.199951171875,1250.405,1308.2041,1493.0,222.794921875,164.995849609375,19.800048828125
2026-01-07,1465.300048828125,1252.7987,1308.5774,1473.199951171875,212.5013427734375,156.72265625,7.89990234375
2026-01-08,1465.199951171875,1253.6442,1308.7766,1465.300048828125,211.5557861328125,156.42333984375,0.10009765625
2026-01-09,1435.9000244140625,1255.3684,1308.6708,1465.199951171875,180.5316162109375,127.229248046875,29.2999267578125
2026-01-12,1443.5,1255.8618,1309.0533,1435.9000244140625,187.63818359375,134.4466552734375,7.5999755859375
2026-01-13,1428.5999755859375,1257.5966,1309.0273,1443.5,171.00341796875,119.5726318359375,14.9000244140625
2026-01-14,1430.0,1263.2803,1309.0242,1428.5999755859375,166.7197265625,120.975830078125,1.4000244140625
2026-01-15,1430.0,1263.498,1309.1256,1430.0,166.501953125,120.8743896484375,0.0
2026-01-16,1421.9000244140625,1270.3604,1308.9658,1430.0,151.5396728515625,112.9342041015625,8.0999755859375
2026-01-19,1403.0,1270.0695,1309.2358,1421.9000244140625,132.9305419921875,93.76416015625,18.9000244140625
2026-01-20,1367.5999755859375,1273.6398,1308.9451,1403.0,93.960205078125,58.6549072265625,35.4000244140625
2026-01-21,1378.5999755859375,1269.8828,1309.0886,1367.5999755859375,108.7171630859375,69.5113525390625,11.0
2026-01-22,1414.199951171875,1270.1672,1309.1047,1378.5999755859375,144.03271484375,105.09521484375,35.5999755859375
2026-01-23,1308.4000244140625,1279.0516,1309.109,1414.199951171875,29.348388671875,0.708984375,105.7999267578125
2026-01-27,1363.9000244140625,1286.6525,1308.9877,1308.4000244140625,77.24755859375,54.912353515625,55.5
2026-01-28,1381.9000244140625,1289.5665,1308.8721,1363.9000244140625,92.33349609375,73.0279541015625,18.0
2026-01-29,1417.800048828125,1299.1279,1308.637,1381.9000244140625,118.672119140625,109.1630859375,35.9000244140625
2026-01-30,1419.800048828125,1306.5393,1308.5662,1417.800048828125,113.2607421875,111.23388671875,2.0
2026-02-02,1403.0999755859375,1322.1112,1308.4354,1419.800048828125,80.98876953125,94.66455078125,16.7000732421875
2026-02-03,1530.800048828125,1327.8833,1308.3853,1403.0999755859375,202.916748046875,222.414794921875,127.7000732421875
2026-02-04,1567.9000244140625,1336.4893,1308.9946,1530.800048828125,231.4107666015625,258.9053955078125,37.0999755859375
2026-02-05,1570.199951171875,1349.1195,1308.8788,1567.9000244140625,221.0804443359375,261.3211669921875,2.2999267578125
2026-02-06,1550.699951171875,1358.6399,1309.0897,1570.199951171875,192.06005859375,241.6102294921875,19.5
2026-02-09,1561.699951171875,1359.7351,1309.5514,1550.699951171875,201.96484375,252.1485595703125,11.0
2026-02-10,1554.699951171875,1357.4674,1309.5581,1561.699951171875,197.2325439453125,245.141845703125,7.0
2026-02-11,1553.4000244140625,1346.9434,1309.7017,1554.699951171875,206.4566650390625,243.6983642578125,1.2999267578125
2026-02-12,1543.699951171875,1334.0056,1310.2404,1553.4000244140625,209.6943359375,233.4595947265625,9.7000732421875
2026-02-13,1519.0,1321.2037,1310.8605,1543.699951171875,197.7962646484375,208.1395263671875,24.699951171875
2026-02-16,1540.0999755859375,1306.1653,1311.6735,1519.0,233.9346923828125,228.426513671875,21.0999755859375
2026-02-17,1566.300048828125,1293.0411,1312.184,1540.0999755859375,273.2589111328125,254.1160888671875,26.2000732421875
2026-02-18,1550.800048828125,1287.9963,1312.9692,1566.300048828125,262.8037109375,237.830810546875,15.5
2026-02-19,1513.300048828125,1291.208,1313.154,1550.800048828125,222.092041015625,200.14599609375,37.5
2026-02-20,1511.5,1290.951,1313.4993,1513.300048828125,220.5489501953125,198.000732421875,1.800048828125
2026-02-23,1555.800048828125,1285.7416,1314.1492,1511.5,270.0584716796875,241.65087890625,44.300048828125
2026-02-24,1555.4000244140625,1276.9094,1315.117,1555.800048828125,278.4906005859375,240.2830810546875,0.4000244140625
2026-02-25,1528.699951171875,1278.1494,1315.3179,1555.4000244140625,250.550537109375,213.382080078125,26.7000732421875
2026-02-26,1550.5999755859375,1274.1892,1316.092,1528.699951171875,276.4107666015625,234.5079345703125,21.9000244140625
2026-02-27,1521.0,1276.0221,1316.655,1550.5999755859375,244.9779052734375,204.344970703125,29.5999755859375
2026-03-02,1470.300048828125,1273.3646,1317.4324,1521.0,196.9354248046875,152.86767578125,50.699951171875
2026-03-04,1434.4000244140625,1275.4324,1318.0134,1470.300048828125,158.9676513671875,116.3865966796875,35.9000244140625
2026-03-05,1499.300048828125,1277.4847,1318.2277,1434.4000244140625,221.8153076171875,181.0723876953125,64.9000244140625
2026-03-06,1477.5,1272.5164,1318.9371,1499.300048828125,204.983642578125,158.5628662109375,21.800048828125
2026-03-09,1421.300048828125,1272.7797,1319.1578,1477.5,148.5203857421875,102.1422119140625,56.199951171875
2026-03-10,1424.0999755859375,1272.3694,1319.9331,1421.300048828125,151.7305908203125,104.1668701171875,2.7999267578125
2026-03-11,1410.800048828125,1271.0115,1320.2605,1424.0999755859375,139.78857421875,90.53955078125,13.2999267578125
2026-03-12,1391.5,1266.5533,1320.4723,1410.800048828125,124.9466552734375,71.0277099609375,19.300048828125
2026-03-13,1363.199951171875,1261.702,1321.0214,1391.5,101.4979248046875,42.1785888671875,28.300048828125
2026-03-16,1373.9000244140625,1259.2402,1321.1614,1363.199951171875,114.6597900390625,52.7386474609375,10.7000732421875
2026-03-17,1365.5,1260.6196,1321.2235,1373.9000244140625,104.88037109375,44.2764892578125,8.4000244140625
2026-03-18,1401.9000244140625,1265.1149,1321.3745,1365.5,136.78515625,80.5255126953125,36.4000244140625
2026-03-19,1356.0,1266.2067,1321.6439,1401.9000244140625,89.7933349609375,34.3560791015625,45.9000244140625
2026-03-20,1365.4000244140625,1273.1288,1321.6826,1356.0,92.271240234375,43.7174072265625,9.4000244140625
2026-03-23,1303.5999755859375,1273.9482,1322.0734,1365.4000244140625,29.6517333984375,18.473388671875,61.800048828125
2026-03-24,1344.199951171875,1278.8959,1321.929,1303.5999755859375,65.3040771484375,22.27099609375,40.5999755859375
2026-03-25,1375.9000244140625,1278.1133,1321.8308,1344.199951171875,97.7867431640625,54.0692138671875,31.7000732421875
2026-03-27,1337.800048828125,1282.0083,1321.5443,1375.9000244140625,55.791748046875,16.2557373046875,38.0999755859375
2026-03-30,1312.5999755859375,1290.5922,1321.5862,1337.800048828125,22.0078125,8.9862060546875,25.2000732421875
2026-04-01,1385.4000244140625,1294.5692,1321.3778,1312.5999755859375,90.830810546875,64.022216796875,72.800048828125
2026-04-02,1377.5999755859375,1298.3433,1321.5485,1385.4000244140625,79.2567138671875,56.051513671875,7.800048828125
2026-04-06,1387.0999755859375,1309.9302,1321.1454,1377.5999755859375,77.1697998046875,65.95458984375,9.5
2026-04-07,1381.0,1322.7319,1320.7759,1387.0999755859375,58.26806640625,60.22412109375,6.0999755859375
2026-04-08,1453.300048828125,1332.8793,1320.5188,1381.0,120.4207763671875,132.78125,72.300048828125
2026-04-09,1447.4000244140625,1338.694,1320.6064,1453.300048828125,108.7060546875,126.7935791015625,5.9000244140625
2026-04-10,1475.300048828125,1346.7539,1320.032,1447.4000244140625,128.546142578125,155.26806640625,27.9000244140625
2026-04-13,1465.300048828125,1349.3789,1320.0667,1475.300048828125,115.921142578125,145.2333984375,10.0
2026-04-15,1511.800048828125,1353.8291,1319.9993,1465.300048828125,157.970947265625,191.80078125,46.5
2026-04-16,1549.800048828125,1355.9487,1319.9166,1511.800048828125,193.851318359375,229.8834228515625,38.0
2026-04-17,1573.4000244140625,1352.7792,1320.4524,1549.800048828125,220.620849609375,252.9476318359375,23.5999755859375
2026-04-20,1578.4000244140625,1347.018,1320.5903,1573.4000244140625,231.382080078125,257.8096923828125,5.0
2026-04-21,1594.0999755859375,1334.6425,1320.7538,1578.4000244140625,259.45751953125,273.34619140625,15.699951171875
2026-04-22,1588.5999755859375,1319.0914,1320.9484,1594.0999755859375,269.508544921875,267.651611328125,5.5
2026-04-23,1602.9000244140625,1308.0758,1321.1207,1588.5999755859375,294.82421875,281.779296875,14.300048828125
2026-04-24,1585.0999755859375,1292.2092,1321.4287,1602.9000244140625,292.8907470703125,263.6712646484375,17.800048828125
2026-04-27,1628.5,1290.6069,1321.6969,1585.0999755859375,337.89306640625,306.8031005859375,43.4000244140625
2026-04-28,1628.300048828125,1286.3491,1322.0358,1628.5,341.950927734375,306.2642822265625,0.199951171875
