date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-09-22,1956.199951171875,1667.096,1811.9532,1962.4000244140625,289.10400390625,144.2467041015625,6.2000732421875
2025-09-23,1938.699951171875,1648.3477,1812.6195,1956.199951171875,290.352294921875,126.0804443359375,17.5
2025-09-24,1931.0999755859375,1644.9707,1812.7944,1938.699951171875,286.1292724609375,118.3055419921875,7.5999755859375
2025-09-25,1935.5999755859375,1650.4459,1813.4766,1931.0999755859375,285.154052734375,122.1234130859375,4.5
2025-09-26,1916.5999755859375,1661.3363,1813.7609,1935.5999755859375,255.263671875,102.839111328125,19.0
2025-09-29,1902.199951171875,1649.2673,1814.7252,1916.5999755859375,252.9326171875,87.4747314453125,14.4000244140625
2025-09-30,1878.4000244140625,1662.9259,1815.7609,1902.199951171875,215.47412109375,62.63916015625,23.7999267578125
2025-10-01,1867.5999755859375,1666.0822,1816.9884,1878.4000244140625,201.517822265625,50.611572265625,10.800048828125
2025-10-03,1896.699951171875,1665.4988,1817.5798,1867.5999755859375,231.201171875,79.1201171875,29.0999755859375
2025-10-06,1903.0999755859375,1672.9246,1818.3015,1896.699951171875,230.1754150390625,84.7984619140625,6.4000244140625
2025-10-07,1929.0,1664.6375,1819.5314,1903.0999755859375,264.362548828125,109.4686279296875,25.9000244140625
2025-10-08,1943.5,1681.083,1819.97,1929.0,262.4169921875,123.530029296875,14.5
2025-10-09,1942.0,1675.7964,1820.3312,1943.5,266.20361328125,121.6688232421875,1.5
2025-10-10,1939.9000244140625,1666.9658,1821.0692,1942.0,272.9342041015625,118.830810546875,2.0999755859375
2025-10-13,1954.9000244140625,1656.8774,1821.6064,1939.9000244140625,298.0225830078125,133.2935791015625,15.0
2025-10-14,1946.5999755859375,1669.1324,1821.9962,1954.9000244140625,277.467529296875,124.603759765625,8.300048828125
2025-10-15,1968.5,1669.5892,1821.8812,1946.5999755859375,298.9107666015625,146.6187744140625,21.9000244140625
2025-10-16,1967.4000244140625,1661.1237,1822.1473,1968.5,306.2763671875,145.252685546875,1.0999755859375
2025-10-17,2012.0,1659.9764,1821.987,1967.4000244140625,352.0235595703125,190.012939453125,44.5999755859375
2025-10-20,2051.5,1671.606,1821.3884,2012.0,379.89404296875,230.111572265625,39.5
2025-10-21,2043.5,1671.9425,1821.2468,2051.5,371.5574951171875,222.253173828125,8.0
2025-10-23,2007.9000244140625,1656.0378,1821.5476,2043.5,351.8621826171875,186.3524169921875,35.5999755859375
2025-10-24,2029.300048828125,1661.1361,1820.8372,2007.9000244140625,368.1639404296875,208.462890625,21.4000244140625
2025-10-27,2080.10009765625,1654.4355,1821.373,2029.300048828125,425.66455078125,258.72705078125,50.800048828125
2025-10-28,2090.199951171875,1668.7622,1821.5331,2080.10009765625,421.437744140625,268.6668701171875,10.099853515625
2025-10-29,2100.60009765625,1676.2064,1820.9869,2090.199951171875,424.3936767578125,279.6131591796875,10.400146484375
2025-10-30,2066.300048828125,1664.7435,1821.4275,2100.60009765625,401.5565185546875,244.87255859375,34.300048828125
2025-10-31,2054.5,1671.1737,1820.6925,2066.300048828125,383.3262939453125,233.8074951171875,11.800048828125
2025-11-03,2074.0,1675.2573,1820.6202,2054.5,398.74267578125,253.3797607421875,19.5
2025-11-04,2113.300048828125,1675.1384,1821.3402,2074.0,438.16162109375,291.9598388671875,39.300048828125
2025-11-06,2094.89990234375,1690.813,1820.6561,2113.300048828125,404.0869140625,274.2437744140625,18.400146484375
2025-11-07,2001.199951171875,1683.5907,1820.7365,2094.89990234375,317.6092529296875,180.4635009765625,93.699951171875
2025-11-10,2019.800048828125,1684.4563,1820.9757,2001.199951171875,335.34375,198.8243408203125,18.60009765625
2025-11-11,2042.300048828125,1684.9645,1821.4655,2019.800048828125,357.3355712890625,220.8345947265625,22.5
2025-11-12,2073.800048828125,1704.4698,1821.8502,2042.300048828125,369.3302001953125,251.9498291015625,31.5
2025-11-13,2091.800048828125,1700.118,1822.0784,2073.800048828125,391.6820068359375,269.7216796875,18.0
2025-11-14,2100.699951171875,1699.341,1822.3485,2091.800048828125,401.3590087890625,278.3514404296875,8.89990234375
2025-11-17,2112.199951171875,1701.059,1822.1516,2100.699951171875,411.1409912109375,290.04833984375,11.5
2025-11-18,2149.199951171875,1701.4012,1822.2094,2112.199951171875,447.7987060546875,326.9906005859375,37.0
2025-11-19,2159.800048828125,1710.555,1822.4094,2149.199951171875,449.2449951171875,337.390625,10.60009765625
2025-11-20,2158.300048828125,1701.2465,1822.5731,2159.800048828125,457.0535888671875,335.7269287109375,1.5
2025-11-21,2162.699951171875,1700.2163,1823.2391,2158.300048828125,462.483642578125,339.4608154296875,4.39990234375
2025-11-24,2152.10009765625,1698.5073,1824.15,2162.699951171875,453.5927734375,327.9500732421875,10.599853515625
2025-11-25,2161.60009765625,1705.3375,1824.0585,2152.10009765625,456.2625732421875,337.5416259765625,9.5
2025-11-26,2126.800048828125,1702.079,1825.2087,2161.60009765625,424.7210693359375,301.59130859375,34.800048828125
2025-11-27,2115.60009765625,1707.2236,1825.5615,2126.800048828125,408.37646484375,290.03857421875,11.199951171875
2025-11-28,2101.60009765625,1700.6492,1827.1068,2115.60009765625,400.950927734375,274.4932861328125,14.0
2025-12-01,2089.699951171875,1708.5233,1827.5133,2101.60009765625,381.1766357421875,262.1866455078125,11.900146484375
2025-12-02,2104.0,1706.1631,1828.6691,2089.699951171875,397.8369140625,275.3309326171875,14.300048828125
2025-12-03,2086.0,1716.3834,1830.1,2104.0,369.6165771484375,255.9000244140625,18.0
2025-12-04,2103.800048828125,1710.3428,1831.6625,2086.0,393.457275390625,272.1375732421875,17.800048828125
2025-12-05,2108.800048828125,1717.5597,1832.6552,2103.800048828125,391.2403564453125,276.1448974609375,5.0
2025-12-08,2086.199951171875,1714.1827,1833.4739,2108.800048828125,372.0172119140625,252.72607421875,22.60009765625
2025-12-09,2089.699951171875,1722.8368,1834.2081,2086.199951171875,366.8631591796875,255.4918212890625,3.5
2025-12-10,2067.0,1723.9185,1835.4816,2089.699951171875,343.08154296875,231.5184326171875,22.699951171875
2025-12-11,2053.199951171875,1717.9948,1836.7334,2067.0,335.2052001953125,216.466552734375,13.800048828125
2025-12-12,2083.39990234375,1716.9321,1838.3691,2053.199951171875,366.4677734375,245.03076171875,30.199951171875
2025-12-15,2069.699951171875,1722.8138,1840.2184,2083.39990234375,346.8861083984375,229.4815673828125,13.699951171875
2025-12-16,2102.0,1727.3534,1841.2972,2069.699951171875,374.6466064453125,260.7027587890625,32.300048828125
2025-12-17,2108.0,1740.1835,1842.5758,2102.0,367.8165283203125,265.4241943359375,6.0
2025-12-18,2092.0,1735.9803,1843.0557,2108.0,356.0196533203125,248.9443359375,16.0
2025-12-19,2097.699951171875,1717.5707,1844.4939,2092.0,380.1292724609375,253.2060546875,5.699951171875
2025-12-22,2147.60009765625,1724.5597,1844.8082,2097.699951171875,423.0404052734375,302.7918701171875,49.900146484375
2025-12-23,2122.89990234375,1716.3857,1845.7843,2147.60009765625,406.51416015625,277.1156005859375,24.7001953125
2025-12-24,2123.699951171875,1700.6874,1846.3907,2122.89990234375,423.0125732421875,277.3092041015625,0.800048828125
2025-12-26,2105.39990234375,1695.0708,1847.6285,2123.699951171875,410.3291015625,257.7713623046875,18.300048828125
2025-12-29,2081.60009765625,1687.8767,1848.6774,2105.39990234375,393.723388671875,232.9227294921875,23.7998046875
2025-12-30,2099.800048828125,1702.9066,1848.7855,2081.60009765625,396.8934326171875,251.0145263671875,18.199951171875
2025-12-31,2105.60009765625,1715.983,1849.702,2099.800048828125,389.6170654296875,255.8980712890625,5.800048828125
2026-01-01,2110.39990234375,1705.9218,1850.8485,2105.60009765625,404.4781494140625,259.5513916015625,4.7998046875
2026-01-02,2106.300048828125,1701.4415,1851.6252,2110.39990234375,404.8585205078125,254.6748046875,4.099853515625
2026-01-05,2105.0,1711.0363,1852.2566,2106.300048828125,393.9637451171875,252.743408203125,1.300048828125
2026-01-06,2105.300048828125,1708.5107,1852.8315,2105.0,396.789306640625,252.468505859375,0.300048828125
2026-01-07,2084.199951171875,1718.9004,1852.0322,2105.300048828125,365.299560546875,232.167724609375,21.10009765625
2026-01-08,2066.300048828125,1705.3339,1852.2657,2084.199951171875,360.9661865234375,214.0343017578125,17.89990234375
2026-01-09,2027.0999755859375,1713.9646,1852.2437,2066.300048828125,313.1353759765625,174.8563232421875,39.2000732421875
2026-01-12,2044.0,1706.3688,1853.161,2027.0999755859375,337.6312255859375,190.8389892578125,16.9000244140625
2026-01-13,2026.9000244140625,1714.6019,1853.3369,2044.0,312.298095703125,173.5631103515625,17.0999755859375
2026-01-14,2022.5,1727.4558,1853.1244,2026.9000244140625,295.044189453125,169.3756103515625,4.4000244140625
2026-01-15,2022.5,1716.2766,1853.5474,2022.5,306.223388671875,168.95263671875,0.0
2026-01-16,2016.4000244140625,1707.0908,1854.2391,2022.5,309.3092041015625,162.160888671875,6.0999755859375
2026-01-19,2010.0,1721.0818,1854.2585,2016.4000244140625,288.918212890625,155.741455078125,6.4000244140625
2026-01-20,1996.0,1709.634,1854.9556,2010.0,286.365966796875,141.04443359375,14.0
2026-01-21,1996.0999755859375,1719.409,1855.0713,1996.0,276.69091796875,141.0286865234375,0.0999755859375
2026-01-22,2002.199951171875,1723.6013,1855.1578,1996.0999755859375,278.5986328125,147.0421142578125,6.0999755859375
2026-01-23,1984.699951171875,1719.0426,1856.2266,2002.199951171875,265.6573486328125,128.473388671875,17.5
2026-01-27,1973.4000244140625,1705.1951,1857.2106,1984.699951171875,268.2049560546875,116.189453125,11.2999267578125
2026-01-28,1957.699951171875,1715.503,1857.7415,1973.4000244140625,242.1968994140625,99.95849609375,15.7000732421875
2026-01-29,1967.9000244140625,1708.5087,1858.0876,1957.699951171875,259.391357421875,109.8123779296875,10.2000732421875
2026-01-30,1968.699951171875,1698.5374,1859.6022,1967.9000244140625,270.16259765625,109.0977783203125,0.7999267578125
2026-02-02,1965.4000244140625,1705.1387,1860.2562,1968.699951171875,260.2613525390625,105.143798828125,3.2999267578125
2026-02-03,1997.300048828125,1692.5721,1861.1,1965.4000244140625,304.7279052734375,136.2000732421875,31.9000244140625
2026-02-04,2025.800048828125,1706.5394,1861.509,1997.300048828125,319.2606201171875,164.291015625,28.5
2026-02-05,1992.4000244140625,1702.4557,1860.9236,2025.800048828125,289.9443359375,131.4764404296875,33.4000244140625
2026-02-06,2038.4000244140625,1690.3488,1860.2811,1992.4000244140625,348.05126953125,178.118896484375,46.0
2026-02-09,2038.199951171875,1695.5242,1859.822,2038.4000244140625,342.67578125,178.3779296875,0.2000732421875
2026-02-10,2011.300048828125,1676.501,1859.181,2038.199951171875,334.799072265625,152.1190185546875,26.89990234375
2026-02-11,2012.0999755859375,1673.1204,1859.062,2011.300048828125,338.9796142578125,153.0379638671875,0.7999267578125
2026-02-12,2014.5,1662.215,1859.0513,2012.0999755859375,352.2850341796875,155.44873046875,2.4000244140625
2026-02-13,2004.699951171875,1663.6211,1859.3702,2014.5,341.078857421875,145.3297119140625,9.800048828125
2026-02-16,2029.4000244140625,1655.5115,1859.6368,2004.699951171875,373.8885498046875,169.76318359375,24.7000732421875
2026-02-17,2020.300048828125,1654.7675,1860.2203,2029.4000244140625,365.5325927734375,160.0797119140625,9.0999755859375
2026-02-18,2021.800048828125,1665.8947,1860.1156,2020.300048828125,355.9053955078125,161.6844482421875,1.5
2026-02-19,1988.5999755859375,1655.0455,1860.9758,2021.800048828125,333.554443359375,127.6241455078125,33.2000732421875
2026-02-20,1977.4000244140625,1668.505,1860.647,1988.5999755859375,308.89501953125,116.7530517578125,11.199951171875
2026-02-23,1997.300048828125,1671.0483,1860.7133,1977.4000244140625,326.251708984375,136.5867919921875,19.9000244140625
2026-02-24,1941.0,1671.8114,1861.4071,1997.300048828125,269.1885986328125,79.5928955078125,56.300048828125
2026-02-25,1913.4000244140625,1681.6469,1861.9396,1941.0,231.753173828125,51.46044921875,27.5999755859375
2026-02-26,1929.5999755859375,1676.4595,1862.7435,1913.4000244140625,253.1405029296875,66.8564453125,16.199951171875
2026-02-27,1879.300048828125,1687.7286,1863.5428,1929.5999755859375,191.5714111328125,15.7572021484375,50.2999267578125
2026-03-02,1873.199951171875,1689.9766,1863.5013,1879.300048828125,183.223388671875,9.6986083984375,6.10009765625
2026-03-04,1905.9000244140625,1683.5337,1864.3756,1873.199951171875,222.3663330078125,41.5244140625,32.7000732421875
2026-03-05,1907.0,1696.9309,1865.0262,1905.9000244140625,210.069091796875,41.9737548828125,1.0999755859375
2026-03-06,1870.800048828125,1684.0239,1865.3744,1907.0,186.776123046875,5.4256591796875,36.199951171875
2026-03-09,1866.699951171875,1671.3911,1866.0331,1870.800048828125,195.308837890625,0.6668701171875,4.10009765625
2026-03-10,1850.4000244140625,1656.7405,1866.9535,1866.699951171875,193.6595458984375,16.553466796875,16.2999267578125
2026-03-11,1807.0,1667.9333,1867.4597,1850.4000244140625,139.066650390625,60.459716796875,43.4000244140625
2026-03-12,1801.300048828125,1650.6378,1869.1963,1807.0,150.6622314453125,67.896240234375,5.699951171875
2026-03-13,1803.4000244140625,1654.7339,1870.5001,1801.300048828125,148.6661376953125,67.10009765625,2.0999755859375
2026-03-16,1788.800048828125,1642.8936,1872.6102,1803.4000244140625,145.906494140625,83.8101806640625,14.5999755859375
2026-03-17,1827.0,1648.5181,1874.0348,1788.800048828125,178.48193359375,47.0347900390625,38.199951171875
2026-03-18,1855.4000244140625,1637.1172,1875.662,1827.0,218.2828369140625,20.261962890625,28.4000244140625
2026-03-19,1827.0,1635.9768,1876.6986,1855.4000244140625,191.023193359375,49.6986083984375,28.4000244140625
2026-03-20,1846.0999755859375,1630.061,1877.3112,1827.0,216.0389404296875,31.211181640625,19.0999755859375
2026-03-23,1795.9000244140625,1631.5469,1877.9583,1846.0999755859375,164.3531494140625,82.0582275390625,50.199951171875
2026-03-24,1802.0999755859375,1617.7876,1877.9259,1795.9000244140625,184.3123779296875,75.825927734375,6.199951171875
2026-03-25,1834.9000244140625,1618.7194,1878.5944,1802.0999755859375,216.1806640625,43.6943359375,32.800048828125
2026-03-27,1843.9000244140625,1634.502,1878.3813,1834.9000244140625,209.3980712890625,34.4813232421875,9.0
2026-03-30,1782.4000244140625,1643.728,1877.3654,1843.9000244140625,138.6719970703125,94.96533203125,61.5
2026-04-01,1781.9000244140625,1617.3125,1877.1495,1782.4000244140625,164.5875244140625,95.24951171875,0.5
2026-04-02,1789.699951171875,1606.5599,1877.1338,1781.9000244140625,183.1400146484375,87.433837890625,7.7999267578125
2026-04-06,1792.800048828125,1606.423,1877.8375,1789.699951171875,186.3770751953125,85.0374755859375,3.10009765625
2026-04-07,1830.300048828125,1603.7003,1878.1744,1792.800048828125,226.5997314453125,47.8743896484375,37.5
2026-04-08,1861.5999755859375,1609.5203,1878.2151,1830.300048828125,252.0797119140625,16.6151123046875,31.2999267578125
2026-04-09,1859.4000244140625,1615.4181,1877.6631,1861.5999755859375,243.98193359375,18.2630615234375,2.199951171875
2026-04-10,1870.0,1603.9044,1877.8054,1859.4000244140625,266.0955810546875,7.805419921875,10.5999755859375
2026-04-13,1870.9000244140625,1586.1847,1878.0905,1870.0,284.71533203125,7.1904296875,0.9000244140625
2026-04-15,1855.699951171875,1594.803,1877.4319,1870.9000244140625,260.89697265625,21.73193359375,15.2000732421875
2026-04-16,1840.5999755859375,1594.8373,1877.2332,1855.699951171875,245.7626953125,36.6331787109375,15.0999755859375
2026-04-17,1846.9000244140625,1603.42,1877.1411,1840.5999755859375,243.47998046875,30.2410888671875,6.300048828125
2026-04-20,1846.0999755859375,1592.719,1877.744,1846.9000244140625,253.3809814453125,31.64404296875,0.800048828125
2026-04-21,1855.0,1604.921,1877.4669,1846.0999755859375,250.0789794921875,22.4669189453125,8.9000244140625
2026-04-22,1829.0,1610.4136,1877.9187,1855.0,218.58642578125,48.918701171875,26.0
2026-04-23,1841.199951171875,1601.6182,1877.5409,1829.0,239.581787109375,36.3409423828125,12.199951171875
2026-04-24,1814.5,1614.2146,1877.4266,1841.199951171875,200.285400390625,62.9266357421875,26.699951171875
