date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-09-26,2899.10009765625,3168.4634,3414.851,2957.39990234375,269.36328125,515.7509765625,58.2998046875
2025-09-29,2896.10009765625,3158.0825,3413.0193,2899.10009765625,261.982421875,516.919189453125,3.0
2025-09-30,2888.39990234375,3150.101,3411.359,2896.10009765625,261.701171875,522.958984375,7.7001953125
2025-10-01,2914.199951171875,3145.434,3410.2493,2888.39990234375,231.234130859375,496.04931640625,25.800048828125
2025-10-03,2901.89990234375,3144.0264,3407.9893,2914.199951171875,242.12646484375,506.08935546875,12.300048828125
2025-10-06,2988.39990234375,3144.1274,3405.8762,2901.89990234375,155.7275390625,417.476318359375,86.5
2025-10-07,2973.699951171875,3144.1846,3404.685,2988.39990234375,170.484619140625,430.985107421875,14.699951171875
2025-10-08,3027.199951171875,3143.9214,3402.8782,2973.699951171875,116.721435546875,375.67822265625,53.5
2025-10-09,3061.699951171875,3145.5833,3401.3242,3027.199951171875,83.88330078125,339.624267578125,34.5
2025-10-10,3028.300048828125,3145.7798,3400.6108,3061.699951171875,117.479736328125,372.310791015625,33.39990234375
2025-10-13,3007.199951171875,3148.3394,3399.0793,3028.300048828125,141.139404296875,391.87939453125,21.10009765625
2025-10-14,2960.300048828125,3147.841,3398.1624,3007.199951171875,187.541015625,437.8623046875,46.89990234375
2025-10-15,2969.800048828125,3146.568,3396.6873,2960.300048828125,176.76806640625,426.88720703125,9.5
2025-10-16,2970.699951171875,3145.7634,3394.6255,2969.800048828125,175.0634765625,423.925537109375,0.89990234375
2025-10-17,2962.199951171875,3143.9514,3393.0872,2970.699951171875,181.75146484375,430.88720703125,8.5
2025-10-20,3015.199951171875,3144.2344,3390.7664,2962.199951171875,129.034423828125,375.56640625,53.0
2025-10-21,3006.699951171875,3147.2214,3389.1113,3015.199951171875,140.521484375,382.411376953125,8.5
2025-10-23,3073.199951171875,3149.238,3387.8882,3006.699951171875,76.0380859375,314.688232421875,66.5
2025-10-24,3063.199951171875,3156.892,3385.718,3073.199951171875,93.692138671875,322.51806640625,10.0
2025-10-27,3084.89990234375,3160.762,3384.1772,3063.199951171875,75.862060546875,299.27734375,21.699951171875
2025-10-28,3057.89990234375,3165.1255,3382.5776,3084.89990234375,107.2255859375,324.677734375,27.0
2025-10-29,3057.60009765625,3167.5398,3380.6516,3057.89990234375,109.939697265625,323.051513671875,0.2998046875
2025-10-30,3035.300048828125,3169.199,3379.1433,3057.60009765625,133.89892578125,343.84326171875,22.300048828125
2025-10-31,3058.0,3167.992,3377.5364,3035.300048828125,109.991943359375,319.536376953125,22.699951171875
2025-11-03,3016.800048828125,3168.5244,3375.1953,3058.0,151.724365234375,358.395263671875,41.199951171875
2025-11-04,2990.199951171875,3165.9336,3372.9048,3016.800048828125,175.733642578125,382.704833984375,26.60009765625
2025-11-06,3010.89990234375,3162.6404,3370.3232,2990.199951171875,151.740478515625,359.42333984375,20.699951171875
2025-11-07,2991.800048828125,3161.0752,3367.9814,3010.89990234375,169.275146484375,376.181396484375,19.099853515625
2025-11-10,3025.199951171875,3156.6323,3365.096,2991.800048828125,131.432373046875,339.89599609375,33.39990234375
2025-11-11,3047.0,3156.7593,3362.9885,3025.199951171875,109.75927734375,315.988525390625,21.800048828125
2025-11-12,3131.800048828125,3159.0234,3360.3125,3047.0,27.223388671875,228.512451171875,84.800048828125
2025-11-13,3105.699951171875,3166.6887,3357.6885,3131.800048828125,60.98876953125,251.988525390625,26.10009765625
2025-11-14,3106.0,3170.5977,3356.315,3105.699951171875,64.59765625,250.31494140625,0.300048828125
2025-11-17,3102.199951171875,3174.9258,3353.6973,3106.0,72.725830078125,251.497314453125,3.800048828125
2025-11-18,3087.10009765625,3178.3223,3351.3108,3102.199951171875,91.22216796875,264.210693359375,15.099853515625
2025-11-19,3147.699951171875,3180.004,3349.3677,3087.10009765625,32.303955078125,201.667724609375,60.599853515625
2025-11-20,3144.800048828125,3185.8943,3347.014,3147.699951171875,41.09423828125,202.2138671875,2.89990234375
2025-11-21,3150.60009765625,3191.935,3345.7566,3144.800048828125,41.3349609375,195.156494140625,5.800048828125
2025-11-24,3141.199951171875,3200.0798,3343.9922,3150.60009765625,58.8798828125,202.792236328125,9.400146484375
2025-11-25,3119.199951171875,3210.2615,3341.9985,3141.199951171875,91.0615234375,222.798583984375,22.0
2025-11-26,3162.89990234375,3222.2415,3341.137,3119.199951171875,59.341552734375,178.237060546875,43.699951171875
2025-11-27,3136.60009765625,3240.6501,3340.134,3162.89990234375,104.050048828125,203.533935546875,26.2998046875
2025-11-28,3137.5,3258.2795,3339.2725,3136.60009765625,120.779541015625,201.7724609375,0.89990234375
2025-12-01,3133.39990234375,3280.2148,3338.1978,3137.5,146.81494140625,204.7978515625,4.10009765625
2025-12-02,3135.699951171875,3297.5398,3336.7988,3133.39990234375,161.83984375,201.098876953125,2.300048828125
2025-12-03,3180.0,3307.1533,3335.2986,3135.699951171875,127.1533203125,155.298583984375,44.300048828125
2025-12-04,3229.199951171875,3314.4963,3333.9102,3180.0,85.29638671875,104.710205078125,49.199951171875
2025-12-05,3238.199951171875,3320.6892,3333.2097,3229.199951171875,82.4892578125,95.009765625,9.0
2025-12-08,3236.5,3325.1526,3332.4316,3238.199951171875,88.652587890625,95.931640625,1.699951171875
2025-12-09,3208.300048828125,3329.0208,3331.562,3236.5,120.720703125,123.261962890625,28.199951171875
2025-12-10,3189.199951171875,3330.5989,3330.1335,3208.300048828125,141.39892578125,140.93359375,19.10009765625
2025-12-11,3191.89990234375,3331.4019,3329.439,3189.199951171875,139.501953125,137.5390625,2.699951171875
2025-12-12,3220.5,3329.979,3328.448,3191.89990234375,109.47900390625,107.947998046875,28.60009765625
2025-12-15,3230.199951171875,3331.6213,3327.816,3220.5,101.42138671875,97.615966796875,9.699951171875
2025-12-16,3205.10009765625,3332.648,3327.2866,3230.199951171875,127.5478515625,122.1865234375,25.099853515625
2025-12-17,3217.800048828125,3331.598,3326.614,3205.10009765625,113.7978515625,108.81396484375,12.699951171875
2025-12-18,3280.800048828125,3331.8052,3325.7605,3217.800048828125,51.005126953125,44.96044921875,63.0
2025-12-19,3282.0,3334.928,3325.2688,3280.800048828125,52.927978515625,43.268798828125,1.199951171875
2025-12-22,3324.89990234375,3336.3708,3324.4897,3282.0,11.470947265625,0.41015625,42.89990234375
2025-12-23,3310.0,3337.573,3324.2893,3324.89990234375,27.572998046875,14.289306640625,14.89990234375
2025-12-24,3319.0,3337.1,3324.3198,3310.0,18.10009765625,5.31982421875,9.0
2025-12-26,3280.0,3338.44,3324.3838,3319.0,58.43994140625,44.3837890625,39.0
2025-12-29,3251.5,3337.9478,3324.3474,3280.0,86.44775390625,72.847412109375,28.5
2025-12-30,3246.800048828125,3333.2573,3323.4165,3251.5,86.457275390625,76.616455078125,4.699951171875
2025-12-31,3206.199951171875,3327.3303,3323.1182,3246.800048828125,121.13037109375,116.918212890625,40.60009765625
2026-01-01,3227.39990234375,3318.429,3322.7656,3206.199951171875,91.029052734375,95.36572265625,21.199951171875
2026-01-02,3250.699951171875,3310.9485,3322.4827,3227.39990234375,60.24853515625,71.78271484375,23.300048828125
2026-01-05,3216.10009765625,3306.59,3322.6353,3250.699951171875,90.489990234375,106.53515625,34.599853515625
2026-01-06,3255.800048828125,3298.4143,3322.7144,3216.10009765625,42.6142578125,66.914306640625,39.699951171875
2026-01-07,3295.60009765625,3293.9802,3322.503,3255.800048828125,1.619873046875,26.90283203125,39.800048828125
2026-01-08,3203.89990234375,3294.8823,3323.1682,3295.60009765625,90.982421875,119.268310546875,91.7001953125
2026-01-09,3207.800048828125,3287.389,3323.0798,3203.89990234375,79.5888671875,115.27978515625,3.900146484375
2026-01-12,3239.60009765625,3278.7249,3323.4282,3207.800048828125,39.124755859375,83.828125,31.800048828125
2026-01-13,3268.0,3277.0688,3323.9734,3239.60009765625,9.06884765625,55.973388671875,28.39990234375
2026-01-14,3192.5,3279.8105,3324.7153,3268.0,87.310546875,132.21533203125,75.5
2026-01-15,3192.5,3272.8374,3325.5315,3192.5,80.33740234375,133.031494140625,0.0
2026-01-16,3206.699951171875,3267.4824,3325.9082,3192.5,60.782470703125,119.208251953125,14.199951171875
2026-01-19,3163.60009765625,3264.392,3326.6724,3206.699951171875,100.7919921875,163.072265625,43.099853515625
2026-01-20,3102.300048828125,3255.353,3327.3257,3163.60009765625,153.052978515625,225.025634765625,61.300048828125
2026-01-21,3122.60009765625,3241.271,3327.867,3102.300048828125,118.6708984375,205.266845703125,20.300048828125
2026-01-22,3150.39990234375,3231.483,3329.0796,3122.60009765625,81.0830078125,178.6796875,27.7998046875
2026-01-23,3162.5,3226.865,3329.7935,3150.39990234375,64.364990234375,167.29345703125,12.10009765625
2026-01-27,3158.0,3222.7292,3330.9656,3162.5,64.729248046875,172.965576171875,4.5
2026-01-28,3200.10009765625,3216.8293,3331.5798,3158.0,16.729248046875,131.479736328125,42.10009765625
2026-01-29,3144.39990234375,3213.3706,3332.9707,3200.10009765625,68.970703125,188.57080078125,55.7001953125
2026-01-30,3123.89990234375,3209.0208,3333.6418,3144.39990234375,85.120849609375,209.741943359375,20.5
2026-02-02,3169.60009765625,3206.8633,3334.1226,3123.89990234375,37.26318359375,164.5224609375,45.7001953125
2026-02-03,3225.300048828125,3207.716,3335.7622,3169.60009765625,17.583984375,110.462158203125,55.699951171875
2026-02-04,2999.10009765625,3216.0334,3337.138,3225.300048828125,216.933349609375,338.037841796875,226.199951171875
2026-02-05,2991.5,3201.8518,3336.7034,2999.10009765625,210.351806640625,345.203369140625,7.60009765625
2026-02-06,2941.60009765625,3182.05,3337.238,2991.5,240.449951171875,395.637939453125,49.89990234375
2026-02-09,2948.199951171875,3158.901,3337.048,2941.60009765625,210.700927734375,388.84814453125,6.599853515625
2026-02-10,2984.60009765625,3135.0042,3337.66,2948.199951171875,150.404052734375,353.059814453125,36.400146484375
2026-02-11,2909.800048828125,3118.5964,3337.4666,2984.60009765625,208.79638671875,427.66650390625,74.800048828125
2026-02-12,2750.10009765625,3105.3367,3337.568,2909.800048828125,355.236572265625,587.468017578125,159.699951171875
2026-02-13,2692.199951171875,3097.9392,3336.2844,2750.10009765625,405.7392578125,644.08447265625,57.900146484375
2026-02-16,2706.60009765625,3095.1777,3333.5264,2692.199951171875,388.57763671875,626.92626953125,14.400146484375
2026-02-17,2717.39990234375,3093.4104,3332.748,2706.60009765625,376.010498046875,615.34814453125,10.7998046875
2026-02-18,2694.89990234375,3093.2888,3331.0645,2717.39990234375,398.388916015625,636.16455078125,22.5
2026-02-19,2677.89990234375,3092.2158,3329.3657,2694.89990234375,414.31591796875,651.4658203125,17.0
2026-02-20,2686.199951171875,3093.2815,3327.0186,2677.89990234375,407.08154296875,640.818603515625,8.300048828125
2026-02-23,2676.300048828125,3094.1316,3324.8704,2686.199951171875,417.83154296875,648.5703125,9.89990234375
2026-02-24,2573.699951171875,3097.1772,3322.0674,2676.300048828125,523.477294921875,748.367431640625,102.60009765625
2026-02-25,2629.300048828125,3097.176,3319.038,2573.699951171875,467.8759765625,689.738037109375,55.60009765625
2026-02-26,2647.699951171875,3098.4866,3316.376,2629.300048828125,450.78662109375,668.676025390625,18.39990234375
2026-02-27,2637.39990234375,3099.4238,3313.83,2647.699951171875,462.02392578125,676.43017578125,10.300048828125
2026-03-02,2613.5,3100.8928,3311.4312,2637.39990234375,487.392822265625,697.93115234375,23.89990234375
2026-03-04,2587.800048828125,3101.0503,3308.8845,2613.5,513.250244140625,721.08447265625,25.699951171875
2026-03-05,2578.800048828125,3101.2188,3306.314,2587.800048828125,522.418701171875,727.513916015625,9.0
2026-03-06,2557.60009765625,3099.7112,3303.1257,2578.800048828125,542.111083984375,745.525634765625,21.199951171875
2026-03-09,2527.39990234375,3099.3196,3299.475,2557.60009765625,571.919677734375,772.0751953125,30.2001953125
2026-03-10,2513.10009765625,3097.4973,3295.6973,2527.39990234375,584.397216796875,782.59716796875,14.2998046875
2026-03-11,2464.89990234375,3096.5125,3292.3977,2513.10009765625,631.612548828125,827.497802734375,48.2001953125
2026-03-12,2442.39990234375,3094.6123,3288.9856,2464.89990234375,652.21240234375,846.585693359375,22.5
2026-03-13,2410.5,3093.4417,3284.6677,2442.39990234375,682.941650390625,874.167724609375,31.89990234375
2026-03-16,2409.199951171875,3091.6968,3280.4482,2410.5,682.496826171875,871.248291015625,1.300048828125
2026-03-17,2391.699951171875,3091.0818,3276.172,2409.199951171875,699.3818359375,884.47216796875,17.5
2026-03-18,2440.800048828125,3089.4282,3272.59,2391.699951171875,648.628173828125,831.7900390625,49.10009765625
2026-03-19,2356.0,3089.2437,3268.8992,2440.800048828125,733.24365234375,912.899169921875,84.800048828125
2026-03-20,2390.60009765625,3086.3542,3264.9656,2356.0,695.754150390625,874.365478515625,34.60009765625
2026-03-23,2383.800048828125,3085.1045,3261.4053,2390.60009765625,701.304443359375,877.605224609375,6.800048828125
2026-03-24,2398.800048828125,3084.1406,3258.1926,2383.800048828125,685.340576171875,859.392578125,15.0
2026-03-25,2377.39990234375,3084.1406,3255.3003,2398.800048828125,706.74072265625,877.900390625,21.400146484375
2026-03-27,2389.800048828125,3084.1406,3251.8987,2377.39990234375,694.340576171875,862.0986328125,12.400146484375
2026-03-30,2358.89990234375,3084.1406,3249.0317,2389.800048828125,725.24072265625,890.1318359375,30.900146484375
2026-04-01,2408.199951171875,3084.1406,3245.9126,2358.89990234375,675.940673828125,837.712646484375,49.300048828125
2026-04-02,2450.699951171875,3084.1406,3243.487,2408.199951171875,633.440673828125,792.787109375,42.5
2026-04-06,2473.89990234375,3084.1406,3240.4714,2450.699951171875,610.24072265625,766.571533203125,23.199951171875
2026-04-07,2539.800048828125,3084.1406,3238.8826,2473.89990234375,544.340576171875,699.08251953125,65.900146484375
2026-04-08,2559.199951171875,3088.4636,3235.963,2539.800048828125,529.263671875,676.762939453125,19.39990234375
2026-04-09,2589.0,3097.8892,3234.3518,2559.199951171875,508.88916015625,645.351806640625,29.800048828125
2026-04-10,2524.300048828125,3113.6775,3232.012,2589.0,589.37744140625,707.7119140625,64.699951171875
2026-04-13,2472.60009765625,3126.3682,3229.861,2524.300048828125,653.76806640625,757.260986328125,51.699951171875
2026-04-15,2554.89990234375,3130.5786,3227.8945,2472.60009765625,575.6787109375,672.99462890625,82.2998046875
2026-04-16,2576.89990234375,3137.1692,3225.8938,2554.89990234375,560.269287109375,648.993896484375,22.0
2026-04-17,2581.5,3136.509,3224.8052,2576.89990234375,555.009033203125,643.30517578125,4.60009765625
2026-04-20,2579.60009765625,3135.5261,3222.9946,2581.5,555.926025390625,643.39453125,1.89990234375
2026-04-21,2610.5,3140.5068,3221.1072,2579.60009765625,530.0068359375,610.607177734375,30.89990234375
2026-04-22,2538.5,3149.6873,3219.2532,2610.5,611.187255859375,680.753173828125,72.0
2026-04-23,2521.800048828125,3151.1013,3217.0012,2538.5,629.30126953125,695.201171875,16.699951171875
2026-04-24,2396.89990234375,3149.4456,3214.8691,2521.800048828125,752.545654296875,817.96923828125,124.900146484375
2026-04-27,2447.60009765625,3142.5642,3212.2373,2396.89990234375,694.964111328125,764.63720703125,50.7001953125
2026-04-28,2467.60009765625,3137.5889,3209.3464,2447.60009765625,669.98876953125,741.746337890625,20.0
