date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-08-28,1051.9000244140625,1026.0541,1132.1003,1050.0999755859375,25.845947265625,80.2003173828125,1.800048828125
2025-08-29,1045.199951171875,1019.9829,1132.0394,1051.9000244140625,25.217041015625,86.8394775390625,6.7000732421875
2025-09-01,1061.5,1011.88654,1132.3433,1045.199951171875,49.61346435546875,70.84326171875,16.300048828125
2025-09-02,1056.199951171875,1006.84375,1132.6945,1061.5,49.356201171875,76.4945068359375,5.300048828125
2025-09-03,1054.699951171875,1001.35333,1132.7537,1056.199951171875,53.34661865234375,78.0537109375,1.5
2025-09-04,1050.4000244140625,994.9705,1132.4346,1054.699951171875,55.42950439453125,82.0345458984375,4.2999267578125
2025-09-05,1055.9000244140625,989.8482,1132.3932,1050.4000244140625,66.05181884765625,76.4931640625,5.5
2025-09-08,1055.5,988.94543,1132.6697,1055.9000244140625,66.5545654296875,77.169677734375,0.4000244140625
2025-09-09,1052.199951171875,987.20166,1133.3258,1055.5,64.998291015625,81.1258544921875,3.300048828125
2025-09-10,1070.0999755859375,980.6845,1133.0293,1052.199951171875,89.41546630859375,62.9293212890625,17.9000244140625
2025-09-11,1087.4000244140625,981.24414,1133.3557,1070.0999755859375,106.1558837890625,45.9556884765625,17.300048828125
2025-09-12,1105.300048828125,992.73895,1133.4377,1087.4000244140625,112.56109619140625,28.1376953125,17.9000244140625
2025-09-15,1104.4000244140625,1010.34717,1133.953,1105.300048828125,94.0528564453125,29.552978515625,0.9000244140625
2025-09-16,1121.199951171875,1029.0664,1134.3123,1104.4000244140625,92.133544921875,13.1123046875,16.7999267578125
2025-09-17,1126.0,1043.6514,1134.6387,1121.199951171875,82.3486328125,8.638671875,4.800048828125
2025-09-18,1133.0,1061.8964,1135.1151,1126.0,71.1036376953125,2.1151123046875,7.0
2025-09-19,1135.9000244140625,1072.1016,1135.5344,1133.0,63.7984619140625,0.3656005859375,2.9000244140625
2025-09-22,1144.4000244140625,1065.228,1135.3403,1135.9000244140625,79.1719970703125,9.0596923828125,8.5
2025-09-23,1170.800048828125,1078.7747,1135.8242,1144.4000244140625,92.025390625,34.975830078125,26.4000244140625
2025-09-24,1158.9000244140625,1102.6864,1135.7074,1170.800048828125,56.213623046875,23.192626953125,11.9000244140625
2025-09-25,1166.5999755859375,1121.4547,1136.4216,1158.9000244140625,45.145263671875,30.1783447265625,7.699951171875
2025-09-26,1154.0,1131.9265,1136.6887,1166.5999755859375,22.073486328125,17.311279296875,12.5999755859375
2025-09-29,1132.199951171875,1135.5879,1137.4923,1154.0,3.387939453125,5.2923583984375,21.800048828125
2025-09-30,1131.5999755859375,1130.6941,1137.505,1132.199951171875,0.9058837890625,5.905029296875,0.5999755859375
2025-10-01,1159.5,1124.5297,1138.4436,1131.5999755859375,34.9703369140625,21.056396484375,27.9000244140625
2025-10-03,1181.0,1120.6511,1138.6945,1159.5,60.348876953125,42.3055419921875,21.5
2025-10-06,1212.800048828125,1121.0734,1139.2,1181.0,91.7266845703125,73.60009765625,31.800048828125
2025-10-07,1186.800048828125,1121.6702,1139.7102,1212.800048828125,65.1298828125,47.08984375,26.0
2025-10-08,1180.5999755859375,1128.1136,1140.3412,1186.800048828125,52.486328125,40.2587890625,6.2000732421875
2025-10-09,1167.4000244140625,1132.7948,1140.942,1180.5999755859375,34.605224609375,26.4580078125,13.199951171875
2025-10-10,1180.4000244140625,1138.8766,1140.6742,1167.4000244140625,41.5234375,39.725830078125,13.0
2025-10-13,1189.5999755859375,1145.7207,1140.7006,1180.4000244140625,43.8792724609375,48.8994140625,9.199951171875
2025-10-14,1176.800048828125,1150.8608,1140.7358,1189.5999755859375,25.939208984375,36.064208984375,12.7999267578125
2025-10-15,1169.5999755859375,1157.0067,1140.5927,1176.800048828125,12.59326171875,29.00732421875,7.2000732421875
2025-10-16,1196.300048828125,1160.0952,1140.4475,1169.5999755859375,36.204833984375,55.8525390625,26.7000732421875
2025-10-17,1200.199951171875,1166.755,1140.8195,1196.300048828125,33.4449462890625,59.3804931640625,3.89990234375
2025-10-20,1226.0,1176.81,1140.9614,1200.199951171875,49.18994140625,85.03857421875,25.800048828125
2025-10-21,1237.300048828125,1186.6616,1141.1406,1226.0,50.638427734375,96.159423828125,11.300048828125
2025-10-23,1258.800048828125,1195.5206,1141.7468,1237.300048828125,63.2794189453125,117.05322265625,21.5
2025-10-24,1241.9000244140625,1206.7732,1141.7341,1258.800048828125,35.1268310546875,100.1658935546875,16.9000244140625
2025-10-27,1254.0999755859375,1213.5374,1142.5404,1241.9000244140625,40.5626220703125,111.5595703125,12.199951171875
2025-10-28,1246.300048828125,1219.8372,1142.6398,1254.0999755859375,26.462890625,103.6602783203125,7.7999267578125
2025-10-29,1248.800048828125,1226.3434,1142.7554,1246.300048828125,22.4566650390625,106.044677734375,2.5
2025-10-30,1238.5999755859375,1230.5272,1143.7052,1248.800048828125,8.07275390625,94.894775390625,10.2000732421875
2025-10-31,1232.800048828125,1232.7283,1144.085,1238.5999755859375,0.07177734375,88.715087890625,5.7999267578125
2025-11-03,1233.699951171875,1233.549,1144.5618,1232.800048828125,0.1510009765625,89.13818359375,0.89990234375
2025-11-04,1226.5999755859375,1231.2605,1144.3875,1233.699951171875,4.6605224609375,82.2125244140625,7.0999755859375
2025-11-06,1228.5,1230.0715,1144.7285,1226.5999755859375,1.571533203125,83.771484375,1.9000244140625
2025-11-07,1222.800048828125,1224.0216,1144.9769,1228.5,1.2215576171875,77.8231201171875,5.699951171875
2025-11-10,1217.0,1214.2594,1144.7395,1222.800048828125,2.7406005859375,72.260498046875,5.800048828125
2025-11-11,1222.5,1197.3677,1144.6619,1217.0,25.13232421875,77.838134765625,5.5
2025-11-12,1221.5999755859375,1176.6039,1144.4905,1222.5,44.99609375,77.1094970703125,0.9000244140625
2025-11-13,1225.199951171875,1157.7845,1144.3096,1221.5999755859375,67.4154052734375,80.890380859375,3.5999755859375
2025-11-14,1241.5999755859375,1142.894,1144.7617,1225.199951171875,98.7059326171875,96.8382568359375,16.4000244140625
2025-11-17,1249.5999755859375,1133.0972,1144.4076,1241.5999755859375,116.5028076171875,105.1923828125,8.0
2025-11-18,1265.4000244140625,1139.223,1144.6945,1249.5999755859375,126.177001953125,120.70556640625,15.800048828125
2025-11-19,1270.4000244140625,1147.1519,1145.0146,1265.4000244140625,123.2481689453125,125.3853759765625,5.0
2025-11-20,1285.199951171875,1160.6528,1145.3683,1270.4000244140625,124.547119140625,139.8316650390625,14.7999267578125
2025-11-21,1275.800048828125,1175.0056,1146.0027,1285.199951171875,100.79443359375,129.79736328125,9.39990234375
2025-11-24,1269.0,1186.277,1146.4369,1275.800048828125,82.7230224609375,122.5631103515625,6.800048828125
2025-11-25,1266.300048828125,1192.2986,1146.3827,1269.0,74.00146484375,119.9173583984375,2.699951171875
2025-11-26,1290.199951171875,1195.8558,1147.4333,1266.300048828125,94.3441162109375,142.7666015625,23.89990234375
2025-11-27,1287.300048828125,1202.146,1147.9666,1290.199951171875,85.154052734375,139.33349609375,2.89990234375
2025-11-28,1279.699951171875,1208.6411,1148.8699,1287.300048828125,71.058837890625,130.830078125,7.60009765625
2025-12-01,1275.699951171875,1211.9696,1149.8617,1279.699951171875,63.7303466796875,125.8382568359375,4.0
2025-12-02,1258.0,1213.644,1149.6345,1275.699951171875,44.35595703125,108.365478515625,17.699951171875
2025-12-03,1270.699951171875,1210.4326,1149.3749,1258.0,60.267333984375,121.3250732421875,12.699951171875
2025-12-04,1280.0,1208.8761,1149.5723,1270.699951171875,71.1239013671875,130.427734375,9.300048828125
2025-12-05,1282.5,1208.0544,1149.8733,1280.0,74.445556640625,132.626708984375,2.5
2025-12-08,1273.800048828125,1206.8434,1150.3341,1282.5,66.9566650390625,123.4659423828125,8.699951171875
2025-12-09,1275.9000244140625,1202.199,1150.7914,1273.800048828125,73.7010498046875,125.108642578125,2.0999755859375
2025-12-10,1278.5999755859375,1193.3774,1150.5864,1275.9000244140625,85.2225341796875,128.0135498046875,2.699951171875
2025-12-11,1272.699951171875,1188.35,1150.8739,1278.5999755859375,84.3499755859375,121.8260498046875,5.9000244140625
2025-12-12,1286.0999755859375,1181.4421,1151.3859,1272.699951171875,104.6578369140625,134.714111328125,13.4000244140625
2025-12-15,1284.800048828125,1177.8896,1151.6814,1286.0999755859375,106.910400390625,133.11865234375,1.2999267578125
2025-12-16,1219.5999755859375,1176.4523,1151.8308,1284.800048828125,43.147705078125,67.7691650390625,65.2000732421875
2025-12-17,1224.699951171875,1156.5328,1151.647,1219.5999755859375,68.1671142578125,73.052978515625,5.0999755859375
2025-12-18,1229.800048828125,1143.9651,1151.8488,1224.699951171875,85.8349609375,77.9512939453125,5.10009765625
2025-12-19,1230.5999755859375,1130.0448,1152.255,1229.800048828125,100.55517578125,78.344970703125,0.7999267578125
2025-12-22,1233.199951171875,1114.7618,1151.8354,1230.5999755859375,118.4381103515625,81.364501953125,2.5999755859375
2025-12-23,1225.0,1108.6874,1152.4644,1233.199951171875,116.3126220703125,72.53564453125,8.199951171875
2025-12-24,1226.300048828125,1103.107,1152.7953,1225.0,123.1929931640625,73.5047607421875,1.300048828125
2025-12-26,1228.199951171875,1109.9269,1152.773,1226.300048828125,118.2730712890625,75.427001953125,1.89990234375
2025-12-29,1232.0,1116.7472,1153.3762,1228.199951171875,115.2528076171875,78.623779296875,3.800048828125
2025-12-30,1246.0,1123.0352,1153.2075,1232.0,122.96484375,92.79248046875,14.0
2025-12-31,1269.4000244140625,1130.0814,1153.5802,1246.0,139.318603515625,115.81982421875,23.4000244140625
2026-01-01,1274.4000244140625,1138.5593,1154.6624,1269.4000244140625,135.8406982421875,119.7376708984375,5.0
2026-01-02,1266.9000244140625,1145.5117,1155.4814,1274.4000244140625,121.3883056640625,111.4185791015625,7.5
2026-01-05,1285.800048828125,1148.4021,1155.5428,1266.9000244140625,137.39794921875,130.2572021484375,18.9000244140625
2026-01-06,1293.800048828125,1149.1403,1156.2781,1285.800048828125,144.6597900390625,137.52197265625,8.0
2026-01-07,1295.5,1152.9504,1157.0133,1293.800048828125,142.549560546875,138.4866943359375,1.699951171875
2026-01-08,1286.800048828125,1160.8307,1157.9071,1295.5,125.9693603515625,128.8929443359375,8.699951171875
2026-01-09,1272.0,1167.5978,1158.7823,1286.800048828125,104.4022216796875,113.2176513671875,14.800048828125
2026-01-12,1274.199951171875,1162.7217,1159.4445,1272.0,111.478271484375,114.7554931640625,2.199951171875
2026-01-13,1262.0,1159.8661,1160.5964,1274.199951171875,102.1339111328125,101.403564453125,12.199951171875
2026-01-14,1298.800048828125,1161.587,1161.2616,1262.0,137.2130126953125,137.5384521484375,36.800048828125
2026-01-15,1298.800048828125,1162.9917,1161.6584,1298.800048828125,135.808349609375,137.1416015625,0.0
2026-01-16,1294.199951171875,1174.3556,1162.808,1298.800048828125,119.8443603515625,131.3919677734375,4.60009765625
2026-01-19,1307.5,1179.6483,1163.7943,1294.199951171875,127.8516845703125,143.7056884765625,13.300048828125
2026-01-20,1293.5,1184.3271,1164.7573,1307.5,109.1728515625,128.74267578125,14.0
2026-01-21,1284.9000244140625,1186.4816,1165.9366,1293.5,98.41845703125,118.96337890625,8.5999755859375
2026-01-22,1294.800048828125,1185.4576,1167.4651,1284.9000244140625,109.3424072265625,127.3349609375,9.9000244140625
2026-01-23,1258.0,1182.676,1168.074,1294.800048828125,75.323974609375,89.926025390625,36.800048828125
2026-01-27,1315.800048828125,1171.116,1168.6206,1258.0,144.68408203125,147.179443359375,57.800048828125
2026-01-28,1319.800048828125,1170.416,1169.5967,1315.800048828125,149.384033203125,150.203369140625,4.0
2026-01-29,1363.699951171875,1180.7035,1171.0038,1319.800048828125,182.9964599609375,192.6961669921875,43.89990234375
2026-01-30,1370.4000244140625,1193.5654,1172.6161,1363.699951171875,176.8345947265625,197.783935546875,6.7000732421875
2026-02-02,1311.5,1209.3085,1174.087,1370.4000244140625,102.1915283203125,137.4129638671875,58.9000244140625
2026-02-03,1356.199951171875,1217.2877,1175.6528,1311.5,138.9122314453125,180.547119140625,44.699951171875
2026-02-04,1338.699951171875,1228.931,1177.159,1356.199951171875,109.7689208984375,161.5408935546875,17.5
2026-02-05,1330.5999755859375,1232.6654,1178.7417,1338.699951171875,97.9345703125,151.8582763671875,8.0999755859375
2026-02-06,1341.5999755859375,1236.5824,1180.2565,1330.5999755859375,105.017578125,161.343505859375,11.0
2026-02-09,1341.4000244140625,1242.0273,1181.445,1341.5999755859375,99.3726806640625,159.955078125,0.199951171875
2026-02-10,1356.699951171875,1249.252,1183.16,1341.4000244140625,107.447998046875,173.5399169921875,15.2999267578125
2026-02-11,1347.300048828125,1258.3271,1184.3344,1356.699951171875,88.972900390625,162.9656982421875,9.39990234375
2026-02-12,1340.0,1266.1554,1185.6053,1347.300048828125,73.8446044921875,154.3946533203125,7.300048828125
2026-02-13,1332.300048828125,1271.8784,1186.6067,1340.0,60.421630859375,145.693359375,7.699951171875
2026-02-16,1358.300048828125,1273.3464,1188.0046,1332.300048828125,84.95361328125,170.29541015625,26.0
2026-02-17,1357.199951171875,1273.0052,1189.0823,1358.300048828125,84.1947021484375,168.11767578125,1.10009765625
2026-02-18,1377.0,1273.824,1190.4006,1357.199951171875,103.176025390625,186.599365234375,19.800048828125
2026-02-19,1356.5999755859375,1272.1156,1192.2349,1377.0,84.484375,164.3651123046875,20.4000244140625
2026-02-20,1368.300048828125,1271.7122,1194.1525,1356.5999755859375,96.587890625,174.1475830078125,11.7000732421875
2026-02-23,1386.699951171875,1264.9882,1195.3665,1368.300048828125,121.7117919921875,191.33349609375,18.39990234375
2026-02-24,1387.5999755859375,1265.9062,1196.5358,1386.699951171875,121.6937255859375,191.064208984375,0.9000244140625
2026-02-25,1403.0,1267.4768,1198.3828,1387.5999755859375,135.523193359375,204.6171875,15.4000244140625
2026-02-26,1395.5,1276.3428,1200.7523,1403.0,119.1572265625,194.7476806640625,7.5
2026-02-27,1383.9000244140625,1279.2836,1202.3121,1395.5,104.616455078125,181.587890625,11.5999755859375
2026-03-02,1372.300048828125,1280.5881,1204.0089,1383.9000244140625,91.7119140625,168.2911376953125,11.5999755859375
2026-03-04,1351.300048828125,1277.5162,1205.6373,1372.300048828125,73.7838134765625,145.6627197265625,21.0
2026-03-05,1349.0999755859375,1268.0933,1207.4348,1351.300048828125,81.0067138671875,141.6651611328125,2.2000732421875
2026-03-06,1315.800048828125,1260.4478,1209.0035,1349.0999755859375,55.352294921875,106.7965087890625,33.2999267578125
2026-03-09,1288.300048828125,1235.8073,1209.9108,1315.800048828125,52.4927978515625,78.3892822265625,27.5
2026-03-10,1314.699951171875,1213.7783,1211.2437,1288.300048828125,100.921630859375,103.456298828125,26.39990234375
2026-03-11,1255.800048828125,1208.4613,1212.3347,1314.699951171875,47.3387451171875,43.46533203125,58.89990234375
2026-03-12,1234.5,1188.895,1213.4865,1255.800048828125,45.60498046875,21.0135498046875,21.300048828125
2026-03-13,1197.300048828125,1165.3444,1213.9408,1234.5,31.9556884765625,16.6407470703125,37.199951171875
2026-03-16,1214.699951171875,1144.5032,1214.6675,1197.300048828125,70.19677734375,0.032470703125,17.39990234375
2026-03-17,1228.0999755859375,1120.3806,1215.655,1214.699951171875,107.7193603515625,12.4449462890625,13.4000244140625
2026-03-18,1253.199951171875,1107.1045,1216.4885,1228.0999755859375,146.095458984375,36.71142578125,25.0999755859375
2026-03-19,1207.0,1113.8574,1217.4615,1253.199951171875,93.142578125,10.4615478515625,46.199951171875
2026-03-20,1203.9000244140625,1120.8433,1217.6063,1207.0,83.0567626953125,13.706298828125,3.0999755859375
2026-03-23,1170.5999755859375,1124.8246,1218.1235,1203.9000244140625,45.775390625,47.5235595703125,33.300048828125
2026-03-24,1192.699951171875,1124.2261,1218.2751,1170.5999755859375,68.473876953125,25.5751953125,22.0999755859375
2026-03-25,1222.0999755859375,1124.4457,1218.9304,1192.699951171875,97.654296875,3.1695556640625,29.4000244140625
2026-03-27,1205.199951171875,1125.4436,1219.3876,1222.0999755859375,79.75634765625,14.1876220703125,16.9000244140625
2026-03-30,1161.300048828125,1124.4078,1220.0173,1205.199951171875,36.8922119140625,58.71728515625,43.89990234375
2026-04-01,1193.0999755859375,1117.6666,1219.9941,1161.300048828125,75.433349609375,26.8941650390625,31.7999267578125
2026-04-02,1197.9000244140625,1117.029,1220.9448,1193.0999755859375,80.8709716796875,23.0447998046875,4.800048828125
2026-04-06,1245.300048828125,1114.8973,1220.7029,1197.9000244140625,130.4027099609375,24.59716796875,47.4000244140625
2026-04-07,1250.0999755859375,1126.5006,1221.2145,1245.300048828125,123.599365234375,28.885498046875,4.7999267578125
2026-04-08,1333.0,1142.3097,1222.0474,1250.0999755859375,190.6903076171875,110.95263671875,82.9000244140625
2026-04-09,1318.5,1162.604,1222.6011,1333.0,155.89599609375,95.89892578125,14.5
2026-04-10,1350.800048828125,1189.9008,1223.4724,1318.5,160.8992919921875,127.32763671875,32.300048828125
2026-04-13,1353.5999755859375,1207.3195,1224.6315,1350.800048828125,146.280517578125,128.968505859375,2.7999267578125
2026-04-15,1355.5,1218.271,1225.3104,1353.5999755859375,137.22900390625,130.1895751953125,1.9000244140625
2026-04-16,1349.5999755859375,1229.8867,1226.617,1355.5,119.7132568359375,122.9830322265625,5.9000244140625
2026-04-17,1359.0999755859375,1229.342,1227.1837,1349.5999755859375,129.7579345703125,131.916259765625,9.5
2026-04-20,1354.699951171875,1227.9785,1228.1436,1359.0999755859375,126.721435546875,126.556396484375,4.4000244140625
2026-04-21,1377.699951171875,1222.38,1228.4025,1354.699951171875,155.3199462890625,149.2974853515625,23.0
2026-04-22,1379.5999755859375,1219.991,1229.3856,1377.699951171875,159.6090087890625,150.21435546875,1.9000244140625
2026-04-23,1369.5999755859375,1219.0536,1229.988,1379.5999755859375,150.54638671875,139.6119384765625,10.0
2026-04-24,1365.9000244140625,1220.8383,1230.6046,1369.5999755859375,145.061767578125,135.29541015625,3.699951171875
2026-04-27,1324.199951171875,1225.2961,1231.694,1365.9000244140625,98.90380859375,92.5059814453125,41.7000732421875
2026-04-28,1301.0,1233.1417,1231.5907,1324.199951171875,67.8582763671875,69.4093017578125,23.199951171875
