date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-11-13,27382.80078125,23494.982,23160.28,27485.150390625,3887.818359375,4222.521484375,102.349609375
2025-11-14,27239.80078125,23603.512,23171.832,27382.80078125,3636.2890625,4067.96875,143.0
2025-11-17,27472.650390625,23719.695,23180.236,27239.80078125,3752.955078125,4292.4140625,232.849609375
2025-11-18,27368.25,23807.797,23187.541,27472.650390625,3560.453125,4180.708984375,104.400390625
2025-11-19,27434.44921875,23887.342,23197.504,27368.25,3547.107421875,4236.9453125,66.19921875
2025-11-20,27554.0,23874.416,23212.924,27434.44921875,3679.583984375,4341.076171875,119.55078125
2025-11-21,27537.849609375,23934.809,23226.102,27554.0,3603.041015625,4311.748046875,16.150390625
2025-11-24,27442.19921875,23931.375,23241.525,27537.849609375,3510.82421875,4200.673828125,95.650390625
2025-11-25,27378.69921875,23907.314,23261.193,27442.19921875,3471.384765625,4117.505859375,63.5
2025-11-26,27696.400390625,23948.2,23278.645,27378.69921875,3748.201171875,4417.755859375,317.701171875
2025-11-27,27603.650390625,23890.844,23299.049,27696.400390625,3712.806640625,4304.6015625,92.75
2025-11-28,27774.599609375,23860.176,23320.725,27603.650390625,3914.423828125,4453.875,170.94921875
2025-12-01,27993.0,23895.045,23336.182,27774.599609375,4097.955078125,4656.818359375,218.400390625
2025-12-02,27979.5,23885.186,23351.002,27993.0,4094.314453125,4628.498046875,13.5
2025-12-03,27643.80078125,23856.94,23366.424,27979.5,3786.861328125,4277.376953125,335.69921875
2025-12-04,27732.69921875,23947.512,23376.75,27643.80078125,3785.1875,4355.94921875,88.8984375
2025-12-05,27939.099609375,23942.469,23392.883,27732.69921875,3996.630859375,4546.216796875,206.400390625
2025-12-08,27596.80078125,23924.75,23414.033,27939.099609375,3672.05078125,4182.767578125,342.298828125
2025-12-09,27399.25,23929.824,23427.213,27596.80078125,3469.42578125,3972.037109375,197.55078125
2025-12-10,27358.25,23908.361,23442.344,27399.25,3449.888671875,3915.90625,41.0
2025-12-11,27661.0,23917.426,23455.326,27358.25,3743.57421875,4205.673828125,302.75
2025-12-12,27820.849609375,23815.898,23470.477,27661.0,4004.951171875,4350.373046875,159.849609375
2025-12-15,27568.099609375,23853.703,23482.014,27820.849609375,3714.396484375,4086.0859375,252.75
2025-12-16,27542.19921875,23878.275,23495.791,27568.099609375,3663.923828125,4046.408203125,25.900390625
2025-12-17,27489.25,23893.684,23504.094,27542.19921875,3595.56640625,3985.15625,52.94921875
2025-12-18,27321.900390625,23905.064,23512.693,27489.25,3416.8359375,3809.20703125,167.349609375
2025-12-19,27657.25,23854.137,23517.844,27321.900390625,3803.11328125,4139.40625,335.349609375
2025-12-22,27885.30078125,23796.994,23527.633,27657.25,4088.306640625,4357.66796875,228.05078125
2025-12-23,27892.05078125,23857.424,23541.55,27885.30078125,4034.626953125,4350.5,6.75
2025-12-24,27885.650390625,23913.744,23555.432,27892.05078125,3971.90625,4330.21875,6.400390625
2025-12-26,27739.849609375,23965.176,23567.002,27885.650390625,3774.673828125,4172.84765625,145.80078125
2025-12-29,27592.5,24002.205,23575.434,27739.849609375,3590.294921875,4017.06640625,147.349609375
2025-12-30,27889.650390625,24011.29,23587.594,27592.5,3878.361328125,4302.056640625,297.150390625
2025-12-31,28189.599609375,23966.03,23600.201,27889.650390625,4223.5703125,4589.3984375,299.94921875
2026-01-02,28803.650390625,23996.98,23615.15,28189.599609375,4806.669921875,5188.5,614.05078125
2026-01-05,28894.150390625,23933.504,23635.865,28803.650390625,4960.646484375,5258.28515625,90.5
2026-01-06,28922.349609375,23997.06,23653.084,28894.150390625,4925.2890625,5269.265625,28.19921875
2026-01-07,28692.400390625,23984.72,23677.664,28922.349609375,4707.6796875,5014.736328125,229.94921875
2026-01-08,28414.94921875,24027.932,23698.61,28692.400390625,4387.017578125,4716.33984375,277.451171875
2026-01-09,28087.650390625,24010.04,23714.715,28414.94921875,4077.611328125,4372.935546875,327.298828125
2026-01-12,28011.75,23998.193,23730.273,28087.650390625,4013.556640625,4281.4765625,75.900390625
2026-01-13,27915.099609375,24026.473,23737.906,28011.75,3888.626953125,4177.193359375,96.650390625
2026-01-14,27721.849609375,24007.041,23750.97,27915.099609375,3714.80859375,3970.87890625,193.25
2026-01-16,27596.25,23971.97,23758.19,27721.849609375,3624.279296875,3838.060546875,125.599609375
2026-01-19,27632.44921875,23878.084,23769.629,27596.25,3754.365234375,3862.8203125,36.19921875
2026-01-20,26948.099609375,23811.629,23775.066,27632.44921875,3136.470703125,3173.033203125,684.349609375
2026-01-21,26871.25,23783.059,23778.105,26948.099609375,3088.19140625,3093.14453125,76.849609375
2026-01-22,27110.19921875,23679.63,23786.238,26871.25,3430.568359375,3323.9609375,238.94921875
2026-01-23,26804.55078125,23649.475,23796.98,27110.19921875,3155.076171875,3007.5703125,305.6484375
2026-01-27,26554.0,23548.193,23804.29,26804.55078125,3005.806640625,2749.7109375,250.55078125
2026-01-28,26737.599609375,23457.645,23807.043,26554.0,3279.955078125,2930.556640625,183.599609375
2026-01-29,26555.400390625,23447.424,23812.34,26737.599609375,3107.9765625,2743.060546875,182.19921875
2026-01-30,26750.349609375,23432.05,23822.574,26555.400390625,3318.298828125,2927.775390625,194.94921875
2026-02-02,26749.150390625,23393.328,23829.865,26750.349609375,3355.822265625,2919.28515625,1.19921875
2026-02-03,27500.30078125,23373.484,23836.697,26749.150390625,4126.81640625,3663.603515625,751.150390625
2026-02-04,27825.400390625,23373.31,23858.344,27500.30078125,4452.08984375,3967.056640625,325.099609375
2026-02-05,27664.5,23529.723,23871.459,27825.400390625,4134.77734375,3793.041015625,160.900390625
2026-02-06,27519.55078125,23707.254,23890.791,27664.5,3812.296875,3628.759765625,144.94921875
2026-02-09,27791.44921875,23776.727,23906.293,27519.55078125,4014.72265625,3885.15625,271.8984375
2026-02-10,28173.19921875,23899.064,23922.588,27791.44921875,4274.134765625,4250.611328125,381.75
2026-02-11,28538.69921875,23869.762,23938.38,28173.19921875,4668.9375,4600.318359375,365.5
2026-02-12,28504.05078125,23893.918,23957.646,28538.69921875,4610.1328125,4546.404296875,34.6484375
2026-02-13,28234.30078125,24027.748,23962.8,28504.05078125,4206.552734375,4271.5,269.75
2026-02-16,28028.19921875,24055.44,23971.045,28234.30078125,3972.759765625,4057.154296875,206.1015625
2026-02-17,28174.55078125,24068.373,23978.584,28028.19921875,4106.177734375,4195.966796875,146.3515625
2026-02-18,28327.599609375,23971.834,23989.53,28174.55078125,4355.765625,4338.0703125,153.048828125
2026-02-19,27734.0,24008.957,24000.695,28327.599609375,3725.04296875,3733.3046875,593.599609375
2026-02-20,27846.80078125,23961.682,24009.781,27734.0,3885.119140625,3837.01953125,112.80078125
2026-02-23,28077.0,23988.082,24011.459,27846.80078125,4088.91796875,4065.541015625,230.19921875
2026-02-24,27950.0,23960.744,24018.535,28077.0,3989.255859375,3931.46484375,127.0
2026-02-25,28466.5,23917.408,24024.617,27950.0,4549.091796875,4441.8828125,516.5
2026-02-26,28693.400390625,23875.318,24029.672,28466.5,4818.08203125,4663.728515625,226.900390625
2026-02-27,28158.849609375,23901.602,24038.477,28693.400390625,4257.248046875,4120.373046875,534.55078125
2026-03-02,27540.099609375,23926.848,24042.873,28158.849609375,3613.251953125,3497.2265625,618.75
2026-03-04,26867.150390625,23970.154,24033.314,27540.099609375,2896.99609375,2833.8359375,672.94921875
2026-03-05,27366.80078125,23967.396,24028.633,26867.150390625,3399.404296875,3338.16796875,499.650390625
2026-03-06,27076.400390625,23948.094,24021.014,27366.80078125,3128.306640625,3055.38671875,290.400390625
2026-03-09,25965.94921875,23952.291,24013.123,27076.400390625,2013.658203125,1952.826171875,1110.451171875
2026-03-10,26770.55078125,23879.639,24000.56,25965.94921875,2890.912109375,2769.990234375,804.6015625
2026-03-11,25926.0,23820.766,23999.99,26770.55078125,2105.234375,1926.009765625,844.55078125
2026-03-12,25098.0,23730.69,23989.545,25926.0,1367.310546875,1108.455078125,828.0
2026-03-13,24195.099609375,23531.393,23975.623,25098.0,663.70703125,219.4765625,902.900390625
2026-03-16,24599.099609375,23431.533,23953.707,24195.099609375,1167.56640625,645.392578125,404.0
2026-03-17,25117.099609375,23365.309,23933.768,24599.099609375,1751.791015625,1183.33203125,518.0
2026-03-18,25598.849609375,23261.727,23920.775,25117.099609375,2337.123046875,1678.07421875,481.75
2026-03-19,24509.900390625,23177.875,23907.05,25598.849609375,1332.025390625,602.849609375,1088.94921875
2026-03-20,24715.900390625,23033.064,23888.996,24509.900390625,1682.8359375,826.904296875,206.0
2026-03-23,23934.75,22902.941,23870.422,24715.900390625,1031.80859375,64.328125,781.150390625
2026-03-24,24515.25,22900.791,23852.09,23934.75,1614.458984375,663.16015625,580.5
2026-03-25,25058.599609375,22766.916,23844.557,24515.25,2291.68359375,1214.04296875,543.349609375
2026-03-27,24351.94921875,22722.371,23840.227,25058.599609375,1629.578125,511.72265625,706.650390625
2026-03-30,23769.599609375,22633.412,23831.82,24351.94921875,1136.1875,62.220703125,582.349609375
2026-04-01,24238.849609375,22609.955,23821.172,23769.599609375,1628.89453125,417.677734375,469.25
2026-04-02,24089.650390625,22717.54,23813.092,24238.849609375,1372.111328125,276.55859375,149.19921875
2026-04-06,24350.400390625,22737.076,23796.898,24089.650390625,1613.32421875,553.501953125,260.75
2026-04-07,24373.30078125,22715.982,23787.61,24350.400390625,1657.318359375,585.69140625,22.900390625
2026-04-08,26002.94921875,22590.037,23773.932,24373.30078125,3412.912109375,2229.017578125,1629.6484375
2026-04-09,25901.900390625,22470.934,23785.389,26002.94921875,3430.966796875,2116.51171875,101.048828125
2026-04-10,26640.900390625,22718.223,23787.314,25901.900390625,3922.677734375,2853.5859375,739.0
2026-04-13,26084.55078125,22797.36,23791.594,26640.900390625,3287.19140625,2292.95703125,556.349609375
2026-04-15,26483.099609375,23004.312,23789.863,26084.55078125,3478.787109375,2693.236328125,398.548828125
2026-04-16,26382.75,23142.582,23793.6,26483.099609375,3240.16796875,2589.150390625,100.349609375
2026-04-17,26435.0,23259.4,23796.352,26382.75,3175.599609375,2638.6484375,52.25
2026-04-20,26522.30078125,23295.846,23792.87,26435.0,3226.455078125,2729.431640625,87.30078125
2026-04-21,26625.19921875,23440.973,23788.93,26522.30078125,3184.2265625,2836.26953125,102.8984375
2026-04-22,26450.25,23409.695,23790.656,26625.19921875,3040.5546875,2659.59375,174.94921875
2026-04-23,25828.099609375,23437.037,23792.799,26450.25,2391.0625,2035.30078125,622.150390625
2026-04-24,25652.849609375,23554.656,23784.957,25828.099609375,2098.193359375,1867.892578125,175.25
