date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-10-06,973.4500122070312,838.9298,979.2499,965.1500244140625,134.52020263671875,5.79986572265625,8.29998779296875
2025-10-07,982.5,840.55176,979.6218,973.4500122070312,141.9482421875,2.878173828125,9.04998779296875
2025-10-08,978.7000122070312,840.7907,979.9834,982.5,137.9093017578125,1.28338623046875,3.79998779296875
2025-10-09,977.0999755859375,840.78357,981.91766,978.7000122070312,136.31640625,4.81768798828125,1.60003662109375
2025-10-10,980.9000244140625,840.40924,982.6268,977.0999755859375,140.49078369140625,1.72674560546875,3.800048828125
2025-10-13,977.0,840.9559,983.52655,980.9000244140625,136.04412841796875,6.52655029296875,3.9000244140625
2025-10-14,977.1500244140625,840.08154,984.0597,977.0,137.0684814453125,6.90966796875,0.1500244140625
2025-10-15,978.25,839.12134,984.91504,977.1500244140625,139.128662109375,6.6650390625,1.0999755859375
2025-10-16,994.3499755859375,838.4328,985.6221,978.25,155.91717529296875,8.7279052734375,16.0999755859375
2025-10-17,1002.5499877929688,838.3822,986.33636,994.3499755859375,164.16778564453125,16.213623046875,8.20001220703125
2025-10-20,1002.9500122070312,838.11975,987.0713,1002.5499877929688,164.83026123046875,15.87872314453125,0.4000244140625
2025-10-21,1007.7000122070312,839.2064,987.4345,1002.9500122070312,168.49359130859375,20.2655029296875,4.75
2025-10-23,1008.7999877929688,841.1556,987.6147,1007.7000122070312,167.6444091796875,21.185302734375,1.0999755859375
2025-10-24,994.75,841.13196,988.4302,1008.7999877929688,153.6180419921875,6.31982421875,14.04998779296875
2025-10-27,1002.9500122070312,841.50824,988.7725,994.75,161.4417724609375,14.177490234375,8.20001220703125
2025-10-28,1003.5499877929688,841.40625,989.2503,1002.9500122070312,162.14373779296875,14.2996826171875,0.5999755859375
2025-10-29,1007.8499755859375,840.9114,989.70416,1003.5499877929688,166.9385986328125,18.14581298828125,4.29998779296875
2025-10-30,998.1500244140625,841.6928,989.8099,1007.8499755859375,156.45721435546875,8.34014892578125,9.699951171875
2025-10-31,987.2999877929688,841.0719,990.4126,998.1500244140625,146.22808837890625,3.11260986328125,10.85003662109375
2025-11-03,992.6500244140625,840.34283,990.7272,987.2999877929688,152.30718994140625,1.9228515625,5.35003662109375
2025-11-04,985.25,840.73663,990.85345,992.6500244140625,144.51336669921875,5.60345458984375,7.4000244140625
2025-11-06,984.6500244140625,840.18494,991.27325,985.25,144.465087890625,6.62322998046875,0.5999755859375
2025-11-07,982.2999877929688,840.0946,991.4934,984.6500244140625,142.20538330078125,9.19342041015625,2.35003662109375
2025-11-10,984.5,839.639,991.8223,982.2999877929688,144.86102294921875,7.32232666015625,2.20001220703125
2025-11-11,991.7000122070312,838.88007,992.3127,984.5,152.8199462890625,0.6126708984375,7.20001220703125
2025-11-12,989.5,839.8286,992.2833,991.7000122070312,149.67138671875,2.7833251953125,2.20001220703125
2025-11-13,986.6500244140625,839.0866,992.7299,989.5,147.56341552734375,6.07989501953125,2.8499755859375
2025-11-14,989.5999755859375,838.2036,992.92346,986.6500244140625,151.3963623046875,3.323486328125,2.949951171875
2025-11-17,996.5499877929688,837.6417,993.4929,989.5999755859375,158.90826416015625,3.05706787109375,6.95001220703125
2025-11-18,992.4500122070312,838.22736,993.66235,996.5499877929688,154.22265625,1.21234130859375,4.0999755859375
2025-11-19,994.5999755859375,837.7588,993.75195,992.4500122070312,156.8411865234375,0.8480224609375,2.14996337890625
2025-11-20,1008.8499755859375,837.55817,994.08405,994.5999755859375,171.29180908203125,14.76593017578125,14.25
2025-11-21,998.0499877929688,839.04645,994.1399,1008.8499755859375,159.0035400390625,3.91009521484375,10.79998779296875
2025-11-24,999.1500244140625,839.5377,994.423,998.0499877929688,159.6123046875,4.72705078125,1.10003662109375
2025-11-25,989.7999877929688,839.0591,995.0832,999.1500244140625,150.74090576171875,5.283203125,9.35003662109375
2025-11-26,1003.9000244140625,839.362,995.08356,989.7999877929688,164.53802490234375,8.81646728515625,14.10003662109375
2025-11-27,1009.5,839.8625,995.49744,1003.9000244140625,169.63751220703125,14.0025634765625,5.5999755859375
2025-11-28,1007.5999755859375,840.33386,995.68024,1009.5,167.26611328125,11.91973876953125,1.9000244140625
2025-12-01,1002.0999755859375,841.3209,995.70544,1007.5999755859375,160.779052734375,6.39453125,5.5
2025-12-02,989.7999877929688,841.1481,996.0649,1002.0999755859375,148.65191650390625,6.264892578125,12.29998779296875
2025-12-03,1000.5,839.44214,996.43,989.7999877929688,161.057861328125,4.07000732421875,10.70001220703125
2025-12-04,997.2000122070312,840.41797,996.69507,1000.5,156.78204345703125,0.50494384765625,3.29998779296875
2025-12-05,1003.2999877929688,840.31995,996.7846,997.2000122070312,162.98004150390625,6.515380859375,6.0999755859375
2025-12-08,1003.0999755859375,840.70056,997.04803,1003.2999877929688,162.3994140625,6.05194091796875,0.20001220703125
2025-12-09,997.0999755859375,840.93555,997.1034,1003.0999755859375,156.1644287109375,0.00341796875,6.0
2025-12-10,989.7999877929688,840.2352,997.32874,997.0999755859375,149.56475830078125,7.52874755859375,7.29998779296875
2025-12-11,1000.2999877929688,839.3229,997.45825,989.7999877929688,160.97711181640625,2.84173583984375,10.5
2025-12-12,1001.5,840.1393,997.72266,1000.2999877929688,161.3607177734375,3.77734375,1.20001220703125
2025-12-15,996.0999755859375,840.3351,997.7633,1001.5,155.764892578125,1.663330078125,5.4000244140625
2025-12-16,994.2999877929688,840.59015,998.1399,996.0999755859375,153.7098388671875,3.83990478515625,1.79998779296875
2025-12-17,984.0,839.2584,998.29785,994.2999877929688,144.7415771484375,14.2978515625,10.29998779296875
2025-12-18,979.7000122070312,838.6328,998.6527,984.0,141.06719970703125,18.95269775390625,4.29998779296875
2025-12-19,985.5,837.50244,998.6964,979.7000122070312,147.99755859375,13.1964111328125,5.79998779296875
2025-12-22,987.7000122070312,837.34,999.23145,985.5,150.3599853515625,11.53143310546875,2.20001220703125
2025-12-23,996.5999755859375,838.55695,999.3821,987.7000122070312,158.04302978515625,2.7821044921875,8.89996337890625
2025-12-24,997.2000122070312,838.77545,999.6651,996.5999755859375,158.424560546875,2.465087890625,0.60003662109375
2025-12-26,992.0999755859375,839.67505,999.64996,997.2000122070312,152.4249267578125,7.54998779296875,5.10003662109375
2025-12-29,991.7000122070312,840.0829,999.6664,992.0999755859375,151.61712646484375,7.96636962890625,0.39996337890625
2025-12-30,990.9000244140625,839.6091,1000.0493,991.7000122070312,151.29095458984375,9.1492919921875,0.79998779296875
2025-12-31,991.2000122070312,838.6848,1000.0751,990.9000244140625,152.51519775390625,8.87506103515625,0.29998779296875
2026-01-01,991.1500244140625,839.2107,999.92004,991.2000122070312,151.9393310546875,8.77001953125,0.04998779296875
2026-01-02,1001.5999755859375,839.5897,999.8036,991.1500244140625,162.01025390625,1.79638671875,10.449951171875
2026-01-05,977.5,840.00684,999.96075,1001.5999755859375,137.4931640625,22.46075439453125,24.0999755859375
2026-01-06,962.2000122070312,838.19904,1000.1789,977.5,124.0009765625,37.9788818359375,15.29998779296875
2026-01-07,949.0499877929688,835.1701,1000.4206,962.2000122070312,113.8798828125,51.37060546875,13.1500244140625
2026-01-08,946.7000122070312,833.14935,1000.7733,949.0499877929688,113.5506591796875,54.07330322265625,2.3499755859375
2026-01-09,939.0,832.79333,1000.81177,946.7000122070312,106.2066650390625,61.811767578125,7.70001220703125
2026-01-12,936.9500122070312,831.93805,1001.1891,939.0,105.011962890625,64.23907470703125,2.04998779296875
2026-01-13,937.3499755859375,831.70074,1001.3422,936.9500122070312,105.64923095703125,63.99224853515625,0.39996337890625
2026-01-14,925.4500122070312,831.8368,1001.6743,937.3499755859375,93.61322021484375,76.22430419921875,11.89996337890625
2026-01-15,925.4500122070312,831.04236,1002.2836,925.4500122070312,94.40765380859375,76.8336181640625,0.0
2026-01-16,931.0999755859375,829.91754,1002.7161,925.4500122070312,101.18243408203125,71.61614990234375,5.64996337890625
2026-01-19,927.9000244140625,829.23376,1003.35065,931.0999755859375,98.666259765625,75.45062255859375,3.199951171875
2026-01-20,931.2000122070312,828.5444,1003.9569,927.9000244140625,102.6556396484375,72.75689697265625,3.29998779296875
2026-01-21,920.3499755859375,828.2625,1004.2994,931.2000122070312,92.08746337890625,83.94940185546875,10.85003662109375
2026-01-22,918.7000122070312,827.29297,1004.7007,920.3499755859375,91.40704345703125,86.00067138671875,1.64996337890625
2026-01-23,916.0999755859375,826.2793,1005.4038,918.7000122070312,89.8206787109375,89.3038330078125,2.60003662109375
2026-01-27,926.4000244140625,825.6153,1005.50323,916.0999755859375,100.78472900390625,79.10321044921875,10.300048828125
2026-01-28,932.7000122070312,826.0163,1005.79987,926.4000244140625,106.6837158203125,73.099853515625,6.29998779296875
2026-01-29,935.5,827.029,1005.37213,932.7000122070312,108.47100830078125,69.87213134765625,2.79998779296875
2026-01-30,929.25,828.7314,1004.9063,935.5,100.51861572265625,75.65631103515625,6.25
2026-02-02,928.0999755859375,829.3992,1004.48926,929.25,98.7008056640625,76.3892822265625,1.1500244140625
2026-02-03,948.7000122070312,829.5833,1004.0696,928.0999755859375,119.11669921875,55.36956787109375,20.60003662109375
2026-02-04,953.0999755859375,830.59576,1004.11835,948.7000122070312,122.50421142578125,51.01837158203125,4.39996337890625
2026-02-05,949.7000122070312,833.7221,1003.69086,953.0999755859375,115.9779052734375,53.9908447265625,3.39996337890625
2026-02-06,941.0999755859375,834.1406,1003.31036,949.7000122070312,106.9593505859375,62.21038818359375,8.60003662109375
2026-02-09,937.25,834.78296,1002.8681,941.0999755859375,102.467041015625,65.61810302734375,3.8499755859375
2026-02-10,932.4000244140625,834.524,1002.57184,937.25,97.87603759765625,70.17181396484375,4.8499755859375
2026-02-11,927.0999755859375,833.4727,1002.3608,932.4000244140625,93.62725830078125,75.26080322265625,5.300048828125
2026-02-12,920.5999755859375,832.87634,1002.1023,927.0999755859375,87.7236328125,81.5023193359375,6.5
2026-02-13,903.9000244140625,831.5861,1002.0637,920.5999755859375,72.31390380859375,98.1636962890625,16.699951171875
2026-02-16,925.7999877929688,828.7507,1002.09796,903.9000244140625,97.04931640625,76.2979736328125,21.89996337890625
2026-02-17,925.7000122070312,828.04395,1001.50964,925.7999877929688,97.65606689453125,75.80963134765625,0.0999755859375
2026-02-18,924.7000122070312,827.4217,1001.4011,925.7000122070312,97.2783203125,76.70111083984375,1.0
2026-02-19,915.5999755859375,827.8877,1000.8996,924.7000122070312,87.7122802734375,85.29962158203125,9.10003662109375
2026-02-20,911.8499755859375,827.1905,1000.7393,915.5999755859375,84.65948486328125,88.88934326171875,3.75
2026-02-23,923.5999755859375,825.98193,1000.6696,911.8499755859375,97.6180419921875,77.06964111328125,11.75
2026-02-24,910.5,825.7146,1000.17615,923.5999755859375,84.785400390625,89.6761474609375,13.0999755859375
2026-02-25,907.5999755859375,825.1332,1000.08044,910.5,82.466796875,92.48046875,2.9000244140625
2026-02-26,898.5999755859375,824.26434,999.75916,907.5999755859375,74.33563232421875,101.1591796875,9.0
2026-02-27,887.75,822.638,999.71295,898.5999755859375,65.11199951171875,111.96295166015625,10.8499755859375
2026-03-02,879.4000244140625,820.7145,999.6592,887.75,58.685546875,120.2591552734375,8.3499755859375
2026-03-04,868.6500244140625,818.30457,999.6565,879.4000244140625,50.345458984375,131.0064697265625,10.75
2026-03-05,877.75,815.11475,999.6181,868.6500244140625,62.63525390625,121.86810302734375,9.0999755859375
2026-03-06,857.0499877929688,814.6028,999.291,877.75,42.44720458984375,142.24102783203125,20.70001220703125
2026-03-09,840.7000122070312,813.14355,999.2765,857.0499877929688,27.55645751953125,158.57647705078125,16.3499755859375
2026-03-10,849.4500122070312,808.07605,999.7744,840.7000122070312,41.37396240234375,150.32440185546875,8.75
2026-03-11,833.9500122070312,807.95044,1000.4097,849.4500122070312,25.99957275390625,166.459716796875,15.5
2026-03-12,832.75,804.9107,1000.4119,833.9500122070312,27.83929443359375,167.66192626953125,1.20001220703125
2026-03-13,817.0,801.7605,1001.16394,832.75,15.239501953125,184.1639404296875,15.75
2026-03-16,840.5999755859375,799.645,1001.81903,817.0,40.9549560546875,161.21905517578125,23.5999755859375
2026-03-17,845.3499755859375,798.13367,1001.9641,840.5999755859375,47.21630859375,156.6141357421875,4.75
2026-03-18,843.0499877929688,798.19214,1001.3516,845.3499755859375,44.85784912109375,158.3016357421875,2.29998779296875
2026-03-19,798.2000122070312,798.9803,1000.36444,843.0499877929688,0.7802734375,202.1644287109375,44.8499755859375
2026-03-20,780.4500122070312,792.7941,1001.23083,798.2000122070312,12.3441162109375,220.78082275390625,17.75
2026-03-23,744.1500244140625,788.2166,1001.0814,780.4500122070312,44.06658935546875,256.931396484375,36.29998779296875
2026-03-24,764.9000244140625,779.61676,1002.0071,744.1500244140625,14.71673583984375,237.1070556640625,20.75
2026-03-25,782.2999877929688,772.32104,1001.3267,764.9000244140625,9.97894287109375,219.0267333984375,17.39996337890625
2026-03-27,756.2000122070312,766.6447,999.46204,782.2999877929688,10.4447021484375,243.26202392578125,26.0999755859375
2026-03-30,731.5499877929688,760.0357,997.9812,756.2000122070312,28.4857177734375,266.43121337890625,24.6500244140625
2026-04-01,742.25,738.87445,996.7639,731.5499877929688,3.37554931640625,254.513916015625,10.70001220703125
2026-04-02,750.9000244140625,723.5655,992.98834,742.25,27.33453369140625,242.08831787109375,8.6500244140625
2026-04-06,771.0,725.67267,989.233,750.9000244140625,45.32733154296875,218.23297119140625,20.0999755859375
2026-04-07,772.0,721.77484,984.84015,771.0,50.22515869140625,212.84014892578125,1.0
2026-04-08,816.0999755859375,715.3158,981.1456,772.0,100.7841796875,165.045654296875,44.0999755859375
2026-04-09,797.7000122070312,717.6375,977.83887,816.0999755859375,80.0625,180.13885498046875,18.39996337890625
2026-04-10,810.2999877929688,717.12854,975.6164,797.7000122070312,93.17144775390625,165.31640625,12.5999755859375
2026-04-13,794.7000122070312,710.85815,973.60077,810.2999877929688,83.84185791015625,178.9007568359375,15.5999755859375
2026-04-15,809.9000244140625,708.1171,971.5895,794.7000122070312,101.78289794921875,161.689453125,15.20001220703125
2026-04-16,795.4500122070312,727.00287,969.5896,809.9000244140625,68.4471435546875,174.13958740234375,14.45001220703125
2026-04-17,799.9000244140625,738.9999,967.70715,795.4500122070312,60.900146484375,167.80712890625,4.45001220703125
2026-04-20,795.4500122070312,745.35913,965.7757,799.9000244140625,50.09088134765625,170.32568359375,4.45001220703125
2026-04-21,811.75,754.053,963.82117,795.4500122070312,57.697021484375,152.0711669921875,16.29998779296875
2026-04-22,799.9000244140625,763.49365,962.04047,811.75,36.4063720703125,162.14044189453125,11.8499755859375
2026-04-23,784.3499755859375,770.6845,960.50574,799.9000244140625,13.66546630859375,176.15576171875,15.550048828125
2026-04-24,784.8499755859375,777.7762,958.76074,784.3499755859375,7.07379150390625,173.9107666015625,0.5
