date,actual,lstm_pred,transformer_pred,naive,lstm_abs_err,transformer_abs_err,naive_abs_err
2025-10-01,1368.699951171875,1368.5945,1311.8683,1364.0,0.10546875,56.8316650390625,4.699951171875
2025-10-03,1363.4000244140625,1365.7445,1312.0524,1368.699951171875,2.344482421875,51.34765625,5.2999267578125
2025-10-06,1375.0,1363.5466,1312.2955,1363.4000244140625,11.453369140625,62.7044677734375,11.5999755859375
2025-10-07,1384.800048828125,1363.1682,1312.4353,1375.0,21.6318359375,72.36474609375,9.800048828125
2025-10-08,1367.4000244140625,1366.9833,1312.5682,1384.800048828125,0.416748046875,54.831787109375,17.4000244140625
2025-10-09,1377.800048828125,1368.2617,1312.7302,1367.4000244140625,9.538330078125,65.06982421875,10.4000244140625
2025-10-10,1381.699951171875,1369.3815,1312.7279,1377.800048828125,12.3184814453125,68.9720458984375,3.89990234375
2025-10-13,1375.0,1371.2726,1312.8262,1381.699951171875,3.7274169921875,62.173828125,6.699951171875
2025-10-14,1375.9000244140625,1373.3849,1312.9061,1375.0,2.51513671875,62.993896484375,0.9000244140625
2025-10-15,1374.300048828125,1372.4861,1313.0408,1375.9000244140625,1.81396484375,61.25927734375,1.5999755859375
2025-10-16,1398.300048828125,1372.1213,1313.1208,1374.300048828125,26.1787109375,85.17919921875,24.0
2025-10-17,1416.800048828125,1375.047,1313.2183,1398.300048828125,41.7530517578125,103.581787109375,18.5
2025-10-20,1466.800048828125,1378.4542,1313.2991,1416.800048828125,88.3458251953125,153.5009765625,50.0
2025-10-21,1465.199951171875,1382.8887,1313.4435,1466.800048828125,82.311279296875,151.7564697265625,1.60009765625
2025-10-23,1448.4000244140625,1393.0029,1313.5079,1465.199951171875,55.3970947265625,134.89208984375,16.7999267578125
2025-10-24,1451.5999755859375,1400.0433,1313.6846,1448.4000244140625,51.556640625,137.9154052734375,3.199951171875
2025-10-27,1484.0999755859375,1407.7612,1313.652,1451.5999755859375,76.3387451171875,170.447998046875,32.5
2025-10-28,1486.9000244140625,1417.5962,1313.8009,1484.0999755859375,69.3038330078125,173.09912109375,2.800048828125
2025-10-29,1504.199951171875,1429.4022,1313.949,1486.9000244140625,74.7977294921875,190.2509765625,17.2999267578125
2025-10-30,1488.5,1445.4226,1314.0294,1504.199951171875,43.077392578125,174.4705810546875,15.699951171875
2025-10-31,1486.4000244140625,1462.3553,1314.187,1488.5,24.044677734375,172.2130126953125,2.0999755859375
2025-11-03,1484.699951171875,1476.7058,1314.2736,1486.4000244140625,7.994140625,170.4263916015625,1.7000732421875
2025-11-04,1473.0999755859375,1488.6426,1314.3577,1484.699951171875,15.5426025390625,158.7423095703125,11.5999755859375
2025-11-06,1496.0999755859375,1496.9652,1314.5511,1473.0999755859375,0.865234375,181.548828125,23.0
2025-11-07,1478.0,1500.3425,1314.6034,1496.0999755859375,22.342529296875,163.3966064453125,18.0999755859375
2025-11-10,1489.300048828125,1508.115,1314.6606,1478.0,18.81494140625,174.639404296875,11.300048828125
2025-11-11,1493.4000244140625,1510.5594,1314.7739,1489.300048828125,17.159423828125,178.6260986328125,4.0999755859375
2025-11-12,1511.5,1510.6256,1314.8218,1493.4000244140625,0.8743896484375,196.67822265625,18.0999755859375
2025-11-13,1510.9000244140625,1506.8514,1315.0887,1511.5,4.048583984375,195.811279296875,0.5999755859375
2025-11-14,1518.9000244140625,1509.4131,1315.1644,1510.9000244140625,9.4869384765625,203.735595703125,8.0
2025-11-17,1518.300048828125,1507.8833,1315.3666,1518.9000244140625,10.416748046875,202.9334716796875,0.5999755859375
2025-11-18,1519.4000244140625,1508.3385,1315.503,1518.300048828125,11.0615234375,203.89697265625,1.0999755859375
2025-11-19,1518.9000244140625,1502.9717,1315.6481,1519.4000244140625,15.9283447265625,203.251953125,0.5
2025-11-20,1549.0999755859375,1503.6653,1315.8142,1518.9000244140625,45.4346923828125,233.2857666015625,30.199951171875
2025-11-21,1546.5999755859375,1498.4757,1316.0435,1549.0999755859375,48.124267578125,230.5565185546875,2.5
2025-11-24,1535.9000244140625,1500.6149,1316.1981,1546.5999755859375,35.28515625,219.701904296875,10.699951171875
2025-11-25,1539.699951171875,1494.557,1316.5286,1535.9000244140625,45.1429443359375,223.17138671875,3.7999267578125
2025-11-26,1569.9000244140625,1493.5895,1316.706,1539.699951171875,76.310546875,253.1939697265625,30.2000732421875
2025-11-27,1563.4000244140625,1492.438,1316.9996,1569.9000244140625,70.9620361328125,246.400390625,6.5
2025-11-28,1567.5,1494.0139,1317.0707,1563.4000244140625,73.486083984375,250.4293212890625,4.0999755859375
2025-12-01,1566.0999755859375,1494.0624,1317.3168,1567.5,72.03759765625,248.783203125,1.4000244140625
2025-12-02,1546.300048828125,1492.7748,1317.4937,1566.0999755859375,53.5252685546875,228.806396484375,19.7999267578125
2025-12-03,1538.800048828125,1488.3472,1317.669,1546.300048828125,50.452880859375,221.131103515625,7.5
2025-12-04,1535.5999755859375,1487.3269,1317.7017,1538.800048828125,48.2730712890625,217.8983154296875,3.2000732421875
2025-12-05,1540.5999755859375,1479.0085,1317.8909,1535.5999755859375,61.5914306640625,222.7091064453125,5.0
2025-12-08,1543.0,1473.9956,1318.034,1540.5999755859375,69.00439453125,224.9659423828125,2.4000244140625
2025-12-09,1529.4000244140625,1467.508,1318.2047,1543.0,61.8919677734375,211.1953125,13.5999755859375
2025-12-10,1536.9000244140625,1459.1747,1318.2928,1529.4000244140625,77.725341796875,218.607177734375,7.5
2025-12-11,1545.0,1451.3164,1318.4247,1536.9000244140625,93.68359375,226.5753173828125,8.0999755859375
2025-12-12,1556.5,1442.7788,1318.4723,1545.0,113.72119140625,238.0277099609375,11.5
2025-12-15,1556.199951171875,1435.1144,1318.5065,1556.5,121.0855712890625,237.6934814453125,0.300048828125
2025-12-16,1542.300048828125,1429.1372,1318.714,1556.199951171875,113.162841796875,223.5860595703125,13.89990234375
2025-12-17,1544.4000244140625,1423.9375,1318.7915,1542.300048828125,120.4625244140625,225.6085205078125,2.0999755859375
2025-12-18,1544.4000244140625,1418.7133,1318.8724,1544.4000244140625,125.686767578125,225.527587890625,0.0
2025-12-19,1565.0999755859375,1414.9241,1318.8279,1544.4000244140625,150.1759033203125,246.2720947265625,20.699951171875
2025-12-22,1575.4000244140625,1415.2856,1318.9938,1565.0999755859375,160.1143798828125,256.40625,10.300048828125
2025-12-23,1570.699951171875,1419.134,1319.1038,1575.4000244140625,151.56591796875,251.59619140625,4.7000732421875
2025-12-24,1558.199951171875,1426.0712,1319.1283,1570.699951171875,132.1287841796875,239.0716552734375,12.5
2025-12-26,1559.199951171875,1430.647,1319.2473,1558.199951171875,128.552978515625,239.95263671875,1.0
2025-12-29,1545.5999755859375,1435.1124,1319.1456,1559.199951171875,110.487548828125,226.454345703125,13.5999755859375
2025-12-30,1539.800048828125,1433.4785,1319.2478,1545.5999755859375,106.321533203125,220.55224609375,5.7999267578125
2025-12-31,1570.4000244140625,1426.9888,1319.2305,1539.800048828125,143.4112548828125,251.1695556640625,30.5999755859375
2026-01-01,1575.5999755859375,1426.0165,1319.2417,1570.4000244140625,149.58349609375,256.3582763671875,5.199951171875
2026-01-02,1592.300048828125,1426.2971,1319.2642,1575.5999755859375,166.0029296875,273.035888671875,16.7000732421875
2026-01-05,1578.0999755859375,1429.641,1319.3711,1592.300048828125,148.458984375,258.7288818359375,14.2000732421875
2026-01-06,1507.5999755859375,1430.2546,1319.5474,1578.0999755859375,77.3453369140625,188.0526123046875,70.5
2026-01-07,1504.199951171875,1424.1669,1319.6045,1507.5999755859375,80.0330810546875,184.595458984375,3.4000244140625
2026-01-08,1470.5999755859375,1410.1542,1319.5708,1504.199951171875,60.44580078125,151.0291748046875,33.5999755859375
2026-01-09,1475.300048828125,1397.379,1319.639,1470.5999755859375,77.9210205078125,155.6610107421875,4.7000732421875
2026-01-12,1483.199951171875,1383.7195,1319.6086,1475.300048828125,99.48046875,163.59130859375,7.89990234375
2026-01-13,1452.800048828125,1378.952,1319.7041,1483.199951171875,73.8480224609375,133.095947265625,30.39990234375
2026-01-14,1458.800048828125,1375.7976,1319.7786,1452.800048828125,83.00244140625,139.021484375,6.0
2026-01-15,1458.800048828125,1371.3369,1319.875,1458.800048828125,87.463134765625,138.925048828125,0.0
2026-01-16,1457.9000244140625,1369.7134,1319.9604,1458.800048828125,88.1866455078125,137.9395751953125,0.9000244140625
2026-01-19,1413.5999755859375,1372.1226,1320.0905,1457.9000244140625,41.4774169921875,93.509521484375,44.300048828125
2026-01-20,1394.0,1368.3131,1320.2443,1413.5999755859375,25.6868896484375,73.7557373046875,19.5999755859375
2026-01-21,1404.5999755859375,1362.5597,1320.2843,1394.0,42.040283203125,84.315673828125,10.5999755859375
2026-01-22,1402.5,1356.2495,1320.3124,1404.5999755859375,46.25048828125,82.1876220703125,2.0999755859375
2026-01-23,1386.0999755859375,1348.3505,1320.3931,1402.5,37.74951171875,65.7069091796875,16.4000244140625
2026-01-27,1380.5,1342.6178,1320.3512,1386.0999755859375,37.8822021484375,60.1488037109375,5.5999755859375
2026-01-28,1396.699951171875,1337.2893,1320.4624,1380.5,59.41064453125,76.237548828125,16.199951171875
2026-01-29,1391.0,1330.6658,1320.4824,1396.699951171875,60.334228515625,70.517578125,5.699951171875
2026-01-30,1395.4000244140625,1332.9647,1320.5193,1391.0,62.435302734375,74.8807373046875,4.4000244140625
2026-02-02,1390.4000244140625,1326.7732,1320.5623,1395.4000244140625,63.6268310546875,69.8377685546875,5.0
2026-02-03,1437.0999755859375,1328.7972,1320.5978,1390.4000244140625,108.302734375,116.502197265625,46.699951171875
2026-02-04,1456.800048828125,1320.5392,1320.8604,1437.0999755859375,136.2608642578125,135.939697265625,19.7000732421875
2026-02-05,1443.4000244140625,1330.5132,1320.904,1456.800048828125,112.8868408203125,122.4959716796875,13.4000244140625
2026-02-06,1450.800048828125,1337.4308,1321.0358,1443.4000244140625,113.3692626953125,129.7642822265625,7.4000244140625
2026-02-09,1461.5999755859375,1345.2144,1321.1912,1450.800048828125,116.3856201171875,140.4088134765625,10.7999267578125
2026-02-10,1458.5,1354.159,1321.3483,1461.5999755859375,104.3409423828125,137.1517333984375,3.0999755859375
2026-02-11,1468.699951171875,1359.6844,1321.507,1458.5,109.0155029296875,147.1929931640625,10.199951171875
2026-02-12,1448.9000244140625,1367.6924,1321.512,1468.699951171875,81.2076416015625,127.3880615234375,19.7999267578125
2026-02-13,1419.5999755859375,1371.6534,1321.7065,1448.9000244140625,47.946533203125,97.8934326171875,29.300048828125
2026-02-16,1437.0999755859375,1374.5037,1321.6929,1419.5999755859375,62.5963134765625,115.4071044921875,17.5
2026-02-17,1423.0,1376.79,1321.7617,1437.0999755859375,46.2099609375,101.23828125,14.0999755859375
2026-02-18,1441.300048828125,1374.8269,1321.8632,1423.0,66.47314453125,119.4368896484375,18.300048828125
2026-02-19,1409.5,1378.1617,1321.8861,1441.300048828125,31.3382568359375,87.6138916015625,31.800048828125
2026-02-20,1419.4000244140625,1376.8713,1322.0564,1409.5,42.5286865234375,97.3436279296875,9.9000244140625
2026-02-23,1428.0,1379.1747,1322.0192,1419.4000244140625,48.8253173828125,105.9808349609375,8.5999755859375
2026-02-24,1428.800048828125,1380.9341,1322.198,1428.0,47.865966796875,106.60205078125,0.800048828125
2026-02-25,1398.5,1377.6763,1322.2932,1428.800048828125,20.82373046875,76.206787109375,30.300048828125
2026-02-26,1406.800048828125,1377.6139,1322.3754,1398.5,29.1861572265625,84.4246826171875,8.300048828125
2026-02-27,1393.9000244140625,1372.0566,1322.4012,1406.800048828125,21.8433837890625,71.498779296875,12.9000244140625
2026-03-02,1358.0,1368.11,1322.4387,1393.9000244140625,10.1099853515625,35.561279296875,35.9000244140625
2026-03-04,1345.0,1359.5748,1322.4462,1358.0,14.5748291015625,22.5538330078125,13.0
2026-03-05,1389.4000244140625,1349.2281,1322.4573,1345.0,40.171875,66.9427490234375,44.4000244140625
2026-03-06,1404.800048828125,1347.9586,1322.559,1389.4000244140625,56.8414306640625,82.2410888671875,15.4000244140625
2026-03-09,1424.0,1355.7383,1322.6129,1404.800048828125,68.26171875,101.3870849609375,19.199951171875
2026-03-10,1408.800048828125,1360.1736,1322.7634,1424.0,48.62646484375,86.03662109375,15.199951171875
2026-03-11,1390.199951171875,1366.6312,1322.8145,1408.800048828125,23.5687255859375,67.385498046875,18.60009765625
2026-03-12,1392.199951171875,1367.7655,1322.8179,1390.199951171875,24.4344482421875,69.382080078125,2.0
2026-03-13,1380.699951171875,1369.7731,1322.8192,1392.199951171875,10.9268798828125,57.8807373046875,11.5
2026-03-16,1395.0999755859375,1370.5808,1322.7592,1380.699951171875,24.5191650390625,72.3408203125,14.4000244140625
2026-03-17,1397.5999755859375,1366.7687,1322.757,1395.0999755859375,30.831298828125,74.843017578125,2.5
2026-03-18,1408.0999755859375,1367.5402,1322.8788,1397.5999755859375,40.559814453125,85.22119140625,10.5
2026-03-19,1384.800048828125,1375.2767,1322.8822,1408.0999755859375,9.5233154296875,61.9178466796875,23.2999267578125
2026-03-20,1414.4000244140625,1381.3403,1323.0894,1384.800048828125,33.0596923828125,91.3106689453125,29.5999755859375
2026-03-23,1407.800048828125,1389.7161,1323.2623,1414.4000244140625,18.083984375,84.5377197265625,6.5999755859375
2026-03-24,1411.800048828125,1401.4855,1323.4017,1407.800048828125,10.3145751953125,88.3983154296875,4.0
2026-03-25,1413.0999755859375,1412.6593,1323.4967,1411.800048828125,0.440673828125,89.603271484375,1.2999267578125
2026-03-27,1348.0999755859375,1421.5919,1323.6774,1413.0999755859375,73.491943359375,24.422607421875,65.0
2026-03-30,1343.9000244140625,1420.2222,1323.7822,1348.0999755859375,76.3221435546875,20.1177978515625,4.199951171875
2026-04-01,1369.199951171875,1412.8418,1323.8011,1343.9000244140625,43.641845703125,45.3988037109375,25.2999267578125
2026-04-02,1350.5,1401.7769,1323.8267,1369.199951171875,51.27685546875,26.67333984375,18.699951171875
2026-04-06,1304.699951171875,1390.9365,1323.8776,1350.5,86.236572265625,19.1776123046875,45.800048828125
2026-04-07,1304.5999755859375,1377.0984,1324.0066,1304.699951171875,72.4984130859375,19.4066162109375,0.0999755859375
2026-04-08,1347.800048828125,1365.221,1323.9576,1304.5999755859375,17.4208984375,23.8424072265625,43.2000732421875
2026-04-09,1330.0,1353.8127,1323.9996,1347.800048828125,23.812744140625,6.0003662109375,17.800048828125
2026-04-10,1350.199951171875,1350.0726,1324.001,1330.0,0.1273193359375,26.198974609375,20.199951171875
2026-04-13,1315.0999755859375,1350.5758,1323.9625,1350.199951171875,35.475830078125,8.862548828125,35.0999755859375
2026-04-15,1344.0999755859375,1348.7151,1323.9913,1315.0999755859375,4.6151123046875,20.108642578125,29.0
2026-04-16,1343.300048828125,1344.8597,1323.8538,1344.0999755859375,1.5596923828125,19.4462890625,0.7999267578125
2026-04-17,1365.0,1348.8083,1323.77,1343.300048828125,16.191650390625,41.22998046875,21.699951171875
2026-04-20,1363.300048828125,1354.4696,1323.5774,1365.0,8.8304443359375,39.72265625,1.699951171875
2026-04-21,1353.300048828125,1371.4741,1323.5602,1363.300048828125,18.174072265625,29.7398681640625,10.0
2026-04-22,1362.0999755859375,1388.2379,1323.4673,1353.300048828125,26.137939453125,38.6326904296875,8.7999267578125
2026-04-23,1343.4000244140625,1419.0289,1323.4186,1362.0999755859375,75.62890625,19.9814453125,18.699951171875
2026-04-24,1327.800048828125,1447.9929,1323.248,1343.4000244140625,120.19287109375,4.552001953125,15.5999755859375
2026-04-27,1365.800048828125,1463.9178,1323.0162,1327.800048828125,98.1177978515625,42.7838134765625,38.0
2026-04-28,1385.0,1478.4225,1322.9806,1365.800048828125,93.4224853515625,62.0194091796875,19.199951171875
